"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
2,1299,0.08281581
2,1302,0.08173992
2,1305,0.08067843
2,1308,0.07963113
2,1311,0.07859787
2,1314,0.07757841
2,1317,0.07657258
2,1320,0.0755802
2,1323,0.07460108
2,1326,0.07363504
2,1329,0.0726819
2,1332,0.07174148
2,1335,0.07081361
2,1338,0.06989813
2,1341,0.06899486
2,1344,0.06810363
2,1347,0.06722429
2,1350,0.06635667
2,1353,0.06550062
2,1356,0.06465596
2,1359,0.06382255
2,1362,0.06300024
2,1365,0.06218887
2,1368,0.0613883
2,1371,0.06059838
2,1374,0.05981897
2,1377,0.05904992
2,1380,0.05829109
2,1383,0.05754234
2,1386,0.05680355
2,1389,0.05607456
2,1392,0.05535524
2,1395,0.05464548
2,1398,0.05394514
2,1401,0.05325409
2,1404,0.05257221
2,1407,0.05189936
2,1410,0.05123544
2,1413,0.05058031
2,1416,0.04993386
2,1419,0.04929597
2,1422,0.04866653
2,1425,0.04804542
2,1428,0.04743253
2,1431,0.04682774
2,1434,0.04623096
2,1437,0.04564207
2,1440,0.04506097
3,0,0
3,1,9.453015
3,2,22.02183
3,3,33.03313
3,4,42.70948
3,5,51.28358
3,6,58.90125
3,7,65.68895
3,8,71.76549
3,9,77.23883
3,10,82.20331
3,11,77.28634
3,12,68.89285
3,13,61.75255
3,14,55.69055
3,15,50.51346
3,18,39.22028
3,21,32.37983
3,24,28.17124
3,27,25.49956
3,30,23.73335
3,33,22.50663
3,36,21.60571
3,39,20.90374
3,42,20.32553
3,45,19.8259
3,48,19.37742
3,51,18.9636
3,54,18.57426
3,57,18.20304
3,60,17.84598
3,63,17.50052
3,66,17.16494
3,69,16.83805
3,72,16.51906
3,75,16.20743
3,78,15.90273
3,81,15.60458
3,84,15.3127
3,87,15.02685
3,90,14.74681
3,93,14.47242
3,96,14.20349
3,99,13.93987
3,102,13.68141
3,105,13.42799
3,108,13.17947
3,111,12.93573
3,114,12.69668
3,117,12.46219
3,120,12.23217
3,123,12.00652
3,126,11.78513
3,129,11.56794
3,132,11.35483
3,135,11.14574
3,138,10.94057
3,141,10.73924
3,144,10.54168
3,147,10.34782
3,150,10.15758
3,153,9.970882
3,156,9.787669
3,159,9.60787
3,162,9.431418
3,165,9.25825
3,168,9.088303
3,171,8.921514
3,174,8.757824
3,177,8.597173
3,180,8.439504
3,183,8.28476
3,186,8.132886
3,189,7.983828
3,192,7.837534
3,195,7.693951
3,198,7.553029
3,201,7.414718
3,204,7.278969
3,207,7.145734
3,210,7.014966
3,213,6.886619
3,216,6.760649
3,219,6.63701
3,222,6.515659
3,225,6.396553
3,228,6.27965
3,231,6.16491
3,234,6.052293
3,237,5.941757
3,240,5.833265
3,243,5.726779
3,246,5.622261
3,249,5.519675
3,252,5.418984
3,255,5.320154
3,258,5.22315
3,261,5.127937
3,264,5.034484
3,267,4.942756
3,270,4.852722
3,273,4.76435
3,276,4.677609
3,279,4.59247
3,282,4.508902
3,285,4.426876
3,288,4.346363
3,291,4.267335
3,294,4.189765
3,297,4.113626
3,300,4.038891
3,303,3.965533
3,306,3.893528
3,309,3.822849
3,312,3.753473
3,315,3.685374
3,318,3.61853
3,321,3.552918
3,324,3.488514
3,327,3.425295
3,330,3.36324
3,333,3.302327
3,336,3.242533
3,339,3.183839
3,342,3.126226
3,345,3.069673
3,348,3.014159
3,351,2.959666
3,354,2.906173
3,357,2.853663
3,360,2.802117
3,363,2.751518
3,366,2.701849
3,369,2.653091
3,372,2.605228
3,375,2.558244
3,378,2.512121
3,381,2.466844
3,384,2.422398
3,387,2.378766
3,390,2.335935
3,393,2.293888
3,396,2.252612
3,399,2.212092
3,402,2.172314
3,405,2.133265
3,408,2.09493
3,411,2.057297
3,414,2.020353
3,417,1.984085
3,420,1.94848
3,423,1.913527
3,426,1.879212
3,429,1.845524
3,432,1.812452
3,435,1.779984
3,438,1.74811
3,441,1.716817
3,444,1.686096
3,447,1.655935
3,450,1.626324
3,453,1.597253
3,456,1.568713
3,459,1.540694
3,462,1.513185
3,465,1.486177
3,468,1.459661
3,471,1.433628
3,474,1.408069
3,477,1.382975
3,480,1.358339
3,483,1.33415
3,486,1.310401
3,489,1.287085
3,492,1.264192
3,495,1.241715
3,498,1.219646
3,501,1.197979
3,504,1.176705
3,507,1.155817
3,510,1.135308
3,513,1.115172
3,516,1.0954
3,519,1.075987
3,522,1.056926
3,525,1.038211
3,528,1.019835
3,531,1.001791
3,534,0.9840746
3,537,0.9666786
3,540,0.9495972
3,543,0.932825
3,546,0.9163562
3,549,0.9001852
3,552,0.8843065
3,555,0.8687147
3,558,0.8534045
3,561,0.8383708
3,564,0.8236084
3,567,0.8091125
3,570,0.7948782
3,573,0.7809006
3,576,0.767175
3,579,0.7536969
3,582,0.7404615
3,585,0.7274646
3,588,0.7147015
3,591,0.7021684
3,594,0.6898609
3,597,0.6777747
3,600,0.6659059
3,603,0.6542504
3,606,0.6428044
3,609,0.6315639
3,612,0.6205254
3,615,0.6096851
3,618,0.5990393
3,621,0.5885845
3,624,0.5783173
3,627,0.5682341
3,630,0.5583315
3,633,0.5486063
3,636,0.5390554
3,639,0.5296755
3,642,0.5204635
3,645,0.5114163
3,648,0.5025308
3,651,0.4938042
3,654,0.4852334
3,657,0.4768158
3,660,0.4685486
3,663,0.460429
3,666,0.4524542
3,669,0.4446217
3,672,0.4369288
3,675,0.429373
3,678,0.4219518
3,681,0.4146628
3,684,0.4075036
3,687,0.4004719
3,690,0.3935652
3,693,0.3867813
3,696,0.380118
3,699,0.3735731
3,702,0.3671444
3,705,0.3608299
3,708,0.3546275
3,711,0.3485351
3,714,0.3425507
3,717,0.3366724
3,720,0.3308983
3,723,0.3252263
3,726,0.3196549
3,729,0.314182
3,732,0.308806
3,735,0.303525
3,738,0.2983374
3,741,0.2932414
3,744,0.2882353
3,747,0.2833176
3,750,0.2784868
3,753,0.2737411
3,756,0.2690791
3,759,0.2644992
3,762,0.26
3,765,0.25558
3,768,0.2512378
3,771,0.2469719
3,774,0.2427811
3,777,0.2386639
3,780,0.2346191
3,783,0.2306452
3,786,0.2267411
3,789,0.2229055
3,792,0.2191371
3,795,0.2154348
3,798,0.2117974
3,801,0.2082236
3,804,0.2047124
3,807,0.2012627
3,810,0.1978732
3,813,0.1945429
3,816,0.1912709
3,819,0.1880559
3,822,0.1848971
3,825,0.1817934
3,828,0.1787438
3,831,0.1757474
3,834,0.1728031
3,837,0.16991
3,840,0.1670674
3,843,0.1642742
3,846,0.1615295
3,849,0.1588325
3,852,0.1561824
3,855,0.1535782
3,858,0.1510192
3,861,0.1485046
3,864,0.1460336
3,867,0.1436054
3,870,0.1412192
3,873,0.1388743
3,876,0.13657
3,879,0.1343055
3,882,0.1320801
3,885,0.1298931
3,888,0.1277439
3,891,0.1256318
3,894,0.123556
3,897,0.1215161
3,900,0.1195113
3,903,0.1175409
3,906,0.1156045
3,909,0.1137014
3,912,0.1118309
3,915,0.1099926
3,918,0.1081859
3,921,0.1064101
3,924,0.1046648
3,927,0.1029494
3,930,0.1012634
3,933,0.09960624
3,936,0.09797743
3,939,0.09637647
3,942,0.09480287
3,945,0.09325615
3,948,0.09173581
3,951,0.09024141
3,954,0.0887725
3,957,0.08732862
3,960,0.08590932
3,963,0.08451419
3,966,0.08314277
3,969,0.08179467
3,972,0.08046947
3,975,0.07916676
3,978,0.07788618
3,981,0.07662731
3,984,0.07538977
3,987,0.0741732
3,990,0.07297721
3,993,0.07180145
3,996,0.07064558
3,999,0.06950924
3,1002,0.06839209
3,1005,0.0672938
3,1008,0.06621403
3,1011,0.06515246
3,1014,0.06410877
3,1017,0.06308264
3,1020,0.06207378
3,1023,0.06108188
3,1026,0.06010666
3,1029,0.05914781
3,1032,0.05820505
3,1035,0.0572781
3,1038,0.05636668
3,1041,0.05547052
3,1044,0.05458938
3,1047,0.05372297
3,1050,0.05287104
3,1053,0.05203335
3,1056,0.05120965
3,1059,0.05039968
3,1062,0.04960322
3,1065,0.04882003
3,1068,0.04804988
3,1071,0.04729255
3,1074,0.04654781
3,1077,0.04581545
3,1080,0.04509525
3,1083,0.044387
3,1086,0.0436905
3,1089,0.04300554
3,1092,0.04233192
3,1095,0.04166946
3,1098,0.04101796
3,1101,0.04037722
3,1104,0.03974706
3,1107,0.03912731
3,1110,0.03851777
3,1113,0.03791829
3,1116,0.03732868
3,1119,0.03674878
3,1122,0.03617841
3,1125,0.03561742
3,1128,0.03506564
3,1131,0.03452292
3,1134,0.03398911
3,1137,0.03346404
3,1140,0.03294758
3,1143,0.03243957
3,1146,0.03193986
3,1149,0.03144833
3,1152,0.03096482
3,1155,0.0304892
3,1158,0.03002135
3,1161,0.02956112
3,1164,0.02910838
3,1167,0.02866301
3,1170,0.02822489
3,1173,0.02779388
3,1176,0.02736987
3,1179,0.02695274
3,1182,0.02654238
3,1185,0.02613867
3,1188,0.02574149
3,1191,0.02535074
3,1194,0.02496631
3,1197,0.02458809
3,1200,0.02421597
3,1203,0.02384985
3,1206,0.02348964
3,1209,0.02313524
3,1212,0.02278653
3,1215,0.02244343
3,1218,0.02210585
3,1221,0.02177369
3,1224,0.02144686
3,1227,0.02112526
3,1230,0.02080883
3,1233,0.02049746
3,1236,0.02019107
3,1239,0.01988958
3,1242,0.0195929
3,1245,0.01930096
3,1248,0.01901367
3,1251,0.01873097
3,1254,0.01845277
3,1257,0.01817899
3,1260,0.01790957
3,1263,0.01764443
3,1266,0.01738349
3,1269,0.0171267
3,1272,0.01687398
3,1275,0.01662526
3,1278,0.01638047
3,1281,0.01613956
3,1284,0.01590245
3,1287,0.01566909
3,1290,0.01543941
3,1293,0.01521335
3,1296,0.01499085
3,1299,0.01477186
3,1302,0.01455631
3,1305,0.01434414
3,1308,0.01413531
3,1311,0.01392975
3,1314,0.01372742
3,1317,0.01352825
3,1320,0.0133322
3,1323,0.01313922
3,1326,0.01294926
3,1329,0.01276226
3,1332,0.01257818
3,1335,0.01239697
3,1338,0.01221858
3,1341,0.01204297
3,1344,0.01187009
3,1347,0.01169989
3,1350,0.01153234
3,1353,0.01136739
3,1356,0.011205
3,1359,0.01104512
3,1362,0.01088771
3,1365,0.01073274
3,1368,0.01058017
3,1371,0.01042995
3,1374,0.01028205
3,1377,0.01013642
3,1380,0.009993042
3,1383,0.009851869
3,1386,0.009712867
3,1389,0.009576
3,1392,0.009441235
3,1395,0.009308537
3,1398,0.009177872
3,1401,0.009049208
3,1404,0.008922513
3,1407,0.008797755
3,1410,0.008674904
3,1413,0.008553927
3,1416,0.008434796
3,1419,0.008317479
3,1422,0.008201949
3,1425,0.008088176
3,1428,0.007976133
3,1431,0.007865792
3,1434,0.007757126
3,1437,0.007650107
3,1440,0.00754471
4,0,0
4,1,7.556634
4,2,19.17951
4,3,29.67192
4,4,39.07327
4,5,47.61911
4,6,55.44315
4,7,62.63189
4,8,69.25729
4,9,75.3854
4,10,81.07642
4,11,78.82842
4,12,72.18021
4,13,66.37096
4,14,61.39851
4,15,57.05979
4,18,46.9739
4,21,40.21369
4,24,35.6884
4,27,32.62722
4,30,30.52114
4,33,29.0394
4,36,27.96728
4,39,27.16513
4,42,26.54179
4,45,26.03769
4,48,25.61359
4,51,25.24361
4,54,24.91087
4,57,24.60409
4,60,24.31575
4,63,24.04086
4,66,23.77606
4,69,23.51904
4,72,23.26819
4,75,23.02245
4,78,22.7811
4,81,22.54362
4,84,22.30963
4,87,22.07888
4,90,21.85106
4,93,21.62605
4,96,21.40368
4,99,21.18388
4,102,20.96658
4,105,20.75174
4,108,20.53929
4,111,20.32919
4,114,20.12136
4,117,19.91577
4,120,19.71236
4,123,19.51112
4,126,19.31202
4,129,19.11501
4,132,18.92009
4,135,18.72721
4,138,18.53634
4,141,18.34747
4,144,18.16057
4,147,17.97561
4,150,17.79257
4,153,17.61143
4,156,17.43217
4,159,17.25477
4,162,17.0792
4,165,16.90544
4,168,16.73349
4,171,16.5633
4,174,16.39488
4,177,16.2282
4,180,16.06324
4,183,15.89999
4,186,15.73841
4,189,15.57851
4,192,15.42026
4,195,15.26364
4,198,15.10863
4,201,14.95523
4,204,14.8034
4,207,14.65314
4,210,14.50443
4,213,14.35726
4,216,14.2116
4,219,14.06744
4,222,13.92477
4,225,13.78357
4,228,13.64382
4,231,13.50551
4,234,13.36863
4,237,13.23316
4,240,13.09908
4,243,12.96639
4,246,12.83506
4,249,12.70508
4,252,12.57645
4,255,12.44913
4,258,12.32313
4,261,12.19842
4,264,12.075
4,267,11.95285
4,270,11.83195
4,273,11.7123
4,276,11.59388
4,279,11.47668
4,282,11.36068
4,285,11.24587
4,288,11.13225
4,291,11.01979
4,294,10.90849
4,297,10.79834
4,300,10.68931
4,303,10.5814
4,306,10.47461
4,309,10.36891
4,312,10.26429
4,315,10.16075
4,318,10.05827
4,321,9.956841
4,324,9.856454
4,327,9.757096
4,330,9.658757
4,333,9.561426
4,336,9.465093
4,339,9.369747
4,342,9.275379
4,345,9.181977
4,348,9.089532
4,351,8.998034
4,354,8.907473
4,357,8.817839
4,360,8.729122
4,363,8.641314
4,366,8.554403
4,369,8.468382
4,372,8.383241
4,375,8.298971
4,378,8.215562
4,381,8.133006
4,384,8.051294
4,387,7.970417
4,390,7.890366
4,393,7.811132
4,396,7.732708
4,399,7.655085
4,402,7.578253
4,405,7.502206
4,408,7.426936
4,411,7.352433
4,414,7.278689
4,417,7.205698
4,420,7.133451
4,423,7.06194
4,426,6.991158
4,429,6.921097
4,432,6.85175
4,435,6.78311
4,438,6.715168
4,441,6.647918
4,444,6.581353
4,447,6.515464
4,450,6.450247
4,453,6.385693
4,456,6.321795
4,459,6.258547
4,462,6.195943
4,465,6.133975
4,468,6.072637
4,471,6.011921
4,474,5.951823
4,477,5.892335
4,480,5.833452
4,483,5.775166
4,486,5.717472
4,489,5.660364
4,492,5.603835
4,495,5.54788
4,498,5.492492
4,501,5.437666
4,504,5.383396
4,507,5.329677
4,510,5.276502
4,513,5.223866
4,516,5.171762
4,519,5.120188
4,522,5.069135
4,525,5.0186
4,528,4.968575
4,531,4.919058
4,534,4.870042
4,537,4.821522
4,540,4.773492
4,543,4.725949
4,546,4.678886
4,549,4.632299
4,552,4.586184
4,555,4.540534
4,558,4.495346
4,561,4.450614
4,564,4.406334
4,567,4.362502
4,570,4.319112
4,573,4.27616
4,576,4.233642
4,579,4.191552
4,582,4.149888
4,585,4.108644
4,588,4.067815
4,591,4.0274
4,594,3.987391
4,597,3.947785
4,600,3.908579
4,603,3.869768
4,606,3.831348
4,609,3.793315
4,612,3.755665
4,615,3.718394
4,618,3.681498
4,621,3.644974
4,624,3.608817
4,627,3.573025
4,630,3.537592
4,633,3.502516
4,636,3.467793
4,639,3.433419
4,642,3.399391
4,645,3.365704
4,648,3.332356
4,651,3.299344
4,654,3.266663
4,657,3.23431
4,660,3.202282
4,663,3.170576
4,666,3.139189
4,669,3.108116
4,672,3.077356
4,675,3.046904
4,678,3.016757
4,681,2.986914
4,684,2.957369
4,687,2.928121
4,690,2.899166
4,693,2.870501
4,696,2.842124
4,699,2.814031
4,702,2.78622
4,705,2.758687
4,708,2.731431
4,711,2.704447
4,714,2.677733
4,717,2.651287
4,720,2.625106
4,723,2.599187
4,726,2.573527
4,729,2.548123
4,732,2.522974
4,735,2.498077
4,738,2.473429
4,741,2.449027
4,744,2.424869
4,747,2.400953
4,750,2.377275
4,753,2.353835
4,756,2.330628
4,759,2.307653
4,762,2.284908
4,765,2.262389
4,768,2.240096
4,771,2.218026
4,774,2.196175
4,777,2.174543
4,780,2.153126
4,783,2.131924
4,786,2.110933
4,789,2.090151
4,792,2.069576
4,795,2.049206
4,798,2.02904
4,801,2.009074
4,804,1.989308
4,807,1.969739
4,810,1.950364
4,813,1.931183
4,816,1.912192
4,819,1.893391
4,822,1.874777
4,825,1.856348
4,828,1.838103
4,831,1.820039
4,834,1.802155
4,837,1.784449
4,840,1.766919
4,843,1.749564
4,846,1.732381
4,849,1.715369
4,852,1.698526
4,855,1.681851
4,858,1.665341
4,861,1.648996
4,864,1.632813
4,867,1.61679
4,870,1.600927
4,873,1.585221
4,876,1.569672
4,879,1.554276
4,882,1.539034
4,885,1.523943
4,888,1.509002
4,891,1.494209
4,894,1.479562
4,897,1.465062
4,900,1.450704
4,903,1.43649
4,906,1.422416
4,909,1.408482
4,912,1.394686
4,915,1.381026
4,918,1.367502
4,921,1.354113
4,924,1.340855
4,927,1.32773
4,930,1.314734
4,933,1.301867
4,936,1.289127
4,939,1.276513
4,942,1.264025
4,945,1.25166
4,948,1.239417
4,951,1.227295
4,954,1.215294
4,957,1.203411
4,960,1.191646
4,963,1.179997
4,966,1.168463
4,969,1.157043
4,972,1.145737
4,975,1.134542
4,978,1.123457
4,981,1.112482
4,984,1.101616
4,987,1.090857
4,990,1.080204
4,993,1.069657
4,996,1.059214
4,999,1.048873
4,1002,1.038635
4,1005,1.028498
4,1008,1.018461
4,1011,1.008524
4,1014,0.9986838
4,1017,0.9889411
4,1020,0.9792945
4,1023,0.9697431
4,1026,0.9602859
4,1029,0.950922
4,1032,0.9416504
4,1035,0.9324703
4,1038,0.9233806
4,1041,0.9143806
4,1044,0.9054692
4,1047,0.8966457
4,1050,0.8879091
4,1053,0.8792586
4,1056,0.8706933
4,1059,0.8622124
4,1062,0.853815
4,1065,0.8455003
4,1068,0.8372675
4,1071,0.8291157
4,1074,0.8210443
4,1077,0.8130522
4,1080,0.8051388
4,1083,0.7973033
4,1086,0.7895448
4,1089,0.7818627
4,1092,0.7742561
4,1095,0.7667243
4,1098,0.7592667
4,1101,0.7518824
4,1104,0.7445706
4,1107,0.7373308
4,1110,0.7301621
4,1113,0.7230639
4,1116,0.7160355
4,1119,0.7090761
4,1122,0.7021851
4,1125,0.6953617
4,1128,0.6886054
4,1131,0.6819155
4,1134,0.6752912
4,1137,0.668732
4,1140,0.6622373
4,1143,0.6558062
4,1146,0.6494384
4,1149,0.643133
4,1152,0.6368895
4,1155,0.6307072
4,1158,0.6245856
4,1161,0.6185241
4,1164,0.612522
4,1167,0.6065788
4,1170,0.6006938
4,1173,0.5948666
4,1176,0.5890965
4,1179,0.583383
4,1182,0.5777256
4,1185,0.5721235
4,1188,0.5665764
4,1191,0.5610836
4,1194,0.5556447
4,1197,0.550259
4,1200,0.5449261
4,1203,0.5396454
4,1206,0.5344164
4,1209,0.5292387
4,1212,0.5241117
4,1215,0.5190349
4,1218,0.5140077
4,1221,0.5090298
4,1224,0.5041006
4,1227,0.4992197
4,1230,0.4943865
4,1233,0.4896006
4,1236,0.4848615
4,1239,0.4801688
4,1242,0.4755219
4,1245,0.4709205
4,1248,0.4663642
4,1251,0.4618524
4,1254,0.4573847
4,1257,0.4529607
4,1260,0.4485799
4,1263,0.444242
4,1266,0.4399464
4,1269,0.4356929
4,1272,0.4314809
4,1275,0.42731
4,1278,0.4231799
4,1281,0.4190901
4,1284,0.4150403
4,1287,0.41103
4,1290,0.407059
4,1293,0.4031266
4,1296,0.3992327
4,1299,0.3953768
4,1302,0.3915585
4,1305,0.3877775
4,1308,0.3840334
4,1311,0.3803259
4,1314,0.3766545
4,1317,0.3730189
4,1320,0.3694188
4,1323,0.3658538
4,1326,0.3623236
4,1329,0.3588279
4,1332,0.3553662
4,1335,0.3519383
4,1338,0.3485438
4,1341,0.3451824
4,1344,0.3418537
4,1347,0.3385575
4,1350,0.3352935
4,1353,0.3320612
4,1356,0.3288605
4,1359,0.3256909
4,1362,0.3225522
4,1365,0.3194441
4,1368,0.3163663
4,1371,0.3133184
4,1374,0.3103003
4,1377,0.3073115
4,1380,0.3043518
4,1383,0.301421
4,1386,0.2985186
4,1389,0.2956446
4,1392,0.2927984
4,1395,0.2899801
4,1398,0.2871891
4,1401,0.2844253
4,1404,0.2816884
4,1407,0.2789781
4,1410,0.2762942
4,1413,0.2736364
4,1416,0.2710044
4,1419,0.268398
4,1422,0.265817
4,1425,0.2632611
4,1428,0.2607301
4,1431,0.2582236
4,1434,0.2557415
4,1437,0.2532836
4,1440,0.2508495
5,0,0
5,1,16.18487
5,2,37.5085
5,3,57.14129
5,4,74.91177
5,5,90.77184
5,6,104.8264
5,7,117.276
5,8,128.3459
5,9,138.2521
5,10,147.1859
5,11,139.1267
5,12,125.2579
5,13,112.5231
5,14,101.1881
5,15,91.37774
5,18,70.21397
5,21,57.87186
5,24,50.57185
5,27,46.05479
5,30,43.07593
5,33,40.95842
5,36,39.33294
5,39,37.99659
5,42,36.83602
5,45,35.78809
5,48,34.81691
5,51,33.90136
5,54,33.02911
5,57,32.19247
5,60,31.3859
5,63,30.60591
5,66,29.85052
5,69,29.11799
5,72,28.40664
5,75,27.71517
5,78,27.04258
5,81,26.38811
5,84,25.75101
5,87,25.13057
5,90,24.52621
5,93,23.93726
5,96,23.36315
5,99,22.80337
5,102,22.25749
5,105,21.72512
5,108,21.20586
5,111,20.69934
5,114,20.20518
5,117,19.72303
5,120,19.25257
5,123,18.7935
5,126,18.3455
5,129,17.9083
5,132,17.48165
5,135,17.06522
5,138,16.65882
5,141,16.26223
5,144,15.87511
5,147,15.49733
5,150,15.12865
5,153,14.76879
5,156,14.41755
5,159,14.07474
5,162,13.74013
5,165,13.41351
5,168,13.0947
5,171,12.78351
5,174,12.47978
5,177,12.18331
5,180,11.89394
5,183,11.61152
5,186,11.33586
5,189,11.06681
5,192,10.80421
5,195,10.5479
5,198,10.29773
5,201,10.05354
5,204,9.815195
5,207,9.58256
5,210,9.355494
5,213,9.133865
5,216,8.917547
5,219,8.706416
5,222,8.500341
5,225,8.299206
5,228,8.10289
5,231,7.911276
5,234,7.724249
5,237,7.541699
5,240,7.36352
5,243,7.189604
5,246,7.019851
5,249,6.854161
5,252,6.692438
5,255,6.534582
5,258,6.380501
5,261,6.230107
5,264,6.083313
5,267,5.940038
5,270,5.800179
5,273,5.663663
5,276,5.530413
5,279,5.400353
5,282,5.273408
5,285,5.149488
5,288,5.028529
5,291,4.91046
5,294,4.795213
5,297,4.68272
5,300,4.572909
5,303,4.465719
5,306,4.361085
5,309,4.258946
5,312,4.159243
5,315,4.061916
5,318,3.966908
5,321,3.874163
5,324,3.783627
5,327,3.695246
5,330,3.60897
5,333,3.524747
5,336,3.442528
5,339,3.362265
5,342,3.283912
5,345,3.207421
5,348,3.132748
5,351,3.05985
5,354,2.988684
5,357,2.919208
5,360,2.851381
5,363,2.785164
5,366,2.720518
5,369,2.657404
5,372,2.595786
5,375,2.53563
5,378,2.476898
5,381,2.419557
5,384,2.363573
5,387,2.308915
5,390,2.25555
5,393,2.203447
5,396,2.152576
5,399,2.102907
5,402,2.054412
5,405,2.007063
5,408,1.960831
5,411,1.915691
5,414,1.871615
5,417,1.828579
5,420,1.786558
5,423,1.745527
5,426,1.705462
5,429,1.66634
5,432,1.628139
5,435,1.590837
5,438,1.554412
5,441,1.518844
5,444,1.484111
5,447,1.450194
5,450,1.417073
5,453,1.38473
5,456,1.353145
5,459,1.322301
5,462,1.292181
5,465,1.262765
5,468,1.234039
5,471,1.205985
5,474,1.178587
5,477,1.151831
5,480,1.1257
5,483,1.10018
5,486,1.075256
5,489,1.050913
5,492,1.027139
5,495,1.003918
5,498,0.9812397
5,501,0.9590901
5,504,0.9374564
5,507,0.9163263
5,510,0.8956876
5,513,0.8755286
5,516,0.8558375
5,519,0.8366039
5,522,0.817818
5,525,0.799468
5,528,0.7815437
5,531,0.7640347
5,534,0.7469312
5,537,0.7302233
5,540,0.7139016
5,543,0.6979581
5,546,0.6823835
5,549,0.6671687
5,552,0.6523051
5,555,0.6377845
5,558,0.6235986
5,561,0.6097394
5,564,0.5961995
5,567,0.5829718
5,570,0.5700484
5,573,0.5574223
5,576,0.5450864
5,579,0.5330337
5,582,0.5212577
5,585,0.5097517
5,588,0.4985099
5,591,0.4875257
5,594,0.4767932
5,597,0.4663064
5,600,0.4560594
5,603,0.4460467
5,606,0.4362626
5,609,0.4267019
5,612,0.4173597
5,615,0.4082306
5,618,0.3993096
5,621,0.3905917
5,624,0.3820722
5,627,0.3737465
5,630,0.3656098
5,633,0.3576581
5,636,0.3498871
5,639,0.3422924
5,642,0.3348699
5,645,0.3276154
5,648,0.3205251
5,651,0.3135951
5,654,0.3068216
5,657,0.3002014
5,660,0.2937307
5,663,0.2874059
5,666,0.2812236
5,669,0.2751806
5,672,0.2692735
5,675,0.2634991
5,678,0.2578546
5,681,0.2523369
5,684,0.2469431
5,687,0.2416702
5,690,0.2365154
5,693,0.2314761
5,696,0.2265494
5,699,0.2217328
5,702,0.2170239
5,705,0.2124202
5,708,0.2079191
5,711,0.2035183
5,714,0.1992155
5,717,0.1950085
5,720,0.1908949
5,723,0.1868727
5,726,0.1829399
5,729,0.1790943
5,732,0.1753339
5,735,0.1716568
5,738,0.168061
5,741,0.1645447
5,744,0.1611059
5,747,0.1577432
5,750,0.1544546
5,753,0.1512384
5,756,0.148093
5,759,0.1450168
5,762,0.1420081
5,765,0.1390654
5,768,0.1361873
5,771,0.1333723
5,774,0.1306189
5,777,0.1279258
5,780,0.1252915
5,783,0.1227147
5,786,0.120194
5,789,0.1177283
5,792,0.1153163
5,795,0.1129568
5,798,0.1106485
5,801,0.1083904
5,804,0.1061813
5,807,0.10402
5,810,0.1019054
5,813,0.09983665
5,816,0.09781261
5,819,0.09583227
5,822,0.09389463
5,825,0.09199874
5,828,0.09014364
5,831,0.08832841
5,834,0.08655216
5,837,0.08481407
5,840,0.08311326
5,843,0.08144888
5,846,0.0798201
5,849,0.07822613
5,852,0.07666618
5,855,0.07513948
5,858,0.07364531
5,861,0.07218299
5,864,0.07075176
5,867,0.06935094
5,870,0.06797983
5,873,0.06663778
5,876,0.06532414
5,879,0.06403825
5,882,0.06277958
5,885,0.06154747
5,888,0.06034135
5,891,0.05916062
5,894,0.05800474
5,897,0.05687314
5,900,0.05576527
5,903,0.05468064
5,906,0.05361876
5,909,0.05257909
5,912,0.05156115
5,915,0.05056446
5,918,0.04958856
5,921,0.04863297
5,924,0.04769725
5,927,0.046781
5,930,0.04588379
5,933,0.04500517
5,936,0.04414476
5,939,0.04330214
5,942,0.04247693
5,945,0.04166875
5,948,0.04087723
5,951,0.04010203
5,954,0.03934278
5,957,0.03859912
5,960,0.03787073
5,963,0.03715726
5,966,0.0364584
5,969,0.03577382
5,972,0.03510323
5,975,0.03444634
5,978,0.03380283
5,981,0.03317241
5,984,0.03255481
5,987,0.03194975
5,990,0.03135695
5,993,0.03077615
5,996,0.03020712
5,999,0.02964959
5,1002,0.02910331
5,1005,0.02856804
5,1008,0.02804355
5,1011,0.0275296
5,1014,0.02702596
5,1017,0.02653244
5,1020,0.0260488
5,1023,0.02557485
5,1026,0.02511037
5,1029,0.02465515
5,1032,0.02420901
5,1035,0.02377175
5,1038,0.02334318
5,1041,0.02292314
5,1044,0.02251142
5,1047,0.02210787
5,1050,0.02171229
5,1053,0.02132454
5,1056,0.02094443
5,1059,0.02057181
5,1062,0.02020654
5,1065,0.01984845
5,1068,0.01949739
5,1071,0.01915322
5,1074,0.01881578
5,1077,0.01848495
5,1080,0.01816058
5,1083,0.01784254
5,1086,0.0175307
5,1089,0.01722493
5,1092,0.0169251
5,1095,0.0166311
5,1098,0.01634279
5,1101,0.01606007
5,1104,0.01578281
5,1107,0.01551091
5,1110,0.01524425
5,1113,0.01498274
5,1116,0.01472625
5,1119,0.0144747
5,1122,0.01422796
5,1125,0.01398596
5,1128,0.01374859
5,1131,0.01351576
5,1134,0.01328737
5,1137,0.01306334
5,1140,0.01284357
5,1143,0.01262799
