"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
14031,0.228774771094322,0.22764977812767,3.9536088747925,3.63742043650803,0.000704097910784185
14034,0.22878310084343,0.227658584713936,3.95376755614961,3.63756677598182,0.000704271486029029
14037,0.228791385889053,0.227667331695557,3.95392508469345,3.63771219998624,0.000704445061273873
14040,0.228799611330032,0.227676004171371,3.95408166386165,3.63785667461501,0.000704618636518717
14043,0.228807792067528,0.227684631943703,3.95423732756048,3.63800030158697,0.000704792211763561
14046,0.228815913200378,0.227693185210228,3.95439180453976,3.6381427079331,0.000704965787008405
14049,0.228823974728584,0.22770169377327,3.95454536604967,3.63828447006004,0.000705139362253249
14052,0.228832006454468,0.227710142731667,3.9546977747463,3.63842507937371,0.000705312937498093
14055,0.228839978575706,0.227718532085419,3.95484950531747,3.63856507837447,0.000705486570950598
14058,0.228847905993462,0.227726876735687,3.95500008307537,3.63870412799958,0.000705660146195441
14061,0.228855788707733,0.227735161781311,3.95515001661408,3.63884232996787,0.000705833663232625
14064,0.22886361181736,0.227743402123451,3.95529876343324,3.63897958256052,0.000706007238477468
14067,0.228871390223503,0.227751582860947,3.95544689993949,3.63911598749635,0.000706180813722312
14070,0.228879138827324,0.227759718894958,3.95559384972619,3.639251748213,0.000706354388967156
14073,0.2288868278265,0.227767810225487,3.9557401552937,3.63938659346027,0.000706527964212
14076,0.228894472122192,0.227775856852531,3.95588557929812,3.63952082839464,0.000706701481249183
14079,0.228902086615562,0.227783843874931,3.95603012173944,3.63965421567218,0.000706875056494027
14082,0.228909641504288,0.227791786193848,3.95617401996158,3.63978665357408,0.00070704857353121
14085,0.228917151689529,0.227799698710442,3.95631703662062,3.63991851506934,0.000707222090568393
14088,0.228924632072449,0.227807551622391,3.95645944296675,3.64004976625169,0.000707395665813237
14091,0.228932067751884,0.227815359830856,3.95660093384351,3.64018037321486,0.00070756918285042
14094,0.228939458727837,0.227823138237,3.95674154315718,3.6403101325212,0.000707742699887604
14097,0.228946805000305,0.227830857038498,3.95688154215794,3.64043924760836,0.000707916158717126
14100,0.22895410656929,0.227838546037674,3.95702093084578,3.6405675150387,0.000708089675754309
14103,0.228961378335953,0.227846190333366,3.95715943797053,3.6406954434063,0.000708263192791492
14106,0.228968605399132,0.227853804826736,3.95729733478236,3.64082245630454,0.000708436651621014
14109,0.228975802659988,0.227861374616623,3.95743458737501,3.64094889279614,0.000708610110450536
14112,0.2289829403162,0.227868899703026,3.95757099231084,3.64107499022501,0.000708783569280058
14115,0.228990063071251,0.227876394987106,3.95770705818394,3.64120020609079,0.00070895702810958
14118,0.228997126221657,0.227883845567703,3.95784224249395,3.64132484554993,0.000709130486939102
14121,0.229004174470901,0.227891266345978,3.95797681649104,3.64144887469615,0.000709303887560964
14124,0.229011163115501,0.22789865732193,3.95811078017522,3.64157256477965,0.000709477346390486
14127,0.22901813685894,0.227906003594398,3.95824413354649,3.64169537330005,0.000709650747012347
14130,0.229025050997734,0.227913320064545,3.95837691051112,3.64181787666399,0.000709824147634208
14133,0.229031950235367,0.227920591831207,3.95850931450675,3.64193976971503,0.000709997490048409
14136,0.229038804769516,0.227927833795547,3.95864087084556,3.64206105245315,0.00071017089067027
14139,0.229045629501343,0.227935060858727,3.95877185077773,3.64218175878463,0.00071034423308447
14142,0.229052409529686,0.227942243218422,3.95890218649071,3.64230188870947,0.00071051757549867
14145,0.229059159755707,0.227949380874634,3.95903225095351,3.64242167957159,0.000710690917912871
14148,0.229065880179405,0.227956503629684,3.95916167119712,3.64254086012079,0.000710864260327071
14151,0.22907255589962,0.227963596582413,3.9592905150341,3.64265973551353,0.000711037602741271
14154,0.229079201817513,0.227970644831657,3.95941874855816,3.64277803449964,0.000711210886947811
14157,0.229085817933083,0.227977678179741,3.95954667692577,3.64289572317284,0.00071138417115435
14160,0.22909240424633,0.227984681725502,3.95967372373028,3.6430130727833,0.000711557455360889
14163,0.229098960757256,0.227991655468941,3.95980073662852,3.6431298798934,0.000711730681359768
14166,0.229105487465858,0.227998584508896,3.95992686796366,3.64324634794077,0.000711903965566307
14169,0.229111969470978,0.22800549864769,3.96005269414235,3.64336220567523,0.000712077191565186
14172,0.229118421673775,0.228012397885323,3.96017791000813,3.64347779215951,0.000712250417564064
14175,0.229124844074249,0.228019252419472,3.96030285462372,3.64359276833087,0.000712423585355282
14178,0.229131236672401,0.228026077151299,3.96042715502013,3.64370743934578,0.00071259681135416
14181,0.229137614369392,0.228032886981964,3.96055118416635,3.64382150004778,0.000712769979145378
14184,0.2291439473629,0.228039667010307,3.96067456909339,3.64393525559331,0.000712943146936595
14187,0.229150250554085,0.228046432137489,3.96079768277025,3.6440487059824,0.000713116314727813
14190,0.229156523942947,0.228053152561188,3.96092018613419,3.64416157996484,0.000713289482519031
14193,0.229162767529488,0.228059858083725,3.96104241824796,3.64427414879083,0.000713462592102587
14196,0.229168981313705,0.228066548705101,3.96116400614253,3.64438614121018,0.000713635701686144
14199,0.229175165295601,0.228073194622993,3.96128532278693,3.64449806581699,0.000713808811269701
14202,0.229181319475174,0.228079840540886,3.96140630036859,3.64460941401715,0.000713981862645596
14205,0.229187443852425,0.228086441755295,3.96152670154362,3.64472045706086,0.000714154972229153
14208,0.229193553328514,0.228093028068542,3.96164679756219,3.6448309576042,0.000714328023605049
14211,0.229199633002281,0.228099599480629,3.96176631717412,3.64494108517854,0.000714501074980944
14214,0.229205667972565,0.228106141090393,3.96188580287978,3.6450509415027,0.00071467412635684
14217,0.229211688041687,0.228112652897835,3.96200467827252,3.6451604926704,0.000714847119525075
14220,0.229217678308487,0.228119149804115,3.96212297725863,3.64526973868165,0.00071502011269331
14223,0.229223638772964,0.228125631809235,3.96224124233846,3.64537867953644,0.000715193164069206
14226,0.229229584336281,0.228132084012032,3.96235893101166,3.64548701007832,0.000715366099029779
14229,0.229235500097275,0.228138506412506,3.9624763145284,3.64559506937001,0.000715539092198014
14232,0.229241386055946,0.228144928812981,3.9625931216385,3.64570282350525,0.000715712027158588
14235,0.229247242212296,0.228151321411133,3.96270989484232,3.64581023857776,0.000715885020326823
14238,0.229253068566322,0.228157684206963,3.96282609163951,3.64591738240009,0.000716057955287397
14241,0.229258880019188,0.228164032101631,3.96294194937397,3.64602422106596,0.000716230890247971
14244,0.229264661669731,0.228170365095139,3.96305753585825,3.64613048332519,0.000716403767000884
14247,0.229270413517952,0.228176683187485,3.96317251202961,3.64623667777187,0.000716576701961458
14250,0.229276150465012,0.228182971477509,3.96328748820097,3.64634232971819,0.000716749578714371
14253,0.229281857609749,0.22818922996521,3.9634018879657,3.64644794775824,0.000716922455467284
14256,0.229287534952164,0.228195488452911,3.96351621991788,3.64655298939165,0.000717095332220197
14259,0.229293197393417,0.22820171713829,3.96363000936969,3.64665803102505,0.000717268150765449
14262,0.229298830032349,0.228207930922508,3.96374345975877,3.64676246234555,0.000717441027518362
14265,0.229304447770119,0.228214129805565,3.96385663889767,3.64686658850959,0.000717613846063614
14268,0.229310035705566,0.228220298886299,3.96396947897385,3.64697071467363,0.000717786664608866
14271,0.229315593838692,0.228226467967033,3.96408177654965,3.64707423052476,0.000717959483154118
14274,0.229321137070656,0.228232607245445,3.96419404021918,3.6471774751257,0.00071813230169937
14277,0.229326650500298,0.228238731622696,3.96430599873226,3.64728068582037,0.000718305120244622
14280,0.229332149028778,0.228244826197624,3.96441734693243,3.64738332010841,0.000718477880582213
14283,0.229337617754936,0.228250920772552,3.96452869513259,3.64748564923998,0.000718650699127465
14286,0.229343056678772,0.228256985545158,3.96463946692612,3.64758794446529,0.000718823459465057
14289,0.229348480701447,0.228263035416603,3.96475020481337,3.64768966328395,0.000718996219802648
14292,0.22935388982296,0.228269070386887,3.96486040020026,3.64779138210262,0.000719168980140239
14295,0.229359269142151,0.228275075554848,3.9649705277746,3.64789279576482,0.00071934174047783
14298,0.229364633560181,0.228281080722809,3.9650800789423,3.64799363302039,0.000719514500815421
14301,0.229369968175888,0.228287056088448,3.96518935885982,3.64809443636969,0.000719687202945352
14304,0.229375272989273,0.228293031454086,3.96529857096479,3.64819493456253,0.000719859963282943
14307,0.229380577802658,0.228298977017403,3.9654072405694,3.64829516150519,0.000720032665412873
14310,0.22938583791256,0.228304907679558,3.96551560501755,3.64839504938512,0.000720205367542803
14313,0.229391098022461,0.228310823440552,3.96562393555943,3.64849466601486,0.000720378069672734
14316,0.22939632833004,0.228316724300385,3.96573168969466,3.64859397748815,0.000720550771802664
14319,0.229401528835297,0.228322595357895,3.9658394438299,3.64869301771126,0.000720723473932594
14322,0.229406714439392,0.228328466415405,3.96594658765223,3.64879171887164,0.000720896176062524
14325,0.229411885142326,0.228334307670593,3.96605373147456,3.64889042003201,0.000721068878192455
14328,0.229417026042938,0.228340148925781,3.96616026498397,3.64898881603593,0.000721241580322385
14331,0.229422152042389,0.228345960378647,3.96626679849339,3.64908663563322,0.000721414224244654
14334,0.229427263140678,0.228351756930351,3.96637302684634,3.64918442132423,0.000721586926374584
14337,0.229432344436646,0.228357553482056,3.96647871269894,3.64928193576505,0.000721759570296854
14340,0.229437410831451,0.228363320231438,3.96658433073898,3.64937914504942,0.000721932272426784
14343,0.229442462325096,0.228369072079659,3.96668967752885,3.64947604917734,0.000722104916349053
14346,0.229447484016418,0.228374809026718,3.96679468525598,3.64957295330525,0.000722277560271323
14349,0.22945249080658,0.228380531072617,3.96689942173293,3.64966924712025,0.000722450262401253
14352,0.22945748269558,0.228386238217354,3.96700385305343,3.64976554093526,0.000722622906323522
14355,0.229462444782257,0.22839193046093,3.96710801312374,3.6498615295938,0.000722795550245792
14358,0.229467391967773,0.228397607803345,3.96721183413132,3.64995724700217,0.000722968194168061
14361,0.229472324252129,0.228403270244598,3.96731538388872,3.6500526253478,0.00072314083809033
14364,0.229477241635323,0.22840890288353,3.96741889973985,3.65014773244325,0.000723313540220261
14367,0.229482129216194,0.228414535522461,3.96752183918434,3.65024280563243,0.00072348618414253
14370,0.229487001895905,0.228420153260231,3.96762474472256,3.65033733632124,0.000723658828064799
14373,0.229491859674454,0.22842575609684,3.96772710776041,3.65043183310378,0.000723831471987069
14376,0.229496687650681,0.228431344032288,3.96782943689198,3.65052602472987,0.000724004115909338
14379,0.229501500725746,0.228436902165413,3.9679314608671,3.65061991119949,0.000724176759831607
14382,0.229506313800812,0.228442460298538,3.96803317968577,3.65071349251266,0.000724349403753877
14385,0.229511082172394,0.228448003530502,3.96813459334798,3.65080707382584,0.000724522047676146
14388,0.229515850543976,0.228453516960144,3.96823573576,3.65090007873237,0.000724694691598415
14391,0.229520589113235,0.228459030389786,3.9683365391093,3.6509930836389,0.000724867335520685
14394,0.229525327682495,0.228464528918266,3.96843707120841,3.6510857494827,0.000725039979442954
14397,0.229530036449432,0.228470012545586,3.96853760330753,3.65117814407632,0.000725212623365223
14400,0.229534730315208,0.228475466370583,3.96863752509373,3.65127023351349,0.000725385267287493
