"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
17.65,0.346461042761803,0.0394095070660114,1.39291729331017,0.346461042761803,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.7,0.342656746506691,0.0388690935447812,1.38310132622719,0.342656746506691,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.75,0.33889539539814,0.0383369095623493,1.37335644364357,0.33889539539814,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.8,0.33517649769783,0.0378128277137876,1.36368056535721,0.33517649769783,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.85,0.331499606370926,0.0372966937720776,1.35407460927963,0.331499606370926,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.9,0.327864140272141,0.0367883959785104,1.34453771710396,0.327864140272141,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.95,0.324269652366638,0.0362878074869514,1.33506774902344,0.324269652366638,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18,0.3207156509161,0.0357947841286659,1.3256667971611,0.3207156509161,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.05,0.317201748490334,0.0353092217817903,1.31633267402649,0.317201748490334,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.1,0.313727393746376,0.0348309762775898,1.30706554055214,0.313727393746376,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.15,0.310292199254036,0.0343599336221814,1.29786432385445,0.310292199254036,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.2,0.3068957477808,0.0338959883898497,1.28804399967194,0.3068957477808,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.25,0.303537487983704,0.0334390150383115,1.27790449857712,0.303537487983704,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.3,0.300217106938362,0.0329889023676515,1.26784599423409,0.300217106938362,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.35,0.296933993697166,0.0325455350801349,1.25786765217781,0.296933993697166,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.4,0.293687850236893,0.0321088025346398,1.24796947240829,0.293687850236893,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.45,0.290478199720383,0.031678600050509,1.23814935684204,0.290478199720383,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.5,0.287304595112801,0.0312548160552979,1.22840747833252,0.287304595112801,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.55,0.284166663885117,0.0308373586274683,1.21874271631241,0.284166663885117,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.6,0.281064048409462,0.0304261101409793,1.20915613770485,0.281064048409462,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.65,0.277996152639389,0.0300209721550345,1.19964565634727,0.277996152639389,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.7,0.274962812662125,0.0296218524686992,1.19021053314209,0.274962812662125,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.75,0.271963402628899,0.0292286461219192,1.18085039258003,0.271963402628899,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.8,0.26899765431881,0.0288412686437368,1.17156566977501,0.26899765431881,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.85,0.266065210103989,0.0284596109762788,1.16235405802727,0.266065210103989,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.9,0.263165652751923,0.0280835865065455,1.15321572422981,0.263165652751923,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.95,0.26029859483242,0.0277131141163409,1.14415050148964,0.26029859483242,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19,0.257463693618774,0.0273480925709009,1.13515760302544,0.257463693618774,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.05,0.254660554230213,0.0269884328357875,1.12623600959778,0.254660554230213,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.1,0.251888744533062,0.0266340565867722,1.1173856139183,0.251888744533062,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.15,0.249148100614548,0.0262848742306232,1.10860556960106,0.249148100614548,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.2,0.246438004076481,0.0259408051148057,1.09989479780197,0.246438004076481,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.25,0.243758298456669,0.0256017603911459,1.09125416278839,0.243758298456669,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.3,0.241108544170856,0.0252676784060895,1.08268189430237,0.241108544170856,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.35,0.2384884506464,0.0249384517781436,1.07417704463005,0.2384884506464,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.4,0.235897600650787,0.0246140213683248,1.06574035286903,0.235897600650787,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.45,0.233335748314857,0.0242943056859076,1.05737107396126,0.233335748314857,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.5,0.230802498757839,0.0239792330190539,1.04906899929047,0.230802498757839,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.55,0.228297501802444,0.0236687283962965,1.04083140492439,0.228297501802444,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.6,0.225820548832417,0.0233627187088132,1.03266004323959,0.225820548832417,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.65,0.2233712002635,0.0230611343868077,1.02455402612686,0.2233712002635,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.7,0.220949195325375,0.0227638978511095,1.01651147007942,0.220949195325375,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.75,0.218554250895977,0.0224709393456578,1.00853329896927,0.218554250895977,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.8,0.216186001896858,0.0221821966581047,1.00061848461628,0.216186001896858,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.85,0.213844150304794,0.0218976109288633,0.992766585946083,0.213844150304794,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.9,0.211528398096561,0.0216171034611762,0.984976917505264,0.211528398096561,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.95,0.209238499403,0.0213406147435308,0.977249202132225,0.209238499403,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20,0.206974044442177,0.0210680834017694,0.969582775235176,0.206974044442177,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.05,0.204734846949577,0.0207994396798313,0.961977154016495,0.204734846949577,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.1,0.202520549297333,0.0205346352420747,0.954432007670402,0.202520549297333,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.15,0.200330898165703,0.0202735996805131,0.946946731209755,0.200330898165703,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.2,0.198165595531464,0.0200162727385759,0.939520785212517,0.198165595531464,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.25,0.196024395525455,0.019762606639415,0.932153937220573,0.196024395525455,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.3,0.193907052278519,0.0195125392638147,0.924845477938652,0.193907052278519,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.35,0.191813103854656,0.0192660103552043,0.91759495139122,0.191813103854656,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.4,0.189742550253868,0.0190229620784521,0.910669541358948,0.189742550253868,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.45,0.187694951891899,0.018783344514668,0.903897041082382,0.187694951891899,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.5,0.185670152306557,0.0185471069067717,0.89717555642128,0.185670152306557,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.55,0.183667853474617,0.0183141991496086,0.890504795312881,0.183667853474617,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.6,0.181687749922276,0.0180845642462373,0.883884292840957,0.181687749922276,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.65,0.179729595780373,0.0178581483662128,0.877313452959061,0.179729595780373,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.7,0.177793100476265,0.0176349141635001,0.870792159438133,0.177793100476265,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.75,0.175878196954727,0.0174147896468639,0.86431999206543,0.175878196954727,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.8,0.173984453082085,0.0171977591700852,0.857896488904953,0.173984453082085,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.85,0.172111704945564,0.0169837382622063,0.851521226763725,0.172111704945564,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.9,0.17025975137949,0.0167727095074952,0.845193913578987,0.17025975137949,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.95,0.168428249657154,0.0165646138601005,0.83891436457634,0.168428249657154,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21,0.166617050766945,0.0163594085723162,0.832681939005852,0.166617050766945,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.05,0.164825901389122,0.0161570474505425,0.82649639248848,0.164825901389122,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.1,0.163054548203945,0.0159574871882796,0.820357373356819,0.163054548203945,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.15,0.161302804946899,0.0157606892287731,0.814264523983002,0.161302804946899,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.2,0.159570448100567,0.0155666148290038,0.808217495679855,0.159570448100567,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.25,0.157857246696949,0.0153752035461366,0.802215924859047,0.157857246696949,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.3,0.156163051724434,0.0151864344254136,0.796259465813637,0.156163051724434,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.35,0.154487505555153,0.0150002590380609,0.790347817540169,0.154487505555153,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.4,0.152830444276333,0.0148166368249804,0.784480619430542,0.152830444276333,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.45,0.151191748678684,0.0146355278789997,0.778657409548759,0.151191748678684,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.5,0.149571105837822,0.0144569017924368,0.772878003120422,0.149571105837822,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.55,0.147968299686909,0.014280719961971,0.76714203953743,0.147968299686909,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.6,0.146383248269558,0.0141069316770881,0.761449179053306,0.146383248269558,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.65,0.144815698266029,0.0139355169609189,0.755799049139023,0.144815698266029,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.7,0.143265351653099,0.0137664366047829,0.750191429257393,0.143265351653099,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.75,0.141732148826122,0.0135996502358466,0.744625833630562,0.141732148826122,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.8,0.14021585136652,0.0134351181332022,0.739102095365524,0.14021585136652,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.85,0.138716198503971,0.0132728212978691,0.73361978828907,0.138716198503971,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.9,0.137233100831509,0.0131127173546702,0.728178685903549,0.137233100831509,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.95,0.135766297578812,0.0129547787830234,0.722778367996216,0.135766297578812,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22,0.134315654635429,0.0127989642787725,0.717418545484543,0.134315654635429,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22.05,0.132881000638008,0.0126452452503145,0.712099090218544,0.132881000638008,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22.1,0.131462149322033,0.0124936009291559,0.706819474697113,0.131462149322033,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
