"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7908,5.0581393
0,7914,5.044678
0,7920,5.031257
0,7926,5.0178766
0,7932,5.0045357
0,7938,4.991235
0,7944,4.9779735
0,7950,4.9647512
0,7956,4.9515676
0,7962,4.938423
0,7968,4.9253173
0,7974,4.91225
0,7980,4.899221
0,7986,4.8862295
0,7992,4.873276
0,7998,4.8603606
0,8004,4.847482
0,8010,4.8346415
0,8016,4.821838
0,8022,4.809071
0,8028,4.796341
0,8034,4.7836475
0,8040,4.770991
0,8046,4.7583704
0,8052,4.7457857
0,8058,4.7332377
0,8064,4.720725
0,8070,4.7082486
0,8076,4.6958075
0,8082,4.6834016
0,8088,4.6710315
0,8094,4.658696
0,8100,4.646396
0,8106,4.634131
0,8112,4.6219006
0,8118,4.6097045
0,8124,4.5975432
0,8130,4.5854163
0,8136,4.5733232
0,8142,4.5612645
0,8148,4.54924
0,8154,4.537249
0,8160,4.525292
0,8166,4.513368
0,8172,4.501478
0,8178,4.489621
0,8184,4.4777975
0,8190,4.4660068
0,8196,4.4542494
0,8202,4.4425244
0,8208,4.4308324
0,8214,4.4191732
0,8220,4.407546
0,8226,4.3959517
0,8232,4.3843894
0,8238,4.372859
0,8244,4.361361
0,8250,4.3498945
0,8256,4.33846
0,8262,4.3270574
0,8268,4.315686
0,8274,4.304346
0,8280,4.293038
0,8286,4.28176
0,8292,4.270514
0,8298,4.259299
0,8304,4.2481146
0,8310,4.2369614
0,8316,4.225838
0,8322,4.214746
0,8328,4.2036843
0,8334,4.1926527
0,8340,4.181651
0,8346,4.17068
0,8352,4.159739
0,8358,4.1488276
0,8364,4.137946
0,8370,4.1270947
0,8376,4.1162724
0,8382,4.1054797
0,8388,4.0947165
0,8394,4.083983
0,8400,4.073278
0,8406,4.0626025
0,8412,4.0519557
0,8418,4.041338
0,8424,4.0307493
0,8430,4.020189
0,8436,4.0096574
0,8442,3.999154
0,8448,3.9886794
0,8454,3.9782329
0,8460,3.9678147
0,8466,3.9574246
0,8472,3.9470625
0,8478,3.9367282
0,8484,3.9264219
0,8490,3.9161432
0,8496,3.9058921
0,8502,3.8956687
0,8508,3.8854725
0,8514,3.875304
0,8520,3.8651626
0,8526,3.8550484
0,8532,3.8449612
0,8538,3.834901
0,8544,3.8248677
0,8550,3.8148613
0,8556,3.8048816
0,8562,3.7949286
0,8568,3.785002
0,8574,3.775102
0,8580,3.7652283
0,8586,3.7553809
0,8592,3.7455597
0,8598,3.7357645
0,8604,3.7259953
0,8610,3.7162523
0,8616,3.7065349
0,8622,3.6968434
0,8628,3.6871777
0,8634,3.6775374
0,8640,3.6679227
0,8646,3.658337
0,8652,3.649165
0,8658,3.6443582
0,8664,3.6559722
0,8670,3.7016852
0,8676,3.7967901
0,8682,3.948145
0,8688,4.1531224
0,8694,4.402106
0,8700,4.6820197
0,8706,4.9792624
0,8712,5.2815027
0,8718,5.578478
0,8724,5.862126
0,8730,6.126383
0,8736,6.3668566
0,8742,6.5805087
0,8748,6.765401
0,8754,6.9205155
0,8760,7.045651
0,8766,7.14136
0,8772,7.208909
0,8778,7.2502294
0,8784,7.267839
0,8790,7.264714
0,8796,7.2441278
0,8802,7.2094665
0,8808,7.164043
0,8814,7.1109347
0,8820,7.0528665
0,8826,6.9921403
0,8832,6.930612
0,8838,6.8697076
0,8844,6.8104615
0,8850,6.753577
0,8856,6.6994853
0,8862,6.6484027
0,8868,6.600388
0,8874,6.555385
0,8880,6.51326
0,8886,6.47383
0,8892,6.436888
0,8898,6.4022136
0,8904,6.3695874
0,8910,6.3387995
0,8916,6.309651
0,8922,6.2819595
0,8928,6.2555585
0,8934,6.2302985
0,8940,6.2060475
0,8946,6.182687
0,8952,6.1601133
0,8958,6.1382356
0,8964,6.1169753
0,8970,6.096263
0,8976,6.0760384
0,8982,6.0562496
0,8988,6.036851
0,8994,6.0178037
0,9000,5.9990726
0,9006,5.9806285
0,9012,5.9624457
0,9018,5.9445004
0,9024,5.926774
0,9030,5.909248
0,9036,5.891907
0,9042,5.874738
0,9048,5.857729
0,9054,5.8408685
0,9060,5.8241477
0,9066,5.807558
0,9072,5.7910914
0,9078,5.774741
0,9084,5.758501
0,9090,5.7423654
0,9096,5.72633
0,9102,5.7103887
0,9108,5.694538
0,9114,5.678775
0,9120,5.6630945
0,9126,5.6474943
0,9132,5.631972
0,9138,5.6165233
0,9144,5.6011467
0,9150,5.5858397
0,9156,5.5706005
0,9162,5.5554266
0,9168,5.5403166
0,9174,5.5252686
0,9180,5.5102806
0,9186,5.4953523
0,9192,5.480481
0,9198,5.465667
0,9204,5.4509077
0,9210,5.4362025
0,9216,5.4215508
0,9222,5.406951
0,9228,5.3924026
0,9234,5.377905
0,9240,5.3634567
0,9246,5.3490577
0,9252,5.334707
0,9258,5.320404
0,9264,5.306148
0,9270,5.2919383
0,9276,5.277775
0,9282,5.263657
0,9288,5.2495837
0,9294,5.235555
0,9300,5.221571
0,9306,5.20763
0,9312,5.193733
0,9318,5.1798787
0,9324,5.166067
0,9330,5.1522975
0,9336,5.13857
0,9342,5.124884
0,9348,5.11124
0,9354,5.097636
0,9360,5.0840735
0,9366,5.070552
0,9372,5.0570703
0,9378,5.0436287
0,9384,5.0302267
0,9390,5.0168643
0,9396,5.003542
0,9402,4.990258
0,9408,4.9770136
0,9414,4.9638076
0,9420,4.95064
0,9426,4.9375114
0,9432,4.924421
0,9438,4.9113684
0,9444,4.8983536
0,9450,4.8853765
0,9456,4.8724365
0,9462,4.8595343
0,9468,4.846669
0,9474,4.8338413
0,9480,4.8210497
0,9486,4.8082952
0,9492,4.795577
0,9498,4.7828956
0,9504,4.7702503
0,9510,4.757641
0,9516,4.7450676
0,9522,4.7325296
0,9528,4.720028
0,9534,4.7075615
0,9540,4.6951303
0,9546,4.6827345
0,9552,4.670374
0,9558,4.658048
0,9564,4.645757
0,9570,4.633501
0,9576,4.6212792
0,9582,4.609092
0,9588,4.596939
0,9594,4.5848207
0,9600,4.572736
0,9606,4.560685
0,9612,4.548668
0,9618,4.536685
0,9624,4.524735
0,9630,4.512819
0,9636,4.5009356
0,9642,4.4890857
0,9648,4.477269
0,9654,4.465485
0,9660,4.453734
0,9666,4.4420156
0,9672,4.43033
0,9678,4.4186764
0,9684,4.4070554
0,9690,4.395467
0,9696,4.38391
0,9702,4.3723855
0,9708,4.360893
0,9714,4.3494315
0,9720,4.338002
0,9726,4.3266044
0,9732,4.315238
0,9738,4.3039026
0,9744,4.2925987
0,9750,4.281326
0,9756,4.270084
0,9762,4.258873
0,9768,4.247693
0,9774,4.2365437
0,9780,4.2254243
0,9786,4.214336
0,9792,4.2032776
0,9798,4.19225
0,9804,4.181252
0,9810,4.170284
0,9816,4.159346
0,9822,4.148438
0,9828,4.1375594
0,9834,4.1267104
0,9840,4.1158915
0,9846,4.1051016
0,9852,4.094341
0,9858,4.0836096
0,9864,4.072907
0,9870,4.0622334
0,9876,4.051589
0,9882,4.0409737
0,9888,4.0303864
0,9894,4.0198283
0,9900,4.0092983
0,9906,3.998797
0,9912,3.988324
0,9918,3.977879
0,9924,3.9674623
0,9930,3.9570735
0,9936,3.9467127
0,9942,3.9363797
0,9948,3.9260745
0,9954,3.9157968
0,9960,3.9055467
0,9966,3.8953242
0,9972,3.885129
0,9978,3.8749611
0,9984,3.8648202
0,9990,3.8547065
0,9996,3.84462
0,10002,3.8345604
0,10008,3.8245275
0,10014,3.8145213
0,10020,3.8045418
0,10026,3.7945888
0,10032,3.7846625
0,10038,3.7747624
0,10044,3.7648885
0,10050,3.7550411
0,10056,3.7452197
0,10062,3.7354243
0,10068,3.7256548
0,10074,3.7159114
0,10080,3.7061937
0,10086,3.6965017
0,10092,3.6868353
0,10098,3.6771946
0,10104,3.6675792
0,10110,3.6579893
0,10116,3.6484246
0,10122,3.6388853
0,10128,3.629371
0,10134,3.6198816
0,10140,3.6104174
0,10146,3.600978
0,10152,3.5915635
0,10158,3.5821736
0,10164,3.5728085
0,10170,3.563468
0,10176,3.5541518
0,10182,3.5448604
0,10188,3.535593
0,10194,3.52635
0,10200,3.5171313
0,10206,3.5079365
0,10212,3.498766
0,10218,3.4896195
0,10224,3.4804966
0,10230,3.4713979
0,10236,3.4623227
0,10242,3.4532712
0,10248,3.4442434
0,10254,3.435239
0,10260,3.4262583
0,10266,3.4173007
0,10272,3.4083667
0,10278,3.3994558
0,10284,3.390568
0,10290,3.3817036
0,10296,3.3728619
0,10302,3.3640435
0,10308,3.3552477
0,10314,3.346475
0,10320,3.3377247
0,10326,3.3289974
0,10332,3.3202925
0,10338,3.3116105
0,10344,3.3029506
0,10350,3.2943132
0,10356,3.2856984
0,10362,3.2771056
0,10368,3.2685351
0,10374,3.2599869
0,10380,3.2514608
0,10386,3.2429566
0,10392,3.2344744
0,10398,3.226014
0,10404,3.2175756
0,10410,3.209159
0,10416,3.2007637
0,10422,3.1923904
0,10428,3.1840386
0,10434,3.1757083
0,10440,3.1673994
0,10446,3.159112
0,10452,3.1508458
0,10458,3.142601
0,10464,3.1343772
0,10470,3.1261747
0,10476,3.1179934
0,10482,3.109833
0,10488,3.1016934
0,10494,3.093575
0,10500,3.085477
0,10506,3.0774002
0,10512,3.069344
0,10518,3.0613084
0,10524,3.0532935
0,10530,3.045299
0,10536,3.0373251
0,10542,3.0293717
0,10548,3.0214386
0,10554,3.0135257
0,10560,3.0056334
0,10566,2.997761
0,10572,2.9899087
0,10578,2.9820766
0,10584,2.9742644
0,10590,2.9664724
0,10596,2.9587002
0,10602,2.9509478
0,10608,2.9432154
0,10614,2.9355025
0,10620,2.9278095
0,10626,2.9201362
0,10632,2.9124823
0,10638,2.904848
0,10644,2.8972332
0,10650,2.889638
0,10656,2.8820617
0,10662,2.8745053
0,10668,2.8669677
0,10674,2.8594496
0,10680,2.8519506
0,10686,2.8444707
0,10692,2.83701
0,10698,2.829568
0,10704,2.822145
0,10710,2.8147411
0,10716,2.807356
0,10722,2.7999897
0,10728,2.792642
0,10734,2.7853134
0,10740,2.7780032
0,10746,2.7707114
0,10752,2.7634385
0,10758,2.7561839
0,10764,2.7489479
0,10770,2.7417302
0,10776,2.734531
0,10782,2.72735
0,10788,2.7201872
0,10794,2.7130427
0,10800,2.7059162
0,10806,2.698808
0,10812,2.6917179
0,10818,2.6846457
0,10824,2.6775916
0,10830,2.670555
0,10836,2.6635368
0,10842,2.6565363
0,10848,2.6495535
0,10854,2.6425884
0,10860,2.635641
0,10866,2.6287115
0,10872,2.6217992
0,10878,2.6149046
0,10884,2.6080277
0,10890,2.6011682
0,10896,2.5943258
0,10902,2.587501
0,10908,2.5806937
0,10914,2.5739033
0,10920,2.5671306
0,10926,2.5603747
0,10932,2.553636
0,10938,2.5469146
0,10944,2.5402102
0,10950,2.5335226
0,10956,2.5268521
0,10962,2.5201988
0,10968,2.513562
0,10974,2.5069423
0,10980,2.5003393
0,10986,2.493753
0,10992,2.4871836
0,10998,2.4806306
0,11004,2.4740944
0,11010,2.4675746
0,11016,2.4610715
0,11022,2.454585
0,11028,2.4481149
0,11034,2.4416611
0,11040,2.4352238
0,11046,2.4288027
0,11052,2.422398
0,11058,2.4160097
0,11064,2.4096375
0,11070,2.4032812
0,11076,2.3969414
0,11082,2.3906174
0,11088,2.3843095
0,11094,2.378018
0,11100,2.371742
0,11106,2.365482
0,11112,2.3592381
0,11118,2.35301
0,11124,2.3467977
0,11130,2.340601
0,11136,2.3344202
0,11142,2.3282552
0,11148,2.3221056
0,11154,2.3159719
0,11160,2.3098533
0,11166,2.3037508
0,11172,2.2976632
0,11178,2.2915914
0,11184,2.285535
0,11190,2.279494
0,11196,2.2734683
0,11202,2.267458
0,11208,2.261463
0,11214,2.255483
0,11220,2.2495184
0,11226,2.243569
0,11232,2.2376344
0,11238,2.2317152
0,11244,2.2258108
0,11250,2.2199216
0,11256,2.2140474
0,11262,2.208188
0,11268,2.2023435
0,11274,2.196514
0,11280,2.190699
0,11286,2.184899
0,11292,2.1791139
0,11298,2.1733434
0,11304,2.1675875
0,11310,2.1618464
0,11316,2.1561198
0,11322,2.1504078
0,11328,2.1447103
0,11334,2.1390274
0,11340,2.1333587
0,11346,2.1277046
0,11352,2.122065
0,11358,2.1164396
0,11364,2.1108286
0,11370,2.105232
0,11376,2.0996494
0,11382,2.0940812
0,11388,2.0885272
0,11394,2.0829873
0,11400,2.0774615
0,11406,2.0719497
0,11412,2.066452
0,11418,2.0609684
0,11424,2.0554986
0,11430,2.050043
0,11436,2.0446012
0,11442,2.0391734
0,11448,2.033759
0,11454,2.028359
0,11460,2.0229723
0,11466,2.0175996
0,11472,2.0122406
0,11478,2.0068953
0,11484,2.0015635
0,11490,1.9962454
0,11496,1.9909408
0,11502,1.9856498
0,11508,1.9803724
0,11514,1.9751084
0,11520,1.9698578
1,0,0
1,6,7.5081784E-06
1,12,0.0002852114
1,18,0.0021529144
1,24,0.008862924
1,30,0.025796795
1,36,0.05951465
1,42,0.11618896
1,48,0.2002116
1,54,0.31345135
1,60,0.4552157
1,66,0.62271655
1,72,0.8117643
1,78,1.0174665
1,84,1.2347996
1,90,1.459008
1,96,1.685838
1,102,1.9116408
1,108,2.133386
1,114,2.3486195
1,120,2.5553966
1,126,2.7522042
1,132,2.9378881
1,138,3.1115894
1,144,3.2726922
1,150,3.4207826
1,156,3.5556192
1,162,3.6771145
1,168,3.78532
1,174,3.880419
1,180,3.9627194
1,186,4.03265
1,192,4.0907516
1,198,4.137672
1,204,4.1741495
1,210,4.2009983
1,216,4.219091
1,222,4.2293353
1,228,4.2326517
1,234,4.229951
1,240,4.222115
1,246,4.209978
1,252,4.1943126
1,258,4.175821
1,264,4.155127
1,270,4.1327786
1,276,4.1092453
1,282,4.0849237
1,288,4.060142
1,294,4.035168
1,300,4.0102167
1,306,3.985455
1,312,3.961011
1,318,3.9369795
1,324,3.913428
1,330,3.8904026
1,336,3.8679302
1,342,3.8460245
1,348,3.8246882
1,354,3.8039155
1,360,3.7836947
1,366,3.764009
1,372,3.744839
1,378,3.7261624
1,384,3.707957
1,390,3.6901987
1,396,3.672864
1,402,3.6559293
1,408,3.6393723
1,414,3.6231706
1,420,3.6073031
1,426,3.5917501
1,432,3.576492
1,438,3.561511
1,444,3.5467904
1,450,3.532314
1,456,3.5180674
1,462,3.5040364
1,468,3.4902081
1,474,3.4765708
1,480,3.4631133
1,486,3.449825
1,492,3.4366965
1,498,3.4237192
1,504,3.4108841
1,510,3.3981845
1,516,3.3856127
1,522,3.3731625
1,528,3.360828
1,534,3.3486032
1,540,3.3364835
1,546,3.3244636
1,552,3.3125396
1,558,3.3007069
1,564,3.2889621
1,570,3.2773018
1,576,3.2657225
1,582,3.2542212
1,588,3.2427952
1,594,3.231442
1,600,3.2201593
1,606,3.2089446
1,612,3.197796
1,618,3.1867115
1,624,3.1756897
1,630,3.1647282
1,636,3.1538262
1,642,3.1429818
1,648,3.1321938
1,654,3.121461
1,660,3.110782
1,666,3.100156
1,672,3.0895817
1,678,3.0790584
1,684,3.068585
1,690,3.0581605
1,696,3.0477846
1,702,3.037456
1,708,3.0271745
1,714,3.016939
1,720,3.006749
1,726,2.996604
1,732,2.9865031
1,738,2.9764462
1,744,2.9664326
1,750,2.9564617
1,756,2.9465332
1,762,2.9366465
1,768,2.9268012
1,774,2.9169972
1,780,2.9072337
1,786,2.8975105
1,792,2.8878272
1,798,2.8781834
1,804,2.868579
1,810,2.8590133
1,816,2.8494866
1,822,2.8399978
1,828,2.8305473
1,834,2.8211343
1,840,2.811759
1,846,2.8024209
1,852,2.7931197
1,858,2.7838552
1,864,2.774627
1,870,2.7654352
1,876,2.7562795
1,882,2.7471592
1,888,2.7380748
1,894,2.7290254
1,900,2.7200112
1,906,2.711032
1,912,2.7020874
1,918,2.6931772
1,924,2.6843014
1,930,2.6754596
1,936,2.666652
1,942,2.6578777
1,948,2.649137
1,954,2.6404297
1,960,2.6317558
1,966,2.6231146
1,972,2.6145062
1,978,2.6059306
1,984,2.597387
1,990,2.5888762
1,996,2.5803974
1,1002,2.5719502
1,1008,2.563535
1,1014,2.5551515
1,1020,2.5467994
1,1026,2.5384784
1,1032,2.5301888
1,1038,2.52193
1,1044,2.513702
1,1050,2.5055046
1,1056,2.4973378
1,1062,2.4892013
1,1068,2.481095
1,1074,2.473019
1,1080,2.4649725
1,1086,2.456956
1,1092,2.448969
1,1098,2.4410114
1,1104,2.433083
1,1110,2.425184
1,1116,2.4173138
1,1122,2.4094727
1,1128,2.4016602
1,1134,2.3938763
1,1140,2.386121
1,1146,2.378394
1,1152,2.3706949
1,1158,2.363024
1,1164,2.355381
1,1170,2.3477657
1,1176,2.340178
1,1182,2.332618
1,1188,2.3250854
1,1194,2.3175797
1,1200,2.3101015
1,1206,2.30265
1,1212,2.2952254
1,1218,2.2878275
1,1224,2.2804563
1,1230,2.2731116
1,1236,2.265793
1,1242,2.2585008
1,1248,2.2512345
1,1254,2.2439942
1,1260,2.23678
1,1266,2.2295914
1,1272,2.2224283
1,1278,2.2152905
1,1284,2.2081785
1,1290,2.2010915
1,1296,2.1940296
1,1302,2.1869926
1,1308,2.1799805
1,1314,2.1729934
1,1320,2.166031
1,1326,2.1590927
1,1332,2.152179
1,1338,2.1452897
1,1344,2.1384246
1,1350,2.1315835
1,1356,2.1247663
1,1362,2.117973
1,1368,2.1112037
1,1374,2.1044579
1,1380,2.0977354
1,1386,2.0910366
1,1392,2.0843608
1,1398,2.0777085
1,1404,2.0710793
1,1410,2.064473
1,1416,2.0578895
1,1422,2.0513287
1,1428,2.0447907
1,1434,2.0382752
1,1440,2.0317824
1,1446,2.0253186
1,1452,2.0191276
1,1458,2.0144715
1,1464,2.0145211
1,1470,2.02458
1,1476,2.0511653
1,1482,2.100464
1,1488,2.1769423
1,1494,2.2825773
1,1500,2.4167955
1,1506,2.5769103
1,1512,2.7588017
1,1518,2.957612
1,1524,3.1683226
1,1530,3.38616
1,1536,3.6068408
1,1542,3.8266804
1,1548,4.0426126
1,1554,4.252149
1,1560,4.4533167
1,1566,4.644578
1,1572,4.8247595
1,1578,4.9929886
1,1584,5.148637
1,1590,5.2912827
1,1596,5.4206805
1,1602,5.5367374
1,1608,5.6395016
1,1614,5.729154
1,1620,5.806003
1,1626,5.870477
1,1632,5.923117
1,1638,5.9645715
1,1644,5.995579
1,1650,6.0169554
1,1656,6.0295753
1,1662,6.0343475
1,1668,6.032193
1,1674,6.024027
1,1680,6.0107303
1,1686,5.9931393
1,1692,5.9720283
1,1698,5.9481006
1,1704,5.9219823
1,1710,5.894221
1,1716,5.865287
1,1722,5.8355784
1,1728,5.805424
1,1734,5.7750926
1,1740,5.744798
1,1746,5.714709
1,1752,5.6849523
1,1758,5.6556244
1,1764,5.6267924
1,1770,5.5985017
1,1776,5.5707803
1,1782,5.5436416
1,1788,5.517088
1,1794,5.491114
1,1800,5.465708
1,1806,5.440852
1,1812,5.416528
1,1818,5.3927135
1,1824,5.3693857
1,1830,5.3465204
1,1836,5.324095
1,1842,5.3020844
1,1848,5.280467
1,1854,5.2592206
1,1860,5.238324
1,1866,5.2177567
1,1872,5.1975
1,1878,5.177536
1,1884,5.157847
1,1890,5.1384177
1,1896,5.1192327
1,1902,5.100279
1,1908,5.081543
1,1914,5.0630126
1,1920,5.044677
1,1926,5.026525
1,1932,5.0085483
1,1938,4.9907365
1,1944,4.9730825
1,1950,4.9555783
1,1956,4.9382167
1,1962,4.9209914
1,1968,4.903896
1,1974,4.8869243
1,1980,4.8700724
1,1986,4.853335
1,1992,4.836707
1,1998,4.820185
1,2004,4.8037653
1,2010,4.7874436
1,2016,4.7712173
1,2022,4.755083
1,2028,4.7390385
1,2034,4.72308
1,2040,4.7072062
1,2046,4.6914144
1,2052,4.675702
1,2058,4.660068
1,2064,4.64451
1,2070,4.629026
1,2076,4.613615
1,2082,4.598275
1,2088,4.5830054
1,2094,4.5678043
1,2100,4.5526705
1,2106,4.537603
1,2112,4.5226007
1,2118,4.5076623
1,2124,4.492787
1,2130,4.4779744
1,2136,4.463223
1,2142,4.448532
1,2148,4.4339013
1,2154,4.4193296
1,2160,4.404816
1,2166,4.390361
1,2172,4.3759627
1,2178,4.3616214
1,2184,4.347336
1,2190,4.333106
1,2196,4.318931
1,2202,4.304811
1,2208,4.290745
1,2214,4.2767324
1,2220,4.262773
1,2226,4.2488666
1,2232,4.2350125
1,2238,4.2212105
1,2244,4.20746
1,2250,4.193761
1,2256,4.1801124
1,2262,4.166515
1,2268,4.1529675
1,2274,4.13947
1,2280,4.126022
1,2286,4.1126237
1,2292,4.099274
1,2298,4.0859733
1,2304,4.072721
1,2310,4.059517
1,2316,4.0463605
1,2322,4.033252
1,2328,4.0201907
1,2334,4.007177
1,2340,3.9942095
1,2346,3.981289
1,2352,3.9684148
1,2358,3.9555867
1,2364,3.9428046
1,2370,3.930068
1,2376,3.917377
1,2382,3.9047313
1,2388,3.8921304
1,2394,3.8795745
1,2400,3.867063
1,2406,3.854596
1,2412,3.842173
1,2418,3.829794
1,2424,3.8174586
1,2430,3.805167
1,2436,3.7929184
1,2442,3.780713
1,2448,3.7685504
1,2454,3.7564306
1,2460,3.7443535
1,2466,3.7323186
1,2472,3.7203257
1,2478,3.7083747
1,2484,3.6964657
1,2490,3.684598
1,2496,3.6727717
1,2502,3.6609867
1,2508,3.6492426
1,2514,3.6375394
1,2520,3.6258767
1,2526,3.6142545
1,2532,3.6026726
1,2538,3.5911307
1,2544,3.579629
1,2550,3.5681667
1,2556,3.556744
1,2562,3.5453608
1,2568,3.5340168
1,2574,3.5227118
1,2580,3.5114455
1,2586,3.5002182
1,2592,3.4890292
1,2598,3.4778788
1,2604,3.4667664
1,2610,3.455692
1,2616,3.4446557
1,2622,3.433657
1,2628,3.4226956
1,2634,3.4117718
1,2640,3.4008853
1,2646,3.3900356
1,2652,3.379223
1,2658,3.3684473
1,2664,3.357708
1,2670,3.347005
1,2676,3.3363383
1,2682,3.325708
1,2688,3.3151133
1,2694,3.3045547
1,2700,3.2940316
1,2706,3.283544
1,2712,3.2730918
1,2718,3.2626748
1,2724,3.2522929
1,2730,3.241946
1,2736,3.2316337
1,2742,3.2213562
1,2748,3.211113
1,2754,3.2009041
1,2760,3.1907296
1,2766,3.180589
1,2772,3.1704824
1,2778,3.1604095
1,2784,3.1503701
1,2790,3.1403644
1,2796,3.130392
1,2802,3.120453
1,2808,3.1105466
1,2814,3.1006734
1,2820,3.090833
1,2826,3.0810251
1,2832,3.07125
1,2838,3.061507
1,2844,3.0517964
1,2850,3.042118
1,2856,3.0324717
1,2862,3.022857
1,2868,3.0132742
1,2874,3.003723
1,2880,2.994203
1,2886,2.9847214
1,2892,2.9755218
1,2898,2.967866
1,2904,2.9649246
1,2910,2.9720018
1,2916,2.9956162
1,2922,3.041955
1,2928,3.115484
1,2934,3.218183
1,2940,3.3494797
1,2946,3.506688
1,2952,3.685689
1,2958,3.881625
1,2964,4.0894766
1,2970,4.3044715
1,2976,4.5223246
1,2982,4.7393513
1,2988,4.9524837
1,2994,5.159234
1,3000,5.3576274
1,3006,5.5461264
1,3012,5.7235575
1,3018,5.8890452
1,3024,6.041963
1,3030,6.181888
1,3036,6.3085723
1,3042,6.4219236
1,3048,6.521991
1,3054,6.6089554
1,3060,6.6831236
1,3066,6.7449236
1,3072,6.794898
1,3078,6.8336926
1,3084,6.8620477
1,3090,6.880779
1,3096,6.8907595
1,3102,6.892899
1,3108,6.888119
1,3114,6.8773327
1,3120,6.8614235
1,3126,6.8412256
1,3132,6.817515
1,3138,6.790993
1,3144,6.7622876
1,3150,6.731946
1,3156,6.7004385
1,3162,6.6681623
1,3168,6.6354475
1,3174,6.6025615
1,3180,6.5697193
1,3186,6.5370893
1,3192,6.5047984
1,3198,6.4729433
1,3204,6.4415903
1,3210,6.4107857
1,3216,6.380557
1,3222,6.350918
1,3228,6.321871
1,3234,6.2934103
1,3240,6.265524
1,3246,6.238196
1,3252,6.2114058
1,3258,6.185132
1,3264,6.1593513
1,3270,6.134041
1,3276,6.109176
1,3282,6.084734
1,3288,6.060692
1,3294,6.0370274
1,3300,6.0137196
1,3306,5.990748
1,3312,5.9680934
1,3318,5.9457383
1,3324,5.923665
1,3330,5.9018583
1,3336,5.8803034
1,3342,5.8589854
1,3348,5.837892
1,3354,5.8170114
1,3360,5.796332
1,3366,5.775843
1,3372,5.755536
1,3378,5.735401
1,3384,5.71543
1,3390,5.6956153
1,3396,5.6759496
1,3402,5.656427
1,3408,5.6370406
1,3414,5.6177855
1,3420,5.598656
1,3426,5.5796475
1,3432,5.5607553
1,3438,5.5419755
1,3444,5.523304
1,3450,5.504738
1,3456,5.486273
1,3462,5.4679065
1,3468,5.449636
1,3474,5.431459
1,3480,5.413372
1,3486,5.395374
1,3492,5.3774614
1,3498,5.3596334
1,3504,5.341888
1,3510,5.3242235
1,3516,5.306638
1,3522,5.2891297
1,3528,5.2716975
1,3534,5.2543406
1,3540,5.237057
1,3546,5.2198462
1,3552,5.2027063
1,3558,5.1856375
1,3564,5.1686373
1,3570,5.151706
1,3576,5.1348424
1,3582,5.1180453
1,3588,5.101314
1,3594,5.0846486
1,3600,5.0680475
1,3606,5.0515103
1,3612,5.035036
1,3618,5.0186253
1,3624,5.002276
1,3630,4.9859886
1,3636,4.969762
1,3642,4.953596
1,3648,4.9374905
1,3654,4.921444
1,3660,4.905457
1,3666,4.8895288
1,3672,4.8736587
1,3678,4.8578467
1,3684,4.842092
1,3690,4.8263946
1,3696,4.8107543
1,3702,4.79517
1,3708,4.779642
1,3714,4.7641697
1,3720,4.7487526
1,3726,4.733391
1,3732,4.718084
1,3738,4.7028313
1,3744,4.687633
1,3750,4.6724887
1,3756,4.657398
1,3762,4.6423607
1,3768,4.6273766
1,3774,4.612445
1,3780,4.5975657
1,3786,4.5827394
1,3792,4.5679646
1,3798,4.5532417
1,3804,4.53857
1,3810,4.52395
1,3816,4.509381
1,3822,4.4948626
1,3828,4.480395
1,3834,4.465977
1,3840,4.45161
1,3846,4.4372926
1,3852,4.4230247
1,3858,4.408806
1,3864,4.3946366
1,3870,4.3805165
1,3876,4.3664446
1,3882,4.3524218
1,3888,4.3384466
1,3894,4.32452
1,3900,4.3106413
1,3906,4.29681
1,3912,4.2830267
1,3918,4.2692904
1,3924,4.255601
1,3930,4.2419586
1,3936,4.228363
1,3942,4.2148137
1,3948,4.2013106
1,3954,4.1878533
1,3960,4.1744423
1,3966,4.161077
1,3972,4.147757
1,3978,4.1344824
1,3984,4.1212525
1,3990,4.108068
1,3996,4.0949283
1,4002,4.081833
1,4008,4.068782
1,4014,4.0557747
1,4020,4.042812
1,4026,4.029893
1,4032,4.0170174
1,4038,4.004185
1,4044,3.9913964
1,4050,3.9786506
1,4056,3.9659479
1,4062,3.9532876
1,4068,3.94067
1,4074,3.9280949
1,4080,3.915562
1,4086,3.903071
1,4092,3.8906217
1,4098,3.8782141
1,4104,3.8658483
1,4110,3.8535237
1,4116,3.8412402
1,4122,3.8289979
1,4128,3.816796
1,4134,3.8046353
1,4140,3.7925148
1,4146,3.7804346
1,4152,3.7683947
1,4158,3.7563949
1,4164,3.7444348
1,4170,3.7325144
1,4176,3.7206337
1,4182,3.7087922
1,4188,3.69699
1,4194,3.685227
1,4200,3.6735027
1,4206,3.6618173
1,4212,3.6501703
1,4218,3.638562
1,4224,3.6269917
1,4230,3.6154597
1,4236,3.6039658
1,4242,3.5925095
1,4248,3.5810912
1,4254,3.5697103
1,4260,3.5583665
1,4266,3.5470603
1,4272,3.5357912
1,4278,3.5245588
1,4284,3.5133634
1,4290,3.5022047
1,4296,3.4910822
1,4302,3.4799964
1,4308,3.4689467
1,4314,3.4579332
1,4320,3.4469554
