"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
10,615,0.62822634
10,630,0.6215356
10,645,0.61497915
10,660,0.60855263
10,675,0.6022519
10,690,0.596073
10,705,0.59001225
10,720,0.58406615
10,735,0.5782313
10,750,0.5725043
10,765,0.5668822
10,780,0.5613619
10,795,0.5559405
10,810,0.5506152
10,825,0.5453832
10,840,0.54024196
10,855,0.5351888
10,870,0.5302212
10,885,0.5253369
10,900,0.5205334
10,915,0.5158084
10,930,0.5111597
10,945,0.5065851
10,960,0.5020825
10,975,0.49764988
10,990,0.49328515
10,1005,0.48898637
10,1020,0.48475167
10,1035,0.4805792
10,1050,0.4764671
10,1065,0.47241366
10,1080,0.46841717
10,1095,0.46447593
10,1110,0.4605884
10,1125,0.45675296
10,1140,0.45296806
10,1155,0.44923228
10,1170,0.44554415
10,1185,0.44190228
10,1200,0.4383053
10,1215,0.4347519
10,1230,0.4312408
10,1245,0.42777076
10,1260,0.4243406
10,1275,0.42094913
10,1290,0.41759524
10,1305,0.41427785
10,1320,0.41099584
10,1335,0.40774825
10,1350,0.40453407
10,1365,0.40135235
10,1380,0.39820215
10,1395,0.3950826
10,1410,0.3919928
10,1425,0.38893193
10,1440,0.3858992
11,0,0
11,3,2.1650246E-07
11,6,1.2347381E-05
11,9,0.00013349025
11,12,0.0007288824
11,15,0.0026062257
11,18,0.007022195
11,21,0.015517771
11,24,0.029672032
11,27,0.050866656
11,30,0.08011581
11,33,0.11797703
11,36,0.16453855
11,39,0.21946044
11,42,0.28204983
11,45,0.35135102
11,48,0.42623606
11,51,0.5054872
11,54,0.5878653
11,57,0.67216176
11,60,0.7572365
11,63,0.84204274
11,66,0.9256421
11,69,1.0072099
11,72,1.0860356
11,75,1.1615192
11,78,1.233165
11,81,1.3005737
11,84,1.3634346
11,87,1.4215173
11,90,1.4746647
11,93,1.5227851
11,96,1.5658463
11,99,1.6038694
11,102,1.6369236
11,105,1.6651211
11,108,1.6886125
11,111,1.707582
11,114,1.7222435
11,117,1.7328357
11,120,1.7396171
11,135,1.7262952
11,150,1.6606574
11,165,1.5738415
11,180,1.4864625
11,195,1.4086448
11,210,1.3433306
11,225,1.2897418
11,240,1.2457436
11,255,1.2090698
11,270,1.1778072
11,285,1.1504979
11,300,1.1260906
11,315,1.1038471
11,330,1.0832539
11,345,1.0639528
11,360,1.0456911
11,375,1.0282866
11,390,1.0116055
11,405,0.9955466
11,420,0.9800319
11,435,0.96499985
11,450,0.9504011
11,465,0.93619543
11,480,0.9223496
11,495,0.90883595
11,510,0.89563113
11,525,0.8827155
11,540,0.8700721
11,555,0.8576865
11,570,0.84554607
11,585,0.8336398
11,600,0.82195807
11,615,0.8104923
11,630,0.79923487
11,645,0.78817904
11,660,0.7773185
11,675,0.7666475
11,690,0.7561611
11,705,0.7458542
11,720,0.73572254
11,735,0.7257618
11,750,0.71596795
11,765,0.7063374
11,780,0.6968665
11,795,0.6875518
11,810,0.6783901
11,825,0.66937816
11,840,0.660513
11,855,0.65179163
11,870,0.64321125
11,885,0.634769
11,900,0.6264623
11,915,0.61828834
11,930,0.6102447
11,945,0.60232884
11,960,0.5945383
11,975,0.5868707
11,990,0.5793236
11,1005,0.5718948
11,1020,0.5645821
11,1035,0.55738324
11,1050,0.550296
11,1065,0.5433184
11,1080,0.53644824
11,1095,0.5296836
11,1110,0.5230224
11,1125,0.5164628
11,1140,0.5100028
11,1155,0.5036406
11,1170,0.49737427
11,1185,0.4912021
11,1200,0.48512226
11,1215,0.4791331
11,1230,0.47323287
11,1245,0.46741992
11,1260,0.46169266
11,1275,0.45604944
11,1290,0.45048875
11,1305,0.44500902
11,1320,0.43960878
11,1335,0.43428656
11,1350,0.4290409
11,1365,0.42387044
11,1380,0.41877377
11,1395,0.41374952
11,1410,0.40879637
11,1425,0.40391305
11,1440,0.39909828
12,0,0
12,3,2.5232882E-06
12,6,9.5306415E-05
12,9,0.0006177839
12,12,0.0022131994
12,15,0.0058691306
12,18,0.012895192
12,21,0.024826163
12,24,0.043277316
12,27,0.06978399
12,30,0.10565462
12,33,0.15185891
12,36,0.20896088
12,39,0.27709776
12,42,0.35599902
12,45,0.44503394
12,48,0.54327816
12,51,0.64959013
12,54,0.76268536
12,57,0.88120407
12,60,1.0037713
12,63,1.129044
12,66,1.2557474
12,69,1.3827003
12,72,1.5088309
12,75,1.6331857
12,78,1.7549309
12,81,1.8733503
12,84,1.9878399
12,87,2.0979002
12,90,2.203126
12,93,2.303199
12,96,2.3978763
12,99,2.4869826
12,102,2.5704005
12,105,2.648064
12,108,2.71995
12,111,2.7860737
12,114,2.8464818
12,117,2.9012494
12,120,2.9504752
12,135,3.1182578
12,150,3.1718628
12,165,3.1384723
12,180,3.0478647
12,195,2.9276726
12,210,2.7992585
12,225,2.67609
12,240,2.5647058
12,255,2.4669225
12,270,2.3819768
12,285,2.3080378
12,300,2.2430632
12,315,2.1852014
12,330,2.1329238
12,345,2.0850327
12,360,2.0406146
12,375,1.9989833
12,390,1.9596252
12,405,1.9221555
12,420,1.8862834
12,435,1.8517876
12,450,1.8184968
12,465,1.7862769
12,480,1.7550216
12,495,1.7246448
12,510,1.6950766
12,525,1.6662589
12,540,1.6381432
12,555,1.6106881
12,570,1.5838585
12,585,1.5576237
12,600,1.5319571
12,615,1.5068355
12,630,1.4822375
12,645,1.4581447
12,660,1.43454
12,675,1.4114081
12,690,1.3887346
12,705,1.3665065
12,720,1.3447115
12,735,1.3233383
12,750,1.3023759
12,765,1.2818143
12,780,1.2616438
12,795,1.241855
12,810,1.222439
12,825,1.2033876
12,840,1.1846923
12,855,1.1663451
12,870,1.1483384
12,885,1.130665
12,900,1.1133174
12,915,1.0962887
12,930,1.0795718
12,945,1.0631604
12,960,1.0470479
12,975,1.0312278
12,990,1.0156941
12,1005,1.0004406
12,1020,0.98546153
12,1035,0.97075105
12,1050,0.9563036
12,1065,0.9421135
12,1080,0.92817557
12,1095,0.9144844
12,1110,0.90103483
12,1125,0.887822
12,1140,0.87484074
12,1155,0.86208636
12,1170,0.8495541
12,1185,0.83723944
12,1200,0.8251378
12,1215,0.81324476
12,1230,0.801556
12,1245,0.7900673
12,1260,0.7787746
12,1275,0.7676738
12,1290,0.75676095
12,1305,0.7460322
12,1320,0.73548377
12,1335,0.72511196
12,1350,0.7149132
12,1365,0.7048839
12,1380,0.6950206
12,1395,0.68532
12,1410,0.6757788
12,1425,0.66639376
12,1440,0.65716165
13,0,0
13,3,1.8178626E-07
13,6,7.3640913E-06
13,9,4.9504997E-05
13,12,0.00018088122
13,15,0.00049135496
13,18,0.0011177959
13,21,0.002251019
13,24,0.004135992
13,27,0.007065452
13,30,0.011368284
13,33,0.017394198
13,36,0.025496908
13,39,0.036017336
13,42,0.04926824
13,45,0.06552133
13,48,0.08499745
13,51,0.107860096
13,54,0.1342122
13,57,0.16409595
13,60,0.19749522
13,63,0.23433994
13,66,0.274512
13,69,0.31785205
13,72,0.36416712
13,75,0.4132378
13,78,0.4648254
13,81,0.51867855
13,84,0.57453936
13,87,0.6321483
13,90,0.691249
13,93,0.7515913
13,96,0.8129347
13,99,0.87505
13,102,0.93772095
13,105,1.0007453
13,108,1.0639353
13,111,1.1271175
13,114,1.1901332
13,117,1.2528373
13,120,1.3150982
13,135,1.6159856
13,150,1.8923373
13,165,2.1379626
13,180,2.349606
13,195,2.5257733
13,210,2.666196
13,225,2.7716758
13,240,2.8440921
13,255,2.8864021
13,270,2.9025102
13,285,2.8969705
13,300,2.8745613
13,315,2.839841
13,330,2.7967958
13,345,2.748646
13,360,2.6978137
13,375,2.6460042
13,390,2.5943453
13,405,2.5435352
13,420,2.4939723
13,435,2.445855
13,450,2.3992555
13,465,2.354169
13,480,2.310546
13,495,2.2683134
13,510,2.2273889
13,525,2.1876864
13,540,2.1491232
13,555,2.1116207
13,570,2.0751069
13,585,2.0395164
13,600,2.0047905
13,615,1.9708769
13,630,1.9377289
13,645,1.9053051
13,660,1.873569
13,675,1.8424879
13,690,1.8120333
13,705,1.7821792
13,720,1.7529029
13,735,1.7241836
13,750,1.6960025
13,765,1.6683431
13,780,1.6411896
13,795,1.6145281
13,810,1.5883454
13,825,1.5626296
13,840,1.5373691
13,855,1.5125535
13,870,1.4881725
13,885,1.464217
13,900,1.4406776
13,915,1.4175459
13,930,1.3948135
13,945,1.3724726
13,960,1.3505155
13,975,1.3289346
13,990,1.3077229
13,1005,1.2868733
13,1020,1.2663792
13,1035,1.2462338
13,1050,1.2264309
13,1065,1.206964
13,1080,1.1878271
13,1095,1.1690141
13,1110,1.1505193
13,1125,1.1323369
13,1140,1.1144612
13,1155,1.0968866
13,1170,1.0796081
13,1185,1.06262
13,1200,1.0459174
13,1215,1.0294951
13,1230,1.0133481
13,1245,0.9974716
13,1260,0.9818606
13,1275,0.96651053
13,1290,0.9514168
13,1305,0.93657476
13,1320,0.9219801
13,1335,0.9076283
13,1350,0.8935151
13,1365,0.87963635
13,1380,0.8659879
13,1395,0.85256565
13,1410,0.8393656
13,1425,0.8263838
13,1440,0.8136166
14,0,0
14,3,2.9394852E-07
14,6,1.4366485E-05
14,9,0.00012540979
14,12,0.0005992199
14,15,0.0020081494
14,18,0.005267738
14,21,0.011561169
14,24,0.022188047
14,27,0.038391646
14,30,0.061209302
14,33,0.09136918
14,36,0.12924227
14,39,0.17484161
14,42,0.22785684
14,45,0.2877112
14,48,0.35362816
14,51,0.42469808
14,54,0.4999393
14,57,0.578349
14,60,0.6589435
14,63,0.7407883
14,66,0.823018
14,69,0.90484756
14,72,0.98557836
14,75,1.0645992
14,78,1.1413833
14,81,1.2154846
14,84,1.2865316
14,87,1.3542197
14,90,1.4183067
14,93,1.4786047
14,96,1.5349748
14,99,1.587322
14,102,1.6355898
14,105,1.6797565
14,108,1.719831
14,111,1.7558498
14,114,1.7878748
14,117,1.8159899
14,120,1.8402989
14,135,1.9095585
14,150,1.9074515
14,165,1.8580222
14,180,1.7837406
14,195,1.7015721
14,210,1.6218964
14,225,1.5496292
14,240,1.4861438
14,255,1.4309621
14,270,1.3828733
14,285,1.3405386
14,300,1.3027579
14,315,1.2685523
14,330,1.2371624
14,345,1.2080129
14,360,1.1806738
14,375,1.1548238
14,390,1.1302216
14,405,1.1066847
14,420,1.0840732
14,435,1.0622785
14,450,1.0412148
14,465,1.0208137
14,480,1.0010196
14,495,0.98178655
14,510,0.9630767
14,525,0.9448577
14,540,0.92710227
14,555,0.90978664
14,570,0.8928902
14,585,0.8763948
14,600,0.8602843
14,615,0.8445442
14,630,0.82916135
14,645,0.8141238
14,660,0.79942065
14,675,0.78504163
14,690,0.77097726
14,705,0.7572188
14,720,0.74375767
14,735,0.7305861
14,750,0.7176965
14,765,0.70508164
14,780,0.6927347
14,795,0.68064904
14,810,0.6688182
14,825,0.6572361
14,840,0.64589673
14,855,0.63479435
14,870,0.6239233
14,885,0.61327827
14,900,0.6028538
14,915,0.5926449
14,930,0.58264637
14,945,0.57285345
14,960,0.5632614
14,975,0.5538655
14,990,0.5446612
14,1005,0.5356442
14,1020,0.52681005
14,1035,0.51815456
14,1050,0.5096737
14,1065,0.50136334
14,1080,0.4932196
14,1095,0.48523864
14,1110,0.47741672
14,1125,0.4697502
14,1140,0.46223545
14,1155,0.45486903
14,1170,0.44764754
14,1185,0.4405676
14,1200,0.433626
14,1215,0.42681956
14,1230,0.42014515
14,1245,0.4135998
14,1260,0.4071805
14,1275,0.40088436
14,1290,0.3947086
14,1305,0.38865045
14,1320,0.3827072
14,1335,0.3768763
14,1350,0.37115508
14,1365,0.36554113
14,1380,0.36003196
14,1395,0.3546252
14,1410,0.34931856
14,1425,0.3441097
14,1440,0.3389965
15,0,0
15,3,4.811141E-07
15,6,2.809591E-05
15,9,0.00033474393
15,12,0.0018983248
15,15,0.006816378
15,18,0.018167477
15,21,0.0394246
15,24,0.07374373
15,27,0.12340015
15,30,0.18949558
15,33,0.2719304
15,36,0.36956486
15,39,0.48048922
15,42,0.60231316
15,45,0.7324272
15,48,0.8682129
15,51,1.0071913
15,54,1.1471146
15,57,1.2860132
15,60,1.4222084
15,63,1.554303
15,66,1.6811584
15,69,1.8018647
15,72,1.9157097
15,75,2.0221484
15,78,2.1207745
15,81,2.211299
15,84,2.2935293
15,87,2.3673546
15,90,2.4327357
15,93,2.4896975
15,96,2.538323
15,99,2.578753
15,102,2.6111844
15,105,2.63587
15,108,2.6531196
15,111,2.6632981
15,114,2.6668248
15,117,2.664169
15,120,2.6558444
15,135,2.549161
15,150,2.386235
15,165,2.2222588
15,180,2.0835068
15,195,1.97435
15,210,1.8895351
15,225,1.8220218
15,240,1.7660261
15,255,1.7175541
15,270,1.6740695
15,285,1.6340253
15,300,1.5964886
15,315,1.5608908
15,330,1.5268741
15,345,1.4942021
15,360,1.4627103
15,375,1.4322766
15,390,1.4028066
15,405,1.3742241
15,420,1.3464657
15,435,1.319478
15,450,1.293215
15,465,1.2676367
15,480,1.2427081
15,495,1.2183981
15,510,1.1946795
15,525,1.1715275
15,540,1.1489199
15,555,1.1268367
15,570,1.1052594
15,585,1.0841713
15,600,1.0635569
15,615,1.0434016
15,630,1.023692
15,645,1.0044155
15,660,0.98556024
15,675,0.9671149
15,690,0.9490688
15,705,0.9314117
15,720,0.9141339
15,735,0.89722604
15,750,0.8806791
15,765,0.86448437
15,780,0.8486336
15,795,0.8331185
15,810,0.8179313
15,825,0.8030644
15,840,0.7885104
15,855,0.774262
15,870,0.7603123
15,885,0.74665445
15,900,0.7332818
15,915,0.7201878
15,930,0.7073661
15,945,0.6948107
15,960,0.6825154
15,975,0.67047435
15,990,0.6586818
15,1005,0.6471322
15,1020,0.63582003
15,1035,0.6247399
15,1050,0.6138866
15,1065,0.603255
15,1080,0.5928401
15,1095,0.58263695
15,1110,0.5726409
15,1125,0.5628472
15,1140,0.5532513
15,1155,0.54384875
15,1170,0.5346352
15,1185,0.5256064
15,1200,0.51675814
15,1215,0.5080864
15,1230,0.49958712
15,1245,0.49125656
15,1260,0.48309082
15,1275,0.47508624
15,1290,0.46723917
15,1305,0.45954612
15,1320,0.45200357
15,1335,0.44460818
15,1350,0.43735665
15,1365,0.43024576
15,1380,0.42327234
15,1395,0.41643333
15,1410,0.40972573
15,1425,0.4031466
15,1440,0.3966931
16,0,0
16,3,3.842092E-07
16,6,2.4127552E-05
16,9,0.000296442
16,12,0.0016828795
16,15,0.005986019
16,18,0.015756216
16,21,0.033765
16,24,0.062444292
16,27,0.103486635
16,30,0.15766081
16,33,0.22481208
16,36,0.30399078
16,39,0.39364818
16,42,0.4918439
16,45,0.5964395
16,48,0.7052564
16,51,0.81619424
16,54,0.9273094
16,57,1.0368621
16,60,1.1433378
16,63,1.2454504
16,66,1.3421339
16,69,1.4325283
16,72,1.5159609
16,75,1.591929
16,78,1.6600817
16,81,1.7202054
16,84,1.7722101
16,87,1.816118
16,90,1.8520541
16,93,1.8802379
16,96,1.9009753
16,99,1.9146488
16,102,1.9217092
16,105,1.9226654
16,108,1.9180717
16,111,1.9085168
16,114,1.8946089
16,117,1.8769627
16,120,1.8561866
16,135,1.7247643
16,150,1.5860419
16,165,1.4684753
16,180,1.3780112
16,195,1.3103104
16,210,1.2587906
16,225,1.2179016
16,240,1.1837951
16,255,1.1540457
16,270,1.1271966
16,285,1.1023864
16,300,1.0791012
16,315,1.057024
16,330,1.0359483
16,345,1.0157317
16,360,0.9962697
16,375,0.9774817
16,390,0.95930326
16,405,0.9416813
16,420,0.9245716
16,435,0.9079365
16,450,0.891744
16,465,0.8759666
16,480,0.8605802
16,495,0.84556407
16,510,0.83089983
16,525,0.8165713
16,540,0.8025641
16,555,0.7888654
16,570,0.7754635
16,585,0.7623481
16,600,0.7495096
16,615,0.736939
16,630,0.7246284
16,645,0.71257013
16,660,0.7007572
16,675,0.689183
16,690,0.67784125
16,705,0.66672605
16,720,0.65583175
16,735,0.64515305
16,750,0.6346847
16,765,0.6244218
16,780,0.61435956
16,795,0.6044934
16,810,0.59481883
16,825,0.58533156
16,840,0.5760274
16,855,0.56690234
16,870,0.5579523
16,885,0.54917353
16,900,0.5405623
16,915,0.5321148
16,930,0.5238276
16,945,0.5156972
16,960,0.5077201
16,975,0.49989307
16,990,0.49221286
16,1005,0.48467627
16,1020,0.4772802
16,1035,0.47002164
16,1050,0.4628976
16,1065,0.4559052
16,1080,0.44904158
16,1095,0.442304
16,1110,0.43568975
16,1125,0.42919615
16,1140,0.42282063
16,1155,0.41656065
16,1170,0.41041374
16,1185,0.40437746
16,1200,0.39844948
16,1215,0.39262742
16,1230,0.38690907
16,1245,0.38129216
16,1260,0.3757746
16,1275,0.37035418
16,1290,0.36502892
16,1305,0.3597967
16,1320,0.35465565
16,1335,0.34960374
16,1350,0.34463915
16,1365,0.33975998
16,1380,0.33496445
16,1395,0.3302508
16,1410,0.32561728
16,1425,0.32106224
16,1440,0.316584
17,0,0
17,3,3.9505144E-07
17,6,1.9699502E-05
17,9,0.0001925271
17,12,0.001005399
17,15,0.0035482477
17,18,0.009565837
17,21,0.021268256
17,24,0.04099363
17,27,0.070848495
17,30,0.11242098
17,33,0.16661608
17,36,0.23361379
17,39,0.3129279
17,42,0.40352693
17,45,0.5039872
17,48,0.6126462
17,51,0.727735
17,54,0.8474867
17,57,0.9702159
17,60,1.094371
17,63,1.2185626
17,66,1.3415766
17,69,1.4623725
17,72,1.5800748
17,75,1.6939586
17,78,1.8034339
17,81,1.908028
17,84,2.0073693
17,87,2.1011724
17,90,2.1892247
17,93,2.2713752
17,96,2.347525
17,99,2.4176195
17,102,2.481643
17,105,2.5396135
17,108,2.5915806
17,111,2.6376216
17,114,2.677842
17,117,2.7123723
17,120,2.7413697
17,135,2.81055
17,150,2.777878
17,165,2.6823504
17,180,2.5605211
17,195,2.4379125
17,210,2.327443
17,225,2.2329106
17,240,2.1533453
17,255,2.0860593
17,270,2.028215
17,285,1.9774252
17,300,1.9318722
17,315,1.8902397
17,330,1.8515962
17,345,1.8152881
17,360,1.780854
17,375,1.7479644
17,390,1.7163794
17,405,1.6859208
17,420,1.6564527
17,435,1.6278692
17,450,1.6000863
17,465,1.5730357
17,480,1.5466614
17,495,1.5209165
17,510,1.4957614
17,525,1.4711623
17,540,1.4470904
17,555,1.4235202
17,570,1.4004298
17,585,1.3777997
17,600,1.3556126
17,615,1.333853
17,630,1.3125069
17,645,1.2915617
17,660,1.2710056
17,675,1.2508281
17,690,1.2310191
17,705,1.2115695
17,720,1.1924707
17,735,1.1737143
17,750,1.1552926
17,765,1.1371984
17,780,1.1194246
17,795,1.1019642
17,810,1.0848111
17,825,1.0679587
17,840,1.0514011
17,855,1.0351325
17,870,1.019147
17,885,1.0034392
17,900,0.9880037
17,915,0.9728352
17,930,0.95792854
17,945,0.94327873
17,960,0.92888093
17,975,0.9147303
17,990,0.90082216
17,1005,0.8871519
17,1020,0.87371504
17,1035,0.86050725
17,1050,0.8475241
17,1065,0.83476144
17,1080,0.82221514
17,1095,0.8098811
17,1110,0.7977553
17,1125,0.78583395
17,1140,0.7741131
17,1155,0.7625891
17,1170,0.75125825
17,1185,0.7401169
17,1200,0.72916156
17,1215,0.71838874
17,1230,0.7077951
17,1245,0.69737715
17,1260,0.68713176
17,1275,0.67705566
17,1290,0.6671457
17,1305,0.6573989
17,1320,0.64781207
17,1335,0.6383823
17,1350,0.6291068
17,1365,0.6199826
17,1380,0.6110069
17,1395,0.602177
17,1410,0.5934903
17,1425,0.58494395
17,1440,0.5765356
18,0,0
18,3,1.544576E-06
18,6,5.920122E-05
18,9,0.0004441941
18,12,0.0018821185
18,15,0.00575124
18,18,0.014042541
18,21,0.029086059
18,24,0.053174492
18,27,0.08821583
18,30,0.13549666
18,33,0.19557697
18,36,0.2683021
18,39,0.35289627
18,42,0.4481053
18,45,0.55235523
18,48,0.6638979
18,51,0.7809368
18,54,0.90172416
18,57,1.0246284
18,60,1.1481757
18,63,1.2710708
18,66,1.3922023
18,69,1.5106363
18,72,1.625604
18,75,1.7364849
18,78,1.8427886
18,81,1.944137
18,84,2.0402467
18,87,2.1309144
18,90,2.2160022
18,93,2.2954276
18,96,2.369152
18,99,2.437174
18,102,2.4995234
18,105,2.556255
18,108,2.6074467
18,111,2.653195
18,114,2.6936142
18,117,2.728836
18,120,2.7590067
18,135,2.840267
18,150,2.8253415
18,165,2.7456052
18,180,2.6323116
18,195,2.5099473
18,210,2.3933067
18,225,2.2888095
18,240,2.1976135
18,255,2.1183872
18,270,2.0490263
18,285,1.9874756
18,300,1.9320226
18,315,1.8813384
18,330,1.8344265
18,345,1.7905492
18,360,1.7491602
18,375,1.7098525
18,390,1.6723187
18,405,1.6363235
18,420,1.6016833
18,435,1.5682532
18,450,1.5359166
18,465,1.5045784
18,480,1.4741601
18,495,1.4445962
18,510,1.415831
18,525,1.3878174
18,540,1.3605144
18,555,1.3338865
18,570,1.3079027
18,585,1.2825353
18,600,1.2577597
18,615,1.2335536
18,630,1.2098973
18,645,1.1867722
18,660,1.1641616
18,675,1.1420497
18,690,1.1204221
18,705,1.0992653
18,720,1.0785664
18,735,1.0583133
18,750,1.0384943
18,765,1.0190986
18,780,1.0001158
18,795,0.98153555
18,810,0.96334827
18,825,0.9455446
18,840,0.9281154
18,855,0.911052
18,870,0.8943458
18,885,0.87798864
18,900,0.86197245
18,915,0.84628946
18,930,0.8309321
18,945,0.8158928
18,960,0.80116457
18,975,0.78674024
18,990,0.77261305
18,1005,0.7587762
18,1020,0.74522316
18,1035,0.7319476
18,1050,0.71894336
18,1065,0.7062042
18,1080,0.6937243
18,1095,0.68149775
18,1110,0.66951895
18,1125,0.6577823
18,1140,0.6462825
18,1155,0.6350142
18,1170,0.6239722
18,1185,0.61315143
18,1200,0.602547
18,1215,0.5921541
18,1230,0.581968
18,1245,0.57198405
18,1260,0.56219786
18,1275,0.552605
18,1290,0.5432011
18,1305,0.53398204
18,1320,0.52494365
18,1335,0.51608205
18,1350,0.50739324
18,1365,0.49887338
18,1380,0.49051878
18,1395,0.4823258
18,1410,0.47429088
18,1425,0.4664105
18,1440,0.4586813
19,0,0
19,3,2.9931107E-07
19,6,2.9628767E-05
19,9,0.00044568747
19,12,0.0026716152
19,15,0.009533044
19,18,0.024686703
19,21,0.051639553
19,24,0.092939734
19,27,0.14977364
19,30,0.22194095
19,33,0.30807874
19,36,0.40600705
19,39,0.5130785
19,42,0.6264775
19,45,0.7434434
19,48,0.86141694
19,51,0.97812086
19,54,1.0915941
19,57,1.2001926
19,60,1.3025718
19,63,1.3976604
19,66,1.4846308
19,69,1.5628697
19,72,1.6319556
19,75,1.6916398
19,78,1.7418315
19,81,1.7825868
19,84,1.8140996
19,87,1.8366947
19,90,1.8508195
19,93,1.857032
19,96,1.8559864
19,99,1.8484162
19,102,1.8351117
19,105,1.8168967
19,108,1.7946035
19,111,1.7690493
19,114,1.7410146
19,117,1.7112247
19,120,1.6803365
19,135,1.526825
19,150,1.399885
19,165,1.3075105
19,180,1.2427043
19,195,1.196242
19,210,1.1610249
19,225,1.132512
19,240,1.1080434
19,255,1.0861249
19,270,1.0659245
19,285,1.0469711
19,300,1.0289857
19,315,1.0117929
19,330,0.9952735
19,345,0.97934103
19,360,0.96392965
19,375,0.9489865
19,390,0.93446845
19,405,0.9203396
19,420,0.9065696
19,435,0.89313287
19,450,0.88000727
19,465,0.86717397
19,480,0.8546166
19,495,0.8423209
19,510,0.8302745
19,525,0.8184665
19,540,0.8068871
19,555,0.79552776
19,570,0.7843808
19,585,0.7734391
19,600,0.76269644
19,615,0.7521469
19,630,0.7417853
19,645,0.7316065
19,660,0.7216059
19,675,0.7117792
19,690,0.7021223
19,705,0.69263124
19,720,0.68330234
19,735,0.6741321
19,750,0.665117
19,765,0.65625393
19,780,0.64753956
19,795,0.6389709
19,810,0.63054496
19,825,0.6222589
19,840,0.6141098
19,855,0.606095
19,870,0.5982118
19,885,0.5904576
19,900,0.5828299
19,915,0.575326
19,930,0.56794375
19,945,0.5606805
19,960,0.5535341
19,975,0.5465021
19,990,0.5395824
19,1005,0.53277266
19,1020,0.52607083
19,1035,0.5194748
19,1050,0.5129824
19,1065,0.50659174
19,1080,0.5003007
19,1095,0.49410737
19,1110,0.48800987
19,1125,0.48200634
19,1140,0.4760949
19,1155,0.4702738
19,1170,0.46454123
19,1185,0.45889547
19,1200,0.4533349
19,1215,0.4478578
19,1230,0.44246253
19,1245,0.4371476
19,1260,0.43191135
19,1275,0.4267523
19,1290,0.42166898
19,1305,0.4166599
19,1320,0.4117236
19,1335,0.4068588
19,1350,0.402064
19,1365,0.39733794
19,1380,0.39267927
19,1395,0.38808674
19,1410,0.38355908
19,1425,0.37909502
19,1440,0.37469342
20,0,0
20,3,7.791044E-07
20,6,5.003839E-05
20,9,0.0005801063
20,12,0.0031330243
20,15,0.010650069
20,18,0.026853096
20,21,0.05526007
20,24,0.098402776
20,27,0.15743895
20,30,0.23211636
20,33,0.3209813
20,36,0.42170134
20,39,0.5314146
20,42,0.64704394
20,45,0.76554364
20,48,0.88407
20,51,1.0000881
20,54,1.1114218
20,57,1.2162715
20,60,1.3132058
20,63,1.4011346
20,66,1.479284
20,69,1.5471628
20,72,1.6045332
20,75,1.6513857
20,78,1.6879125
20,81,1.7144866
20,84,1.7316387
20,87,1.7400339
20,90,1.7404481
20,93,1.7337401
20,96,1.7208242
20,99,1.702641
20,102,1.6801283
20,105,1.6541959
20,108,1.6257018
20,111,1.5954344
20,114,1.5640993
20,117,1.532311
20,120,1.5005904
20,135,1.355083
20,150,1.2444249
20,165,1.1670136
20,180,1.1131043
20,195,1.0738498
20,210,1.0433019
20,225,1.017936
20,240,0.99577874
20,255,0.97574186
20,270,0.9572136
20,285,0.93983376
20,300,0.923376
20,315,0.90768754
20,330,0.8926584
20,345,0.8782054
20,360,0.86426324
20,375,0.85077924
20,390,0.8377102
20,405,0.8250202
20,420,0.8126792
20,435,0.8006615
20,450,0.7889455
20,465,0.7775124
20,480,0.76634586
20,495,0.75543183
20,510,0.7447579
20,525,0.7343131
20,540,0.7240875
20,555,0.71407247
20,570,0.70426005
20,585,0.69464314
20,600,0.68521506
20,615,0.6759698
20,630,0.66690177
20,645,0.6580058
20,660,0.649277
20,675,0.6407107
20,690,0.6323027
20,705,0.6240489
20,720,0.6159453
20,735,0.6079882
20,750,0.600174
20,765,0.59249926
20,780,0.58496076
20,795,0.5775552
20,810,0.5702795
20,825,0.5631306
20,840,0.5561057
20,855,0.5492019
20,870,0.5424165
20,885,0.53574675
20,900,0.5291901
20,915,0.522744
20,930,0.516406
20,945,0.51017356
20,960,0.5040445
20,975,0.4980163
20,990,0.49208686
20,1005,0.48625398
20,1020,0.48051545
20,1035,0.47486922
20,1050,0.46931323
