"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
10,660,1.3978049
10,675,1.3741764
10,690,1.3510038
10,705,1.3282741
10,720,1.3059756
10,735,1.2840968
10,750,1.2626276
10,765,1.2415581
10,780,1.2208788
10,795,1.2005812
10,810,1.1806567
10,825,1.1610972
10,840,1.1418949
10,855,1.1230426
10,870,1.1045327
10,885,1.0863584
10,900,1.0685129
10,915,1.0509896
10,930,1.0337821
10,945,1.0168842
10,960,1.0002897
10,975,0.98399276
10,990,0.96798754
10,1005,0.9522684
10,1020,0.9368298
10,1035,0.9216663
10,1050,0.9067726
10,1065,0.89214355
10,1080,0.87777394
10,1095,0.86365896
10,1110,0.8497937
10,1125,0.83617324
10,1140,0.822793
10,1155,0.80964845
10,1170,0.79673505
10,1185,0.7840483
10,1200,0.77158403
10,1215,0.7593379
10,1230,0.7473058
10,1245,0.7354837
10,1260,0.7238675
10,1275,0.71245337
10,1290,0.7012375
10,1305,0.690216
10,1320,0.67938536
10,1335,0.6687419
10,1350,0.658282
10,1365,0.64800227
10,1380,0.6378993
10,1395,0.6279697
10,1410,0.61821026
10,1425,0.6086177
10,1440,0.59918904
11,0,0
11,3,2.0332794E-07
11,6,9.324503E-06
11,9,8.196987E-05
11,12,0.0004026311
11,15,0.0013905533
11,18,0.0037508358
11,21,0.008442852
11,24,0.016582377
11,27,0.029311264
11,30,0.04766888
11,33,0.07248758
11,36,0.10432519
11,39,0.14343588
11,42,0.18977363
11,45,0.24302147
11,48,0.3026366
11,51,0.3679034
11,54,0.43798763
11,57,0.5119867
11,60,0.5889734
11,63,0.6680316
11,66,0.7482831
11,69,0.8289071
11,72,0.90915275
11,75,0.9883461
11,78,1.0658915
11,81,1.1412714
11,84,1.2140422
11,87,1.2838305
11,90,1.3503263
11,93,1.413278
11,96,1.4724855
11,99,1.5277959
11,102,1.5790969
11,105,1.6263131
11,108,1.6694019
11,111,1.7083493
11,114,1.7431682
11,117,1.7738945
11,120,1.8005861
11,135,1.876847
11,150,1.8706512
11,165,1.8047328
11,180,1.7038945
11,195,1.5896701
11,210,1.4769776
11,225,1.3738055
11,240,1.2829362
11,255,1.2041253
11,270,1.1357967
11,285,1.0760505
11,300,1.02314
11,315,0.9756341
11,330,0.9324279
11,345,0.8926931
11,360,0.8558166
11,375,0.8213444
11,390,0.78893685
11,405,0.75833607
11,420,0.7293419
11,435,0.70179605
11,450,0.6755698
11,465,0.65055674
11,480,0.6266671
11,495,0.6038238
11,510,0.5819597
11,525,0.56101567
11,540,0.54093903
11,555,0.5216824
11,570,0.503203
11,585,0.48546153
11,600,0.46842232
11,615,0.45205215
11,630,0.43632036
11,645,0.4211984
11,660,0.4066595
11,675,0.39267865
11,690,0.37923223
11,705,0.366298
11,720,0.35385486
11,735,0.3418829
11,750,0.33036315
11,765,0.31927752
11,780,0.3086088
11,795,0.2983406
11,810,0.28845719
11,825,0.27894357
11,840,0.2697854
11,855,0.26096886
11,870,0.25248083
11,885,0.24430859
11,900,0.23644003
11,915,0.2288635
11,930,0.22156775
11,945,0.21454206
11,960,0.2077761
11,975,0.20125993
11,990,0.19498399
11,1005,0.18893911
11,1020,0.18311645
11,1035,0.17750753
11,1050,0.1721042
11,1065,0.16689856
11,1080,0.1618831
11,1095,0.15705054
11,1110,0.15239388
11,1125,0.1479064
11,1140,0.14358163
11,1155,0.13941334
11,1170,0.13539557
11,1185,0.13152255
11,1200,0.12778872
11,1215,0.12418877
11,1230,0.12071758
11,1245,0.117370196
11,1260,0.11414188
11,1275,0.11102808
11,1290,0.1080244
11,1305,0.10512662
11,1320,0.10233067
11,1335,0.09963265
11,1350,0.09702881
11,1365,0.094515525
11,1380,0.092089325
11,1395,0.08974687
11,1410,0.08748495
11,1425,0.085300475
11,1440,0.08319046
12,0,0
12,3,7.392589E-07
12,6,6.437966E-05
12,9,0.0009063313
12,12,0.0052009434
12,15,0.017977769
12,18,0.045419954
12,21,0.0931076
12,24,0.16468902
12,27,0.2613122
12,30,0.3817206
12,33,0.52277374
12,36,0.68011904
12,39,0.84883696
12,42,1.023957
12,45,1.2008221
12,48,1.3752892
12,51,1.5438273
12,54,1.7035317
12,57,1.8520919
12,60,1.9877411
12,63,2.1091893
12,66,2.2155652
12,69,2.306368
12,72,2.3814209
12,75,2.4408422
12,78,2.4850178
12,81,2.5145783
12,84,2.5303767
12,87,2.5334606
12,90,2.525041
12,93,2.5064528
12,96,2.4791112
12,99,2.4444654
12,102,2.4039516
12,105,2.35895
12,108,2.3107474
12,111,2.2605102
12,114,2.2092645
12,117,2.1578867
12,120,2.1071033
12,135,1.8780204
12,150,1.7049192
12,165,1.5815897
12,180,1.4925008
12,195,1.4246266
12,210,1.3694715
12,225,1.3220667
12,240,1.2796437
12,255,1.2406765
12,270,1.2043042
12,285,1.170015
12,300,1.1374811
12,315,1.106475
12,330,1.0768272
12,345,1.0484041
12,360,1.0210965
12,375,0.99481297
12,390,0.96947604
12,405,0.94501895
12,420,0.9213838
12,435,0.8985201
12,450,0.87638354
12,465,0.8549349
12,480,0.8341393
12,495,0.8139656
12,510,0.7943857
12,525,0.77537405
12,540,0.7569075
12,555,0.7389648
12,570,0.7215263
12,585,0.7045738
12,600,0.6880904
12,615,0.6720601
12,630,0.65646803
12,645,0.6413001
12,660,0.6265429
12,675,0.61218375
12,690,0.5982105
12,705,0.5846116
12,720,0.57137585
12,735,0.55849266
12,750,0.5459518
12,765,0.5337432
12,780,0.52185744
12,795,0.51028526
12,810,0.49901775
12,825,0.4880463
12,840,0.47736245
12,855,0.4669582
12,870,0.4568256
12,885,0.4469571
12,900,0.43734524
12,915,0.42798284
12,930,0.4188629
12,945,0.4099787
12,960,0.4013236
12,975,0.3928912
12,990,0.38467526
12,1005,0.3766698
12,1020,0.36886886
12,1035,0.3612668
12,1050,0.353858
12,1065,0.34663707
12,1080,0.3395988
12,1095,0.33273804
12,1110,0.32604986
12,1125,0.31952944
12,1140,0.3131721
12,1155,0.30697325
12,1170,0.30092844
12,1185,0.29503343
12,1200,0.289284
12,1215,0.2836761
12,1230,0.27820572
12,1245,0.27286908
12,1260,0.26766244
12,1275,0.26258212
12,1290,0.25762463
12,1305,0.25278658
12,1320,0.24806456
12,1335,0.24345538
12,1350,0.2389559
12,1365,0.23456307
12,1380,0.23027389
12,1395,0.2260855
12,1410,0.22199512
12,1425,0.21799998
12,1440,0.21409748
13,0,0
13,3,9.191093E-07
13,6,4.0885712E-05
13,9,0.0003672193
13,12,0.0017883648
13,15,0.005957343
13,18,0.015289901
13,21,0.032560594
13,24,0.060389448
13,27,0.100805916
13,30,0.15498662
13,33,0.22317652
13,36,0.30475685
13,39,0.39840373
13,42,0.5022924
13,45,0.6143
13,48,0.73218113
13,51,0.8537095
13,54,0.97678065
13,57,1.0994763
13,60,1.2201012
13,63,1.3371956
13,66,1.4495331
13,69,1.5561073
13,72,1.6561137
13,75,1.7489284
13,78,1.8340869
13,81,1.9112643
13,84,1.9802575
13,87,2.0409706
13,90,2.093401
13,93,2.1376305
13,96,2.173816
13,99,2.2021832
13,102,2.2230203
13,105,2.2366736
13,108,2.2435408
13,111,2.2440662
13,114,2.2387338
13,117,2.2280598
13,120,2.2125843
13,135,2.082588
13,150,1.9113514
13,165,1.7444206
13,180,1.6021888
13,195,1.4876301
13,210,1.3961458
13,225,1.3216513
13,240,1.2590259
13,255,1.2046125
13,270,1.1559943
13,285,1.111628
13,300,1.0705339
13,315,1.0320785
13,330,0.9958385
13,345,0.96151763
13,360,0.9288981
13,375,0.8978122
13,390,0.86812586
13,405,0.8397283
13,420,0.8125261
13,435,0.7864388
13,450,0.7613965
13,465,0.73733735
13,480,0.71420646
13,495,0.6919545
13,510,0.670537
13,525,0.6499133
13,540,0.6300464
13,555,0.61090213
13,570,0.5924488
13,585,0.57465696
13,600,0.5574991
13,615,0.5409495
13,630,0.52498394
13,645,0.50957936
13,660,0.49471408
13,675,0.4803675
13,690,0.4665201
13,705,0.4531531
13,720,0.44024867
13,735,0.42778978
13,750,0.41576007
13,765,0.40414387
13,780,0.39292613
13,795,0.38209245
13,810,0.3716289
13,825,0.3615222
13,840,0.35175946
13,855,0.34232834
13,870,0.3332169
13,885,0.32441375
13,900,0.31590775
13,915,0.30768827
13,930,0.29974508
13,945,0.29206824
13,960,0.28464824
13,975,0.2774758
13,990,0.27054211
13,1005,0.2638386
13,1020,0.25735697
13,1035,0.25108925
13,1050,0.24502777
13,1065,0.23916511
13,1080,0.2334941
13,1095,0.22800787
13,1110,0.22269972
13,1125,0.21756326
13,1140,0.21259229
13,1155,0.20778082
13,1170,0.2031231
13,1185,0.19861357
13,1200,0.19424687
13,1215,0.19001783
13,1230,0.18592148
13,1245,0.181953
13,1260,0.17810775
13,1275,0.17438129
13,1290,0.17076927
13,1305,0.16726759
13,1320,0.16387221
13,1335,0.1605793
13,1350,0.15738511
13,1365,0.15428609
13,1380,0.15127878
13,1395,0.14835984
13,1410,0.14552607
13,1425,0.14277439
13,1440,0.14010182
14,0,0
14,3,7.586115E-07
14,6,2.856938E-05
14,9,0.00019361546
14,12,0.00073628424
14,15,0.0020814196
14,18,0.0048606233
14,21,0.009882591
14,24,0.018061994
14,27,0.0303282
14,30,0.04753484
14,33,0.07038552
14,36,0.09938316
14,39,0.13480379
14,42,0.17669399
14,45,0.22488727
14,48,0.2790316
14,51,0.3386252
14,54,0.40305525
14,57,0.47163594
14,60,0.54364276
14,63,0.6183424
14,66,0.6950171
14,69,0.7729827
14,72,0.85160214
14,75,0.93029356
14,78,1.0085349
14,81,1.0858654
14,84,1.161884
14,87,1.2362467
14,90,1.3086634
14,93,1.3788918
14,96,1.446734
14,99,1.5120305
14,102,1.5746558
14,105,1.6345139
14,108,1.691534
14,111,1.7456673
14,114,1.7968832
14,117,1.8451663
14,120,1.8905147
14,135,2.0738554
14,150,2.1883597
14,165,2.2412279
14,180,2.2420802
14,195,2.2024193
14,210,2.1345787
14,225,2.0501862
14,240,1.9587659
14,255,1.8670502
14,270,1.7790908
14,285,1.6968573
14,300,1.6209538
14,315,1.5512148
14,330,1.4871144
14,345,1.4280075
14,360,1.3732542
14,375,1.3222767
14,390,1.2745762
14,405,1.2297324
14,420,1.1873964
14,435,1.1472793
14,450,1.1091422
14,465,1.0727874
14,480,1.03805
14,495,1.0047919
14,510,0.9728964
14,525,0.94226414
14,540,0.91280967
14,555,0.884459
14,570,0.8571474
14,585,0.8308176
14,600,0.80541855
14,615,0.7809046
14,630,0.7572343
14,645,0.7343699
14,660,0.7122766
14,675,0.6909225
14,690,0.6702779
14,705,0.6503149
14,720,0.6310076
14,735,0.6123315
14,750,0.59426343
14,765,0.57678145
14,780,0.5598648
14,795,0.5434936
14,810,0.5276489
14,825,0.5123127
14,840,0.49746755
14,855,0.48309684
14,870,0.4691846
14,885,0.4557155
14,900,0.44267473
14,915,0.43004808
14,930,0.41782182
14,945,0.40598276
14,960,0.39451814
14,975,0.38341564
14,990,0.37266335
14,1005,0.36224982
14,1020,0.35216397
14,1035,0.34239504
14,1050,0.33293274
14,1065,0.32376698
14,1080,0.31488812
14,1095,0.3062868
14,1110,0.297954
14,1125,0.2898809
14,1140,0.28205907
14,1155,0.27448034
14,1170,0.26713672
14,1185,0.26002064
14,1200,0.2531246
14,1215,0.2464415
14,1230,0.23996435
14,1245,0.23368648
14,1260,0.22760138
14,1275,0.22170277
14,1290,0.2159846
14,1305,0.21044096
14,1320,0.20506619
14,1335,0.19985478
14,1350,0.1948014
14,1365,0.18990095
14,1380,0.1851484
14,1395,0.18053897
14,1410,0.17606798
14,1425,0.17173094
14,1440,0.16752349
15,0,0
15,3,5.4438465E-07
15,6,2.1508313E-05
15,9,0.00015801194
15,12,0.000664342
15,15,0.0020572178
15,18,0.005163059
15,21,0.011080066
15,24,0.021071296
15,27,0.036423896
15,30,0.058308315
15,33,0.08766337
15,36,0.12512061
15,39,0.17097037
15,42,0.22516534
15,45,0.28735313
15,48,0.3569274
15,51,0.4330879
15,54,0.51490295
15,57,0.60136753
15,60,0.69145226
15,63,0.7841443
15,66,0.8784776
15,69,0.9735546
15,72,1.0685595
15,75,1.1627644
15,78,1.2555318
15,81,1.346311
15,84,1.4346346
15,87,1.5201108
15,90,1.6024169
15,93,1.681291
15,96,1.756525
15,99,1.8279575
15,102,1.895467
15,105,1.9589667
15,108,2.018399
15,111,2.0737321
15,114,2.1249554
15,117,2.172078
15,120,2.2151246
15,135,2.371096
15,150,2.4365067
15,165,2.4277816
15,180,2.366098
15,195,2.2736073
15,210,2.1690302
15,225,2.065046
15,240,1.9683356
15,255,1.8812448
15,270,1.8036755
15,285,1.7344753
15,300,1.672228
15,315,1.615618
15,330,1.5635525
15,345,1.5151725
15,360,1.4698201
15,375,1.4269979
15,390,1.386329
15,405,1.347527
15,420,1.3103714
15,435,1.27469
15,450,1.2403466
15,465,1.2072308
15,480,1.1752523
15,495,1.1443355
15,510,1.1144161
15,525,1.0854388
15,540,1.0573554
15,555,1.0301228
15,570,1.003703
15,585,0.97806144
15,600,0.9531666
15,615,0.92898977
15,630,0.9055042
15,645,0.8826853
15,660,0.8605099
15,675,0.8389561
15,690,0.8180037
15,705,0.7976333
15,720,0.77782637
15,735,0.75856555
15,750,0.739834
15,765,0.72161585
15,780,0.7038957
15,795,0.6866588
15,810,0.66989094
15,825,0.65357846
15,840,0.63770825
15,855,0.6222675
15,870,0.60724384
15,885,0.5926255
15,900,0.57840085
15,915,0.56455874
15,930,0.55108833
15,945,0.5379791
15,960,0.525221
15,975,0.512804
15,990,0.50071853
15,1005,0.48895532
15,1020,0.4775053
15,1035,0.4663597
15,1050,0.45551002
15,1065,0.44494793
15,1080,0.43466538
15,1095,0.4246546
15,1110,0.41490793
15,1125,0.405418
15,1140,0.39617765
15,1155,0.38717988
15,1170,0.37841794
15,1185,0.3698852
15,1200,0.36157528
15,1215,0.35348198
15,1230,0.3455992
15,1245,0.33792108
15,1260,0.33044192
15,1275,0.32315618
15,1290,0.31605843
15,1305,0.30914342
15,1320,0.30240607
15,1335,0.29584143
15,1350,0.28944468
15,1365,0.2832111
15,1380,0.27713624
15,1395,0.2712156
15,1410,0.2654449
15,1425,0.25981998
15,1440,0.25433677
16,0,0
16,3,7.739242E-07
16,6,3.377834E-05
16,9,0.0002593241
16,12,0.0011106044
16,15,0.0034484628
16,18,0.008602857
16,21,0.018265788
16,24,0.03427981
16,27,0.058393948
16,30,0.09204776
16,33,0.13622272
16,36,0.19137138
16,39,0.2574174
16,42,0.3338096
16,45,0.4196075
16,48,0.5135861
16,51,0.6143374
16,54,0.72036064
16,57,0.8301402
16,60,0.9422047
16,63,1.0551702
16,66,1.1677679
16,69,1.2788597
16,72,1.3874454
16,75,1.4926609
16,78,1.5937731
16,81,1.6901715
16,84,1.7813574
16,87,1.8669336
16,90,1.9465934
16,93,2.0201101
16,96,2.0873284
16,99,2.1481555
16,102,2.2025537
16,105,2.2505357
16,108,2.2921581
16,111,2.3275177
16,114,2.3567483
16,117,2.380017
16,120,2.397523
16,135,2.4074411
16,150,2.316574
16,165,2.1678221
16,180,1.9993138
16,195,1.8366534
16,210,1.6922134
16,225,1.5690333
16,240,1.4653327
16,255,1.3776517
16,270,1.3024744
16,285,1.2368562
16,300,1.1785417
16,315,1.1258806
16,330,1.0776899
16,345,1.0331252
16,360,0.9915784
16,375,0.95260507
16,390,0.9158724
16,405,0.88112485
16,420,0.8481611
16,435,0.8168186
16,450,0.78696305
16,465,0.75848144
16,480,0.731277
16,495,0.7052656
16,510,0.68037355
16,525,0.6565352
16,540,0.63369185
16,555,0.61179036
16,570,0.5907825
16,585,0.570624
16,600,0.5512741
16,615,0.5326952
16,630,0.514852
16,645,0.49771172
16,660,0.48124367
16,675,0.46541885
16,690,0.45020995
16,705,0.43559107
16,720,0.42153773
16,735,0.40802664
16,750,0.39503554
16,765,0.38254336
16,780,0.37052986
16,795,0.35897583
16,810,0.34786275
16,825,0.33717307
16,840,0.3268898
16,855,0.31699678
16,870,0.3074785
16,885,0.29832003
16,900,0.2895071
16,915,0.28102595
16,930,0.27286345
16,945,0.26500696
16,960,0.25744432
16,975,0.25016385
16,990,0.24315439
16,1005,0.23640515
16,1020,0.22990578
16,1035,0.22364637
16,1050,0.21761736
16,1065,0.2118096
16,1080,0.20621426
16,1095,0.20082289
16,1110,0.19562736
16,1125,0.19061984
16,1140,0.18579283
16,1155,0.18113914
16,1170,0.17665182
16,1185,0.17232424
16,1200,0.16814998
16,1215,0.16412291
16,1230,0.16023715
16,1245,0.15648703
16,1260,0.1528671
16,1275,0.14937215
16,1290,0.14599715
16,1305,0.14273731
16,1320,0.139588
16,1335,0.13654476
16,1350,0.13360336
16,1365,0.1307597
16,1380,0.12800984
16,1395,0.12535003
16,1410,0.12277664
16,1425,0.12028622
16,1440,0.11787543
17,0,0
17,3,1.5309506E-06
17,6,8.161929E-05
17,9,0.0008785929
17,12,0.0045803767
17,15,0.015317723
17,18,0.038365386
17,21,0.07880534
17,24,0.14039636
17,27,0.22497013
17,30,0.33234075
17,33,0.46058807
17,36,0.6065215
17,39,0.76618487
17,42,0.93530554
17,45,1.1096475
17,48,1.2852519
17,51,1.4585762
17,54,1.6265656
17,57,1.7866637
17,60,1.9367999
17,63,2.075352
17,66,2.2010992
17,69,2.3131843
17,72,2.4110696
17,75,2.4945037
17,78,2.5634952
17,81,2.6182847
17,84,2.659328
17,87,2.6872735
17,90,2.7029397
17,93,2.7072933
17,96,2.7014174
17,99,2.6864822
17,102,2.663708
17,105,2.6343307
17,108,2.5995672
17,111,2.560583
17,114,2.5184672
17,117,2.4742107
17,120,2.4286942
17,135,2.2048361
17,150,2.018461
17,165,1.878717
17,180,1.7763859
17,195,1.6996877
17,210,1.6394609
17,225,1.5896783
17,240,1.5466596
17,255,1.5082195
17,270,1.4730568
17,285,1.4403749
17,300,1.4096627
17,315,1.3805746
17,330,1.352863
17,345,1.3263422
17,360,1.300868
17,375,1.276325
17,390,1.2526193
17,405,1.2296734
17,420,1.2074229
17,435,1.1858131
17,450,1.1647983
17,465,1.1443391
17,480,1.1244018
17,495,1.1049572
17,510,1.0859802
17,525,1.0674481
17,540,1.0493414
17,555,1.0316427
17,570,1.0143361
17,585,0.99740744
17,600,0.98084384
17,615,0.9646334
17,630,0.9487652
17,645,0.9332292
17,660,0.9180158
17,675,0.90311605
17,690,0.8885217
17,705,0.8742246
17,720,0.86021733
17,735,0.8464925
17,750,0.8330432
17,765,0.8198628
17,780,0.8069448
17,795,0.7942829
17,810,0.7818712
17,825,0.76970375
17,840,0.75777495
17,855,0.7460792
17,870,0.7346113
17,885,0.72336584
17,900,0.71233785
17,915,0.70152235
17,930,0.6909145
17,945,0.6805096
17,960,0.67030305
17,975,0.66029036
17,990,0.6504671
17,1005,0.64082897
17,1020,0.63137186
17,1035,0.62209165
17,1050,0.61298436
17,1065,0.6040461
17,1080,0.59527296
17,1095,0.5866614
17,1110,0.5782076
17,1125,0.56990814
17,1140,0.5617595
17,1155,0.55375826
17,1170,0.5459012
17,1185,0.53818494
17,1200,0.53060645
17,1215,0.52316266
17,1230,0.5158505
17,1245,0.508667
17,1260,0.5016093
17,1275,0.49467468
17,1290,0.48786035
17,1305,0.48116362
17,1320,0.47458193
17,1335,0.46811268
17,1350,0.4617534
17,1365,0.45550168
17,1380,0.44935516
17,1395,0.4433115
17,1410,0.43736848
17,1425,0.43152392
17,1440,0.4257756
18,0,0
18,3,1.0095923E-07
18,6,6.741828E-06
18,9,7.8255114E-05
18,12,0.00045813413
18,15,0.0017500714
18,18,0.0050032926
18,21,0.011651106
18,24,0.02333238
18,27,0.041661795
18,30,0.06801502
18,33,0.10337107
18,36,0.14823051
18,39,0.202608
18,42,0.26607913
18,45,0.33786365
18,48,0.41692394
18,51,0.502063
18,54,0.5920119
18,57,0.68550116
18,60,0.78131336
18,63,0.8783197
18,66,0.9755024
18,69,1.0719639
18,72,1.1669282
18,75,1.2597358
18,78,1.3498361
18,81,1.436775
18,84,1.520185
18,87,1.5997732
18,90,1.6753099
18,93,1.7466191
18,96,1.8135704
18,99,1.8760706
18,102,1.9340583
18,105,1.9874989
18,108,2.03638
18,111,2.0807097
18,114,2.1205134
18,117,2.1558332
18,120,2.1867266
18,135,2.277881
18,150,2.275848
18,165,2.2045212
18,180,2.092731
18,195,1.9669069
18,210,1.8452607
18,225,1.7367384
18,240,1.6435112
18,255,1.5641943
18,270,1.4961782
18,285,1.4368513
18,300,1.3840623
18,315,1.3361961
18,330,1.2920967
18,345,1.2509552
18,360,1.2122089
18,375,1.1754628
18,390,1.1404353
18,405,1.1069204
18,420,1.0747623
18,435,1.0438406
18,450,1.0140582
18,465,0.9853355
18,480,0.9576055
18,495,0.9308104
18,510,0.9049
18,525,0.87982994
18,540,0.85556036
18,555,0.83205545
18,570,0.8092826
18,585,0.7872119
18,600,0.76581585
18,615,0.7450689
18,630,0.7249472
18,645,0.7054285
18,660,0.68649167
18,675,0.6681171
18,690,0.65028584
18,705,0.63298017
18,720,0.61618304
18,735,0.59987825
18,750,0.5840502
18,765,0.568684
18,780,0.55376524
18,795,0.5392803
18,810,0.52521574
18,825,0.51155883
18,840,0.49829718
18,855,0.48541886
18,870,0.47291228
18,885,0.46076632
18,900,0.44897014
18,915,0.43751326
18,930,0.42638555
18,945,0.4155772
18,960,0.40507865
18,975,0.39488068
18,990,0.38497433
18,1005,0.37535095
18,1020,0.36600205
18,1035,0.3569195
18,1050,0.3480954
18,1065,0.33952197
18,1080,0.33119187
18,1095,0.32309774
18,1110,0.31523263
18,1125,0.3075897
18,1140,0.30016237
18,1155,0.29294416
18,1170,0.28592888
18,1185,0.27911046
18,1200,0.27248308
18,1215,0.266041
18,1230,0.25977874
18,1245,0.2536909
18,1260,0.2477723
18,1275,0.24201792
18,1290,0.23642284
18,1305,0.2309823
18,1320,0.22569172
18,1335,0.22054662
18,1350,0.21554266
18,1365,0.21067564
18,1380,0.20594148
18,1395,0.2013362
18,1410,0.19685599
18,1425,0.19249712
18,1440,0.18825597
19,0,0
19,3,5.198844E-08
19,6,3.2454711E-06
19,9,3.754941E-05
19,12,0.00022261697
19,15,0.00086628494
19,18,0.0025323925
19,21,0.006045896
19,24,0.01243521
19,27,0.022832012
19,30,0.03835509
19,33,0.06000148
19,36,0.0885617
19,39,0.12456614
19,42,0.16826354
19,45,0.21962702
19,48,0.27838013
19,51,0.34403816
19,54,0.41595533
19,57,0.49337134
19,60,0.575456
19,63,0.6613485
19,66,0.7501887
19,69,0.8411425
19,72,0.9334195
19,75,1.0262854
19,78,1.1190691
19,81,1.2111653
19,84,1.3020356
19,87,1.3912051
19,90,1.4782604
19,93,1.5628439
19,96,1.6446496
19,99,1.7234179
19,102,1.798931
19,105,1.871008
19,108,1.9395015
19,111,2.004293
19,114,2.065291
19,117,2.1224265
19,120,2.175653
19,135,2.3828068
19,150,2.4951773
19,165,2.524543
19,180,2.4895139
19,195,2.4118428
19,210,2.3118536
19,225,2.2050552
19,240,2.1011438
19,255,2.0049112
19,270,1.9178747
19,285,1.839758
19,300,1.7695055
19,315,1.7058614
19,330,1.6476476
19,345,1.5938672
19,360,1.5437212
19,375,1.4965878
19,390,1.45199
19,405,1.4095638
19,420,1.3690301
19,435,1.3301734
19,450,1.2928251
19,465,1.2568513
19,480,1.2221437
19,495,1.1886129
19,510,1.1561847
19,525,1.1247952
19,540,1.0943898
19,555,1.0649201
19,570,1.0363435
19,585,1.0086216
19,600,0.98171955
19,615,0.95560575
19,630,0.9302509
19,645,0.90562767
19,660,0.88171095
19,675,0.8584768
19,690,0.835903
19,705,0.8139682
19,720,0.7926523
19,735,0.77193624
19,750,0.75180155
19,765,0.7322308
19,780,0.71320707
19,795,0.6947141
19,810,0.6767365
19,825,0.659259
19,840,0.6422672
19,855,0.6257471
19,870,0.60968494
19,885,0.5940677
19,900,0.57888263
19,915,0.5641174
19,930,0.54976
19,945,0.5357988
19,960,0.5222226
19,975,0.5090204
19,990,0.4961816
19,1005,0.48369595
19,1020,0.47155342
19,1035,0.45974424
19,1050,0.44825903
19,1065,0.43708855
19,1080,0.42622396
19,1095,0.41565654
19,1110,0.40537792
19,1125,0.39537987
19,1140,0.3856545
19,1155,0.3761941
19,1170,0.3669911
19,1185,0.35803828
19,1200,0.34932852
19,1215,0.34085497
19,1230,0.3326109
19,1245,0.32458985
19,1260,0.31678548
19,1275,0.30919167
19,1290,0.30180246
19,1305,0.29461205
19,1320,0.28761482
19,1335,0.2808053
19,1350,0.27417818
19,1365,0.26772827
19,1380,0.2614506
19,1395,0.25534025
19,1410,0.2493925
19,1425,0.24360277
19,1440,0.23796658
20,0,0
20,3,4.3013358E-07
20,6,5.9063805E-05
20,9,0.00090559555
20,12,0.0050896923
20,15,0.016795916
20,18,0.040357936
20,21,0.07894979
20,24,0.1339946
20,27,0.20514973
20,30,0.29063207
20,33,0.38767517
20,36,0.49299172
20,39,0.60315883
20,42,0.7148916
20,45,0.825212
20,48,0.9315431
20,51,1.031737
20,54,1.1240684
20,57,1.2072115
20,60,1.2802061
20,63,1.3424276
20,66,1.3935584
20,69,1.4335647
20,72,1.4626755
20,75,1.4813606
20,78,1.4903048
20,81,1.4903768
20,84,1.4825892
20,87,1.468054
20,90,1.4479334
20,93,1.423391
20,96,1.3955469
20,99,1.3654404
20,102,1.3340014
20,105,1.3020335
20,108,1.2702062
20,111,1.2390552
20,114,1.2089907
20,117,1.1803093
20,120,1.1532087
20,135,1.043365
20,150,0.9709547
20,165,0.92321825
20,180,0.8895254
20,195,0.8634287
20,210,0.8415
20,225,0.82201844
20,240,0.80412775
20,255,0.78738636
20,270,0.7715482
20,285,0.7564613
20,300,0.7420215
20,315,0.72815114
20,330,0.71478915
20,345,0.7018858
20,360,0.6893998
20,375,0.67729634
20,390,0.66554606
20,405,0.6541239
20,420,0.6430082
20,435,0.6321803
20,450,0.621624
20,465,0.61132514
20,480,0.6012713
20,495,0.59145135
20,510,0.5818555
20,525,0.57247496
20,540,0.5633017
20,555,0.55432844
20,570,0.5455486
20,585,0.5369561
20,600,0.52854514
20,615,0.5203105
20,630,0.51224726
20,645,0.50435066
20,660,0.49661633
20,675,0.48904008
20,690,0.4816178
20,705,0.47434574
20,720,0.46722016
20,735,0.46023747
20,750,0.45339426
20,765,0.44668722
20,780,0.44011313
20,795,0.4336688
20,810,0.4273512
20,825,0.42115742
20,840,0.41508454
20,855,0.40912974
20,870,0.4032903
20,885,0.39756355
