"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
10,555,0.22672322
10,570,0.21806811
10,585,0.20991342
10,600,0.20222773
10,615,0.19498166
10,630,0.18814781
10,645,0.18170051
10,660,0.17561571
10,675,0.16987087
10,690,0.16444482
10,705,0.15931773
10,720,0.154471
10,735,0.14988708
10,750,0.14554961
10,765,0.14144313
10,780,0.13755319
10,795,0.13386616
10,810,0.1303693
10,825,0.12705064
10,840,0.123898886
10,855,0.1209035
10,870,0.11805457
10,885,0.115342796
10,900,0.11275945
10,915,0.110296346
10,930,0.107945815
10,945,0.105700664
10,960,0.103554145
10,975,0.10149994
10,990,0.09953212
10,1005,0.09764515
10,1020,0.09583384
10,1035,0.094093315
10,1050,0.09241904
10,1065,0.09080675
10,1080,0.08925248
10,1095,0.0877525
10,1110,0.08630333
10,1125,0.084901735
10,1140,0.08354469
10,1155,0.08222933
10,1170,0.08095305
10,1185,0.07971337
10,1200,0.07850798
10,1215,0.07733476
10,1230,0.07619171
10,1245,0.07507697
10,1260,0.07398881
10,1275,0.072925635
10,1290,0.07188595
10,1305,0.070868365
10,1320,0.069871604
10,1335,0.06889446
10,1350,0.06793583
10,1365,0.06699469
10,1380,0.06607009
10,1395,0.065161146
10,1410,0.06426705
10,1425,0.063387044
10,1440,0.06252044
11,0,0
11,3,1.0241647E-05
11,6,0.00035743386
11,9,0.0023824952
11,12,0.008863823
11,15,0.023894325
11,18,0.051280897
11,21,0.09231601
11,24,0.14517602
11,27,0.20634776
11,30,0.27234307
11,33,0.3404687
11,36,0.40877867
11,39,0.47582012
11,42,0.5404212
11,45,0.60159886
11,48,0.658551
11,51,0.71065706
11,54,0.75748754
11,57,0.79880816
11,60,0.83456683
11,63,0.86487174
11,66,0.8899637
11,69,0.91018414
11,72,0.9259455
11,75,0.937704
11,78,0.945935
11,81,0.9511128
11,84,0.9536971
11,87,0.95412153
11,90,0.9527851
11,93,0.95004725
11,96,0.94622827
11,99,0.94160825
11,102,0.9364279
11,105,0.93089074
11,108,0.92516685
11,111,0.9193963
11,114,0.9136916
11,117,0.9081415
11,120,0.9028142
11,135,0.88082606
11,150,0.86731505
11,165,0.86088836
11,180,0.8593026
11,195,0.86051714
11,210,0.86289585
11,225,0.86507815
11,240,0.865698
11,255,0.86289704
11,270,0.8532883
11,285,0.82961917
11,300,0.7803264
11,315,0.71568865
11,330,0.66775376
11,345,0.6348217
11,360,0.6082146
11,375,0.58469206
11,390,0.5631776
11,405,0.54320014
11,420,0.52448934
11,435,0.50686485
11,450,0.49019685
11,465,0.47438744
11,480,0.4593597
11,495,0.44505146
11,510,0.4314107
11,525,0.41839305
11,540,0.40595978
11,555,0.39407632
11,570,0.38271162
11,585,0.37183723
11,600,0.3614271
11,615,0.35145703
11,630,0.34190443
11,645,0.33274817
11,660,0.32396823
11,675,0.31554592
11,690,0.3074634
11,705,0.299704
11,720,0.2922517
11,735,0.28509146
11,750,0.2782089
11,765,0.27159047
11,780,0.26522318
11,795,0.25909472
11,810,0.2531934
11,825,0.24750818
11,840,0.24202845
11,855,0.23674417
11,870,0.23164582
11,885,0.22672433
11,900,0.22197108
11,915,0.2173779
11,930,0.21293701
11,945,0.20864105
11,960,0.204483
11,975,0.20045623
11,990,0.1965544
11,1005,0.19277154
11,1020,0.18910196
11,1035,0.18554029
11,1050,0.18208142
11,1065,0.17872049
11,1080,0.17545293
11,1095,0.17227438
11,1110,0.16918074
11,1125,0.16616808
11,1140,0.16323274
11,1155,0.1603712
11,1170,0.15758017
11,1185,0.1548565
11,1200,0.15219724
11,1215,0.14959958
11,1230,0.14706089
11,1245,0.14457865
11,1260,0.14215049
11,1275,0.13977419
11,1290,0.13744761
11,1305,0.13516878
11,1320,0.1329358
11,1335,0.1307469
11,1350,0.12860037
11,1365,0.12649468
11,1380,0.124428265
11,1395,0.12239975
11,1410,0.12040779
11,1425,0.11845113
11,1440,0.11652858
12,0,0
12,3,1.1434372E-06
12,6,4.7462676E-05
12,9,0.00031697628
12,12,0.0011015802
12,15,0.0027512473
12,18,0.0056299777
12,21,0.01008068
12,24,0.01640111
12,27,0.024830624
12,30,0.035545535
12,33,0.048659243
12,36,0.06422463
12,39,0.08223814
12,42,0.10264465
12,45,0.12534234
12,48,0.15018773
12,51,0.17700154
12,54,0.20557469
12,57,0.23567425
12,60,0.26704958
12,63,0.29943874
12,66,0.3325745
12,69,0.3661906
12,72,0.40002754
12,75,0.43383744
12,78,0.46738866
12,81,0.50046945
12,84,0.5328909
12,87,0.5644888
12,90,0.5951247
12,93,0.62468517
12,96,0.653081
12,99,0.6802457
12,102,0.7061337
12,105,0.7307179
12,108,0.7539868
12,111,0.7759422
12,114,0.7965971
12,117,0.8159737
12,120,0.83410126
12,135,0.907335
12,150,0.95556283
12,165,0.98421854
12,180,0.99804443
12,195,1.0008312
12,210,0.9953837
12,225,0.98351395
12,240,0.9659482
12,255,0.94199294
12,270,0.9087878
12,285,0.8609542
12,300,0.7969878
12,315,0.73134625
12,330,0.6763467
12,345,0.63015246
12,360,0.5892639
12,375,0.5521365
12,390,0.51810884
12,405,0.4867833
12,420,0.457853
12,435,0.4310595
12,450,0.4061802
12,465,0.38302264
12,480,0.36142018
12,495,0.34122863
12,510,0.32232288
12,525,0.30459407
12,540,0.2879471
12,555,0.27229846
12,570,0.25757432
12,585,0.243709
12,600,0.23064376
12,615,0.21832564
12,630,0.20670658
12,645,0.1957428
12,660,0.18539412
12,675,0.17562355
12,690,0.16639686
12,705,0.15768224
12,720,0.14945011
12,735,0.1416728
12,750,0.13432449
12,765,0.12738088
12,780,0.12081921
12,795,0.11461807
12,810,0.1087573
12,825,0.10321794
12,840,0.09798208
12,855,0.09303285
12,870,0.08835436
12,885,0.083931565
12,900,0.0797503
12,915,0.07579718
12,930,0.07205956
12,945,0.06852549
12,960,0.06518371
12,975,0.062023554
12,990,0.059034962
12,1005,0.056208424
12,1020,0.053534962
12,1035,0.051006082
12,1050,0.048613776
12,1065,0.046350464
12,1080,0.044208992
12,1095,0.0421826
12,1110,0.040264897
12,1125,0.038449854
12,1140,0.036731772
12,1155,0.035105266
12,1170,0.03356525
12,1185,0.03210692
12,1200,0.030725738
12,1215,0.029417418
12,1230,0.028177911
12,1245,0.027003396
12,1260,0.02589026
12,1275,0.024835093
12,1290,0.023834676
12,1305,0.022885965
12,1320,0.021986092
12,1335,0.02113234
12,1350,0.020322153
12,1365,0.01955311
12,1380,0.01882293
12,1395,0.018129459
12,1410,0.017470658
12,1425,0.01684461
12,1440,0.016249498
13,0,0
13,3,3.7545133E-06
13,6,0.00013083448
13,9,0.0008296412
13,12,0.002857268
13,15,0.007176868
13,18,0.014854199
13,21,0.026954085
13,24,0.04440542
13,27,0.06782796
13,30,0.09737171
13,33,0.13264586
13,36,0.17278342
13,39,0.21661708
13,42,0.26289007
13,45,0.31042698
13,48,0.3582228
13,51,0.4054668
13,54,0.45152798
13,57,0.4959228
13,60,0.5382843
13,63,0.57833713
13,66,0.61588013
13,69,0.6507746
13,72,0.6829356
13,75,0.7123236
13,78,0.7389385
13,81,0.76281446
13,84,0.7840156
13,87,0.80263054
13,90,0.8187678
13,93,0.8325514
13,96,0.844117
13,99,0.8536083
13,102,0.8611742
13,105,0.8669662
13,108,0.87113523
13,111,0.87383014
13,114,0.8751947
13,117,0.8753675
13,120,0.8744809
13,135,0.85830045
13,150,0.8311615
13,165,0.8011151
13,180,0.77248746
13,195,0.74711865
13,210,0.72539264
13,225,0.7069464
13,240,0.6910904
13,255,0.67701745
13,270,0.66386235
13,285,0.65064144
13,300,0.63604677
13,315,0.61798537
13,330,0.5927559
13,345,0.555333
13,360,0.5081656
13,375,0.46668252
13,390,0.43600523
13,405,0.41159192
13,420,0.3903105
13,435,0.3709513
13,450,0.3530423
13,465,0.33635053
13,480,0.3207293
13,495,0.3060715
13,510,0.2922925
13,525,0.27932236
13,540,0.26710138
13,555,0.25557747
13,570,0.24470443
13,585,0.2344405
13,600,0.22474778
13,615,0.21559136
13,630,0.206939
13,645,0.19876076
13,660,0.19102876
13,675,0.18371685
13,690,0.17680056
13,705,0.17025691
13,720,0.1640643
13,735,0.1582024
13,750,0.15265206
13,765,0.14739524
13,780,0.14241497
13,795,0.13769521
13,810,0.13322084
13,825,0.12897763
13,840,0.12495213
13,855,0.121131696
13,870,0.117504366
13,885,0.114058875
13,900,0.1107846
13,915,0.107671514
13,930,0.104710184
13,945,0.10189172
13,960,0.09920773
13,975,0.09665031
13,990,0.09421202
13,1005,0.091885835
13,1020,0.08966516
13,1035,0.08754377
13,1050,0.08551582
13,1065,0.08357579
13,1080,0.0817185
13,1095,0.07993905
13,1110,0.07823287
13,1125,0.07659563
13,1140,0.07502326
13,1155,0.073511966
13,1170,0.072058134
13,1185,0.0706584
13,1200,0.06930959
13,1215,0.06800874
13,1230,0.066753045
13,1245,0.06553988
13,1260,0.06436679
13,1275,0.06323145
13,1290,0.062131707
13,1305,0.061065517
13,1320,0.06003098
13,1335,0.0590263
13,1350,0.05804981
13,1365,0.05709994
13,1380,0.05617522
13,1395,0.055274274
13,1410,0.054395817
13,1425,0.053538643
13,1440,0.052701622
14,0,0
14,3,1.6749566E-06
14,6,6.069695E-05
14,9,0.00040234852
14,12,0.0014608086
14,15,0.003885286
14,18,0.008516278
14,21,0.01631146
14,24,0.02820785
14,27,0.04493687
14,30,0.06684223
14,33,0.09376854
14,36,0.12506773
14,39,0.15972571
14,42,0.19656013
14,45,0.23441564
14,48,0.27230328
14,51,0.30946156
14,54,0.3453482
14,57,0.37960726
14,60,0.4120304
14,63,0.44250852
14,66,0.47099528
14,69,0.49749455
14,72,0.5220356
14,75,0.54466414
14,78,0.56544363
14,81,0.5844418
14,84,0.6017338
14,87,0.61740077
14,90,0.6315244
14,93,0.64418966
14,96,0.6554827
14,99,0.6654891
14,102,0.6742938
14,105,0.68198144
14,108,0.68863356
14,111,0.6943301
14,114,0.69914824
14,117,0.7031615
14,120,0.7064406
14,135,0.7140354
14,150,0.71173346
14,165,0.7043001
14,180,0.69468015
14,195,0.68447495
14,210,0.67435
14,225,0.6643023
14,240,0.65373796
14,255,0.64123374
14,270,0.62350905
14,285,0.5921115
14,300,0.5316592
14,315,0.46226135
14,330,0.41776794
14,345,0.387181
14,360,0.3618411
14,375,0.33934
14,390,0.31891114
14,405,0.30017954
14,420,0.28290036
14,435,0.26689297
14,450,0.25201654
14,465,0.23815764
14,480,0.22522247
14,495,0.21313184
14,510,0.20181774
14,525,0.19122072
14,540,0.18128823
14,555,0.17197324
14,570,0.16323331
14,585,0.15502977
14,600,0.14732729
14,615,0.14009327
14,630,0.13329767
14,645,0.12691258
14,660,0.120912105
14,675,0.11527208
14,690,0.10996998
14,705,0.104984745
14,720,0.10029669
14,735,0.09588738
14,750,0.09173953
14,765,0.08783696
14,780,0.08416448
14,795,0.080707856
14,810,0.077453725
14,825,0.074389555
14,840,0.07150356
14,855,0.0687847
14,870,0.06622261
14,885,0.06380755
14,900,0.061530374
14,915,0.059382513
14,930,0.057355914
14,945,0.055443007
14,960,0.0536367
14,975,0.051930334
14,990,0.050317656
14,1005,0.048792798
14,1020,0.04735025
14,1035,0.045984853
14,1050,0.044691756
14,1065,0.04346641
14,1080,0.04230455
14,1095,0.041202176
14,1110,0.040155534
14,1125,0.03916111
14,1140,0.038215596
14,1155,0.03731591
14,1170,0.03645914
14,1185,0.03564258
14,1200,0.034863677
14,1215,0.03412005
14,1230,0.03340946
14,1245,0.03272982
14,1260,0.032079164
14,1275,0.031455662
14,1290,0.030857593
14,1305,0.030283352
14,1320,0.029731434
14,1335,0.02920043
14,1350,0.028689027
14,1365,0.028195992
14,1380,0.027720178
14,1395,0.027260505
14,1410,0.026815973
14,1425,0.02638564
14,1440,0.025968634
15,0,0
15,3,7.5354154E-07
15,6,4.8390128E-05
15,9,0.0007271768
15,12,0.0044559957
15,15,0.015074447
15,18,0.03459449
15,21,0.061311092
15,24,0.0914773
15,27,0.12177643
15,30,0.15030828
15,33,0.17638035
15,36,0.19997366
15,39,0.22133319
15,42,0.24075137
15,45,0.25847933
15,48,0.27470976
15,51,0.28958943
15,54,0.3032333
15,57,0.31574088
15,60,0.32720256
15,63,0.3377062
15,66,0.34733722
15,69,0.3561793
15,72,0.36431298
15,75,0.37181485
15,78,0.37875652
15,81,0.38520402
15,84,0.3912172
15,87,0.39684984
15,90,0.40214974
15,93,0.40715903
15,96,0.41191468
15,99,0.41644865
15,102,0.42078868
15,105,0.42495856
15,108,0.42897868
15,111,0.43286642
15,114,0.43663654
15,117,0.44030145
15,120,0.44387168
15,135,0.46056372
15,150,0.47571558
15,165,0.4895205
15,180,0.50188965
15,195,0.5124743
15,210,0.5205002
15,225,0.5241812
15,240,0.5186406
15,255,0.48846528
15,270,0.41746995
15,285,0.36322635
15,300,0.33488175
15,315,0.31452706
15,330,0.29717103
15,345,0.28159842
15,360,0.26734662
15,375,0.25416353
15,390,0.24188672
15,405,0.23040207
15,420,0.21962482
15,435,0.20948894
15,450,0.19994107
15,465,0.19093655
15,480,0.18243703
15,495,0.1744089
15,510,0.1668222
15,525,0.15964979
15,540,0.15286693
15,555,0.14645083
15,570,0.14038038
15,585,0.13463593
15,600,0.12919912
15,615,0.12405275
15,630,0.11918069
15,645,0.11456774
15,660,0.1101996
15,675,0.10606277
15,690,0.102144524
15,705,0.09843284
15,720,0.094916336
15,735,0.09158429
15,750,0.08842652
15,765,0.08543343
15,780,0.08259593
15,795,0.07990541
15,810,0.077353746
15,825,0.07493322
15,840,0.07263657
15,855,0.07045688
15,870,0.06838764
15,885,0.06642267
15,900,0.064556144
15,915,0.06278253
15,930,0.061096612
15,945,0.05949344
15,960,0.057968352
15,975,0.056516923
15,990,0.05513498
15,1005,0.05381857
15,1020,0.05256396
15,1035,0.051367633
15,1050,0.05022625
15,1065,0.049136665
15,1080,0.048095897
15,1095,0.047101147
15,1110,0.046149753
15,1125,0.045239218
15,1140,0.044367168
15,1155,0.043531377
15,1170,0.042729735
15,1185,0.041960258
15,1200,0.041221075
15,1215,0.040510416
15,1230,0.039826613
15,1245,0.039168105
15,1260,0.038533404
15,1275,0.037921123
15,1290,0.037329942
15,1305,0.036758628
15,1320,0.03620602
15,1335,0.035671018
15,1350,0.035152595
15,1365,0.03464978
15,1380,0.03416166
15,1395,0.033687383
15,1410,0.033226144
15,1425,0.032777183
15,1440,0.03233979
16,0,0
16,3,1.2613144E-06
16,6,4.8852977E-05
16,9,0.00032180292
16,12,0.0011275839
16,15,0.0028628714
16,18,0.005975337
16,21,0.0109310625
16,24,0.018188493
16,27,0.028174313
16,30,0.041257683
16,33,0.057723325
16,36,0.07774597
16,39,0.101369925
16,42,0.12849782
16,45,0.15889055
16,48,0.19217916
16,51,0.22788769
16,54,0.2654676
16,57,0.3043375
16,60,0.34392142
16,63,0.38368198
16,66,0.42314503
16,69,0.46191433
16,72,0.49967492
16,75,0.53618824
16,78,0.57128316
16,81,0.6048456
16,84,0.6368066
16,87,0.66713125
16,90,0.69580954
16,93,0.7228502
16,96,0.7482756
16,99,0.77211887
16,102,0.79442084
16,105,0.81522834
16,108,0.8345913
16,111,0.8525608
16,114,0.86918885
16,117,0.884529
16,120,0.8986383
16,135,0.952676
16,150,0.9840933
16,165,0.99895096
16,180,1.0022525
16,195,0.9978386
16,210,0.9884346
16,225,0.97574544
16,240,0.9604954
16,255,0.94223934
16,270,0.91846263
16,285,0.881362
16,300,0.81210685
16,315,0.71961284
16,330,0.6539014
16,345,0.6078079
16,360,0.5694164
16,375,0.5352577
16,390,0.5041991
16,405,0.4756678
16,420,0.44928536
16,435,0.42477125
16,450,0.4019077
16,465,0.38052103
16,480,0.3604697
16,495,0.34163618
16,510,0.32392123
16,525,0.30723968
16,540,0.29151735
16,555,0.27668867
16,570,0.26269513
16,585,0.24948394
16,600,0.23700696
16,615,0.2252201
16,630,0.21408267
16,645,0.20355697
16,660,0.19360784
16,675,0.18420252
16,690,0.17531028
16,705,0.16690233
16,720,0.15895161
16,735,0.15143262
16,750,0.14432137
16,765,0.13759524
16,780,0.13123287
16,795,0.12521416
16,810,0.11952005
16,825,0.11413261
16,840,0.10903486
16,855,0.10421077
16,870,0.0996452
16,885,0.09532382
16,900,0.09123313
16,915,0.08736032
16,930,0.083693326
16,945,0.080220714
16,960,0.07693169
16,975,0.073816076
16,990,0.07086422
16,1005,0.06806702
16,1020,0.065415874
16,1035,0.06290264
16,1050,0.06051964
16,1065,0.058259614
16,1080,0.05611571
16,1095,0.054081447
16,1110,0.052150708
16,1125,0.05031771
16,1140,0.048576996
16,1155,0.04692341
16,1170,0.045352083
16,1185,0.043858424
16,1200,0.042438082
16,1215,0.04108697
16,1230,0.039801214
16,1245,0.03857716
16,1260,0.037411362
16,1275,0.036300566
16,1290,0.035241697
16,1305,0.03423186
16,1320,0.03326832
16,1335,0.032348502
16,1350,0.031469963
16,1365,0.030630413
16,1380,0.029827682
16,1395,0.02905973
16,1410,0.028324626
16,1425,0.027620556
16,1440,0.026945805
17,0,0
17,3,4.7650945E-05
17,6,0.0018037556
17,9,0.01327643
17,12,0.05077178
17,15,0.13219503
17,18,0.26523533
17,21,0.44177392
17,24,0.6427187
17,27,0.8468591
17,30,1.037037
17,33,1.2022046
17,36,1.3368884
17,39,1.4397823
17,42,1.5123496
17,45,1.5576801
17,48,1.5796784
17,51,1.5825013
17,54,1.5701975
17,57,1.5464851
17,60,1.5146276
17,63,1.4773937
17,66,1.437053
17,69,1.3954045
17,72,1.3538288
17,75,1.3133444
17,78,1.2746656
17,81,1.238261
17,84,1.2044038
17,87,1.1732166
17,90,1.1447105
17,93,1.1188159
17,96,1.0954071
17,99,1.0743237
17,102,1.0553838
17,105,1.0383974
17,108,1.0231729
17,111,1.0095237
17,114,0.9972719
17,117,0.98625
17,120,0.9763026
17,135,0.9380488
17,150,0.90911055
17,165,0.8760397
17,180,0.8081616
17,195,0.6931297
17,210,0.6248705
17,225,0.5819211
17,240,0.54653656
17,255,0.51505005
17,270,0.48634902
17,285,0.45988828
17,300,0.43532556
17,315,0.41242012
17,330,0.3909914
17,345,0.37089747
17,360,0.3520228
17,375,0.33427042
17,390,0.31755692
17,405,0.30180916
17,420,0.2869621
17,435,0.27295694
17,450,0.25974026
17,465,0.24726312
17,480,0.23548026
17,495,0.2243498
17,510,0.21383275
17,525,0.20389278
17,540,0.19449592
17,555,0.18561034
17,570,0.17720625
17,585,0.16925563
17,600,0.16173221
17,615,0.15461126
17,630,0.14786957
17,645,0.14148527
17,660,0.13543779
17,675,0.12970778
17,690,0.12427701
17,705,0.11912833
17,720,0.11424559
17,735,0.10961358
17,750,0.10521799
17,765,0.10104533
17,780,0.09708291
17,795,0.093318775
17,810,0.08974166
17,825,0.086340986
17,840,0.08310676
17,855,0.08002959
17,870,0.077100635
17,885,0.07431157
17,900,0.07165454
17,915,0.06912219
17,930,0.066707544
17,945,0.064404085
17,960,0.062205642
17,975,0.06010643
17,990,0.058100984
17,1005,0.056184176
17,1020,0.05435117
17,1035,0.052597415
17,1050,0.050918628
17,1065,0.04931078
17,1080,0.04777008
17,1095,0.046292953
17,1110,0.044876035
17,1125,0.043516167
17,1140,0.042210363
17,1155,0.04095582
17,1170,0.0397499
17,1185,0.038590115
17,1200,0.037474126
17,1215,0.036399726
17,1230,0.03536484
17,1245,0.034367517
17,1260,0.03340591
17,1275,0.032478284
17,1290,0.03158301
17,1305,0.03071854
17,1320,0.02988343
17,1335,0.029076302
17,1350,0.028295873
17,1365,0.027540924
17,1380,0.026810309
17,1395,0.026102945
17,1410,0.025417814
17,1425,0.024753949
17,1440,0.024110438
18,0,0
18,3,2.6598795E-05
18,6,0.0009428798
18,9,0.00578245
18,12,0.018940832
18,15,0.044817522
18,18,0.08665955
18,21,0.14590748
18,24,0.22210154
18,27,0.31317592
18,30,0.41592616
18,33,0.526502
18,36,0.6408522
18,39,0.75508565
18,42,0.865725
18,45,0.96987027
18,48,1.0652812
18,51,1.15039
18,54,1.2242653
18,57,1.2865388
18,60,1.3373138
18,63,1.3770651
18,66,1.4065402
18,69,1.4266659
18,72,1.4384693
18,75,1.4430152
18,78,1.4413581
18,81,1.434506
18,84,1.4233958
18,87,1.4088753
18,90,1.391697
18,93,1.3725185
18,96,1.3519071
18,99,1.3303423
18,102,1.3082206
18,105,1.2858653
18,108,1.263537
18,111,1.2414411
18,114,1.2197316
18,117,1.1985182
18,120,1.1778753
18,135,1.0839227
18,150,1.0019647
18,165,0.92147475
18,180,0.8342073
18,195,0.752786
18,210,0.6899056
18,225,0.64070183
18,240,0.59933406
18,255,0.5629884
18,270,0.5302705
18,285,0.50036645
18,300,0.47275078
18,315,0.44706535
18,330,0.42305562
18,345,0.40053332
18,360,0.37935343
18,375,0.35940012
18,390,0.3405776
18,405,0.32280442
18,420,0.30600974
18,435,0.29013076
18,450,0.27511102
18,465,0.26089925
18,480,0.24744833
18,495,0.23471479
18,510,0.22265829
18,525,0.2112412
18,540,0.20042832
18,555,0.19018668
18,570,0.18048525
18,585,0.17129485
18,600,0.162588
18,615,0.15433873
18,630,0.14652255
18,645,0.13911633
18,660,0.13209821
18,675,0.12544751
18,690,0.11914466
18,705,0.11317118
18,720,0.10750956
18,735,0.10214323
18,750,0.097056516
18,765,0.092234574
18,780,0.08766336
18,795,0.08332959
18,810,0.07922065
18,825,0.07532464
18,840,0.07163028
18,855,0.06812688
18,870,0.06480433
18,885,0.06165307
18,900,0.058664024
18,915,0.05582862
18,930,0.05313873
18,945,0.05058667
18,960,0.04816516
18,975,0.04586731
18,990,0.04368659
18,1005,0.041616827
18,1020,0.03965218
18,1035,0.037787106
18,1050,0.03601637
18,1065,0.034335013
18,1080,0.032738335
18,1095,0.031221896
18,1110,0.029781485
18,1125,0.028413119
18,1140,0.02711303
18,1155,0.025877643
18,1170,0.02470358
18,1185,0.023587646
18,1200,0.022526806
18,1215,0.021518197
18,1230,0.020559102
18,1245,0.019646952
18,1260,0.018779313
18,1275,0.017953882
18,1290,0.017168475
18,1305,0.016421033
18,1320,0.015709596
18,1335,0.015032312
18,1350,0.014387432
18,1365,0.013773291
18,1380,0.013188321
18,1395,0.012631033
18,1410,0.012100015
18,1425,0.011593933
18,1440,0.011111524
19,0,0
19,3,1.825056E-05
19,6,0.0006475318
19,9,0.0045255716
19,12,0.017051293
19,15,0.044469107
19,18,0.089779474
19,21,0.15116054
19,24,0.2239659
19,27,0.30298898
19,30,0.3834476
19,33,0.46126106
19,36,0.5331476
19,39,0.59669715
19,42,0.65039355
19,45,0.69355905
19,48,0.72623515
19,51,0.7490247
19,54,0.76291686
19,57,0.76912487
19,60,0.7689505
19,63,0.76368016
19,66,0.75451154
19,69,0.7425108
19,72,0.7285957
19,75,0.7135305
19,78,0.6979315
19,81,0.68228054
19,84,0.6669427
19,87,0.65218306
19,90,0.6381842
19,93,0.6250626
19,96,0.61288244
19,99,0.6016673
19,102,0.59141076
19,105,0.5820849
19,108,0.5736465
19,111,0.56604254
19,114,0.5592144
19,117,0.5531009
19,120,0.5476405
19,135,0.5281296
19,150,0.51731056
19,165,0.51110107
19,180,0.50710994
19,195,0.5039438
19,210,0.500696
19,225,0.49658987
19,240,0.4906444
19,255,0.48114744
19,270,0.46457028
19,285,0.43471515
19,300,0.3926499
19,315,0.35762763
19,330,0.3345847
19,345,0.31728947
19,360,0.30249506
19,375,0.28915063
19,390,0.27687827
19,405,0.26549286
19,420,0.25487697
19,435,0.24494486
19,450,0.23562925
19,465,0.22687508
19,480,0.21863587
19,495,0.2108715
19,510,0.20354667
19,525,0.19662996
19,540,0.190093
19,555,0.18391001
19,570,0.17805742
19,585,0.17251351
19,600,0.16725823
19,615,0.16227297
19,630,0.15754046
19,645,0.15304457
19,660,0.14877032
19,675,0.14470367
19,690,0.14083154
19,705,0.13714167
19,720,0.13362263
19,735,0.13026367
19,750,0.12705478
19,765,0.12398656
19,780,0.12105023
19,795,0.11823757
19,810,0.11554087
19,825,0.11295294
19,840,0.11046704
19,855,0.10807686
19,870,0.10577652
19,885,0.1035605
19,900,0.101423666
19,915,0.09936119
19,930,0.09736858
19,945,0.09544165
19,960,0.09357647
19,975,0.09176938
19,990,0.09001698
19,1005,0.0883161
19,1020,0.086663745
19,1035,0.08505718
19,1050,0.08349381
19,1065,0.08197124
19,1080,0.08048725
19,1095,0.07903975
19,1110,0.07762682
19,1125,0.07624665
19,1140,0.07489758
19,1155,0.07357805
19,1170,0.07228663
19,1185,0.07102197
19,1200,0.06978282
19,1215,0.06856805
19,1230,0.06737658
19,1245,0.06620741
19,1260,0.06505963
19,1275,0.06393238
19,1290,0.06282488
19,1305,0.06173639
19,1320,0.060666233
19,1335,0.059613783
19,1350,0.058578458
19,1365,0.057559717
19,1380,0.056557063
19,1395,0.055570036
19,1410,0.054598205
19,1425,0.05364117
19,1440,0.05269857
20,0,0
20,3,2.3767325E-05
20,6,0.00081965496
20,9,0.005028505
20,12,0.016510652
20,15,0.039126847
20,18,0.07582484
20,21,0.12822363
20,24,0.19656299
20,27,0.2798194
20,30,0.37589943
