"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
1,4155,7.48023
1,4170,7.4525332
1,4185,7.424927
1,4200,7.397413
1,4215,7.3699894
1,4230,7.3426566
1,4245,7.315415
1,4260,7.288264
1,4275,7.2612033
1,4290,7.2342334
1,4305,7.2073536
1,4320,7.180564
1,4335,7.1538644
1,4350,7.127255
1,4365,7.1007357
1,4380,7.0743055
1,4395,7.047965
1,4410,7.021714
1,4425,6.9955525
1,4440,6.96948
1,4455,6.9434967
1,4470,6.917602
1,4485,6.891796
1,4500,6.8660784
1,4515,6.8404493
1,4530,6.8149085
1,4545,6.789456
1,4560,6.7640905
1,4575,6.7388134
1,4590,6.713624
1,4605,6.688522
1,4620,6.6635065
1,4635,6.638579
1,4650,6.6137376
1,4665,6.588983
1,4680,6.5643153
1,4695,6.5397334
1,4710,6.5152383
1,4725,6.4908285
1,4740,6.466505
1,4755,6.4422665
1,4770,6.4181137
1,4785,6.3940463
1,4800,6.370064
1,4815,6.346166
1,4830,6.322353
1,4845,6.298624
1,4860,6.2749796
1,4875,6.251419
1,4890,6.2279425
1,4905,6.2045493
1,4920,6.1812396
1,4935,6.158013
1,4950,6.1348696
1,4965,6.111809
1,4980,6.0888305
1,4995,6.0659347
1,5010,6.043121
1,5025,6.020389
1,5040,5.997739
1,5055,5.9751706
1,5070,5.9526834
1,5085,5.930277
1,5100,5.907952
1,5115,5.885707
1,5130,5.8635426
1,5145,5.841459
1,5160,5.8194547
1,5175,5.79753
1,5190,5.7756853
1,5205,5.7539196
1,5220,5.7322335
1,5235,5.7106256
1,5250,5.689097
1,5265,5.6676464
1,5280,5.646274
1,5295,5.6249795
1,5310,5.603763
1,5325,5.582624
1,5340,5.561562
1,5355,5.5405774
1,5370,5.519669
1,5385,5.498838
1,5400,5.4780827
1,5415,5.457404
1,5430,5.436801
1,5445,5.4162736
1,5460,5.395822
1,5475,5.3754454
1,5490,5.3551435
1,5505,5.3349166
1,5520,5.314764
1,5535,5.2946863
1,5550,5.274682
1,5565,5.2547517
1,5580,5.234895
1,5595,5.2151117
1,5610,5.1954017
1,5625,5.1757646
1,5640,5.1562
1,5655,5.136708
1,5670,5.117288
1,5685,5.09794
1,5700,5.078664
1,5715,5.059459
1,5730,5.0403256
1,5745,5.021263
1,5760,5.0022717
1,5775,4.9833508
1,5790,4.9645
1,5805,4.9457192
1,5820,4.9270086
1,5835,4.9083676
1,5850,4.8897963
1,5865,4.871294
1,5880,4.8528605
1,5895,4.8344955
1,5910,4.8161993
1,5925,4.7979717
1,5940,4.779812
1,5955,4.7617197
1,5970,4.7436953
1,5985,4.725738
1,6000,4.707848
1,6015,4.690025
1,6030,4.6722684
1,6045,4.6545787
1,6060,4.636955
1,6075,4.619397
1,6090,4.601905
1,6105,4.5844784
1,6120,4.567117
1,6135,4.549821
1,6150,4.53259
1,6165,4.5154233
1,6180,4.498321
1,6195,4.481283
1,6210,4.4643087
1,6225,4.4473987
1,6240,4.4305515
1,6255,4.4137683
1,6270,4.3970475
1,6285,4.38039
1,6300,4.363795
1,6315,4.3472624
1,6330,4.330792
1,6345,4.3143835
1,6360,4.2980366
1,6375,4.2817516
1,6390,4.2655277
1,6405,4.249365
1,6420,4.233263
1,6435,4.2172217
1,6450,4.2012405
1,6465,4.18532
1,6480,4.1694593
1,6495,4.153659
1,6510,4.1379175
1,6525,4.1222353
1,6540,4.1066127
1,6555,4.0910487
1,6570,4.075544
1,6585,4.060097
1,6600,4.0447087
1,6615,4.0293784
1,6630,4.0141063
1,6645,3.9988916
1,6660,3.9837344
1,6675,3.9686344
1,6690,3.9535913
1,6705,3.9386053
1,6720,3.9236758
1,6735,3.9088027
1,6750,3.893986
1,6765,3.8792253
1,6780,3.86452
1,6795,3.8498707
1,6810,3.8352766
1,6825,3.8207378
1,6840,3.806254
1,6855,3.7918248
1,6870,3.7774503
1,6885,3.7631304
1,6900,3.7488644
1,6915,3.7346525
1,6930,3.7204943
1,6945,3.70639
1,6960,3.6923387
1,6975,3.6783407
1,6990,3.6643958
1,7005,3.6505036
1,7020,3.6366642
1,7035,3.622877
1,7050,3.609142
1,7065,3.5954592
1,7080,3.581828
1,7095,3.5682487
1,7110,3.5547206
1,7125,3.541244
1,7140,3.5278184
1,7155,3.5144436
1,7170,3.5011194
1,7185,3.487846
1,7200,3.4746225
1,7215,3.4614494
1,7230,3.448326
1,7245,3.4352527
1,7260,3.4222288
1,7275,3.4092543
1,7290,3.396329
1,7305,3.3834527
1,7320,3.370625
1,7335,3.3578463
1,7350,3.345116
1,7365,3.3324337
1,7380,3.3197997
1,7395,3.3072135
1,7410,3.2946754
1,7425,3.2821846
1,7440,3.269741
1,7455,3.257345
1,7470,3.2449956
1,7485,3.2326934
1,7500,3.2204378
1,7515,3.2082286
1,7530,3.1960657
1,7545,3.183949
1,7560,3.1718783
1,7575,3.1598535
1,7590,3.147874
1,7605,3.1359403
1,7620,3.1240518
1,7635,3.1122084
1,7650,3.10041
1,7665,3.0886564
1,7680,3.0769472
1,7695,3.0652826
1,7710,3.0536623
1,7725,3.0420861
1,7740,3.0305538
1,7755,3.0190651
1,7770,3.0076203
1,7785,2.996219
1,7800,2.9848607
1,7815,2.9735456
1,7830,2.9622734
1,7845,2.951044
1,7860,2.9398575
1,7875,2.928713
1,7890,2.9176114
1,7905,2.9065514
1,7920,2.8955336
1,7935,2.8845577
1,7950,2.8736234
1,7965,2.8627307
1,7980,2.8518791
1,7995,2.841069
1,8010,2.8302999
1,8025,2.8195715
1,8040,2.808884
1,8055,2.798237
1,8070,2.7876303
1,8085,2.777064
1,8100,2.766538
1,8115,2.7560518
1,8130,2.7456055
1,8145,2.7351987
1,8160,2.7248313
1,8175,2.7145035
1,8190,2.704215
1,8205,2.6939654
1,8220,2.6837547
1,8235,2.6735828
1,8250,2.6634495
1,8265,2.653355
1,8280,2.6432984
1,8295,2.63328
1,8310,2.6232998
1,8325,2.6133575
1,8340,2.603453
1,8355,2.593586
1,8370,2.5837564
1,8385,2.573964
1,8400,2.5642092
1,8415,2.5544913
1,8430,2.54481
1,8445,2.5351658
1,8460,2.5255582
1,8475,2.515987
1,8490,2.506452
1,8505,2.4969532
1,8520,2.4874907
1,8535,2.478064
1,8550,2.468673
1,8565,2.459318
1,8580,2.4499981
1,8595,2.440714
1,8610,2.4314647
1,8625,2.4222507
1,8640,2.4130716
1,8655,2.4039276
1,8670,2.394818
1,8685,2.3857431
1,8700,2.3767028
1,8715,2.3676968
1,8730,2.3587248
1,8745,2.349787
1,8760,2.340883
1,8775,2.3320131
1,8790,2.3231766
1,8805,2.3143737
1,8820,2.3056042
1,8835,2.296868
1,8850,2.288165
1,8865,2.279495
1,8880,2.270858
1,8895,2.2622538
1,8910,2.2536821
1,8925,2.245143
1,8940,2.2366364
1,8955,2.228162
1,8970,2.21972
1,8985,2.2113097
1,9000,2.2029314
1,9015,2.1945848
1,9030,2.1862702
1,9045,2.1779869
1,9060,2.1697352
1,9075,2.1615148
1,9090,2.1533256
1,9105,2.1451674
1,9120,2.1370401
1,9135,2.1289437
1,9150,2.120878
1,9165,2.112843
1,9180,2.1048386
1,9195,2.0968645
1,9210,2.0889206
1,9225,2.0810068
1,9240,2.073123
1,9255,2.0652692
1,9270,2.0574453
1,9285,2.049651
1,9300,2.0418863
1,9315,2.0341508
1,9330,2.0264452
1,9345,2.0187683
1,9360,2.0111208
1,9375,2.0035024
1,9390,1.9959127
1,9405,1.988352
1,9420,1.9808198
1,9435,1.9733162
1,9450,1.9658412
1,9465,1.9583944
1,9480,1.950976
1,9495,1.9435856
1,9510,1.9362234
1,9525,1.928889
1,9540,1.9215826
1,9555,1.9143038
1,9570,1.9070526
1,9585,1.8998289
1,9600,1.8926326
1,9615,1.8854637
1,9630,1.8783219
1,9645,1.8712072
1,9660,1.8641195
1,9675,1.8570588
1,9690,1.8500247
1,9705,1.8430175
1,9720,1.8360367
1,9735,1.8290824
1,9750,1.8221545
1,9765,1.8152529
1,9780,1.8083775
1,9795,1.8015281
1,9810,1.7947048
1,9825,1.7879072
1,9840,1.7811356
1,9855,1.7743895
1,9870,1.7676691
1,9885,1.7609742
1,9900,1.7543045
1,9915,1.7476603
1,9930,1.7410413
1,9945,1.7344474
1,9960,1.7278783
1,9975,1.7213343
1,9990,1.7148151
1,10005,1.7083206
1,10020,1.7018508
1,10035,1.6954055
1,10050,1.6889845
1,10065,1.682588
1,10080,1.6762158
1,10095,1.6698676
1,10110,1.6635436
1,10125,1.6572435
1,10140,1.6509674
1,10155,1.644715
1,10170,1.6384863
1,10185,1.6322813
1,10200,1.6260997
1,10215,1.6199417
1,10230,1.613807
1,10245,1.6076955
1,10260,1.6016072
1,10275,1.595542
1,10290,1.5894997
1,10305,1.5834805
1,10320,1.577484
1,10335,1.5715102
1,10350,1.5655591
1,10365,1.5596306
1,10380,1.5537245
1,10395,1.5478408
1,10410,1.5419796
1,10425,1.5361404
1,10440,1.5303234
1,10455,1.5245284
1,10470,1.5187554
1,10485,1.5130043
1,10500,1.5072751
1,10515,1.5015675
1,10530,1.4958816
1,10545,1.4902172
1,10560,1.4845743
1,10575,1.4789528
1,10590,1.4733526
1,10605,1.4677736
1,10620,1.4622158
1,10635,1.456679
1,10650,1.4511632
1,10665,1.4456683
1,10680,1.4401942
1,10695,1.434741
1,10710,1.4293083
1,10725,1.4238963
1,10740,1.4185048
1,10755,1.4131337
1,10770,1.407783
1,10785,1.4024526
1,10800,1.3971423
1,10815,1.3918521
1,10830,1.3865821
1,10845,1.381332
1,10860,1.3761019
1,10875,1.3708915
1,10890,1.3657008
1,10905,1.3605299
1,10920,1.3553785
1,10935,1.3502467
1,10950,1.3451343
1,10965,1.3400413
1,10980,1.3349676
1,10995,1.3299131
1,11010,1.3248777
1,11025,1.3198615
1,11040,1.3148643
1,11055,1.309886
1,11070,1.3049265
1,11085,1.2999859
1,11100,1.295064
1,11115,1.2901607
1,11130,1.285276
1,11145,1.2804098
1,11160,1.2755622
1,11175,1.2707328
1,11190,1.2659217
1,11205,1.2611288
1,11220,1.2563542
1,11235,1.2515975
1,11250,1.246859
1,11265,1.2421384
1,11280,1.2374357
1,11295,1.2327508
1,11310,1.2280836
1,11325,1.2234341
1,11340,1.2188023
1,11355,1.214188
1,11370,1.2095912
1,11385,1.2050117
1,11400,1.2004497
1,11415,1.195905
1,11430,1.1913774
1,11445,1.186867
1,11460,1.1823736
1,11475,1.1778973
1,11490,1.1734381
1,11505,1.1689956
1,11520,1.16457
1,11535,1.1601611
1,11550,1.1557691
1,11565,1.1513935
1,11580,1.1470346
1,11595,1.1426922
1,11610,1.1383663
1,11625,1.1340567
1,11640,1.1297635
1,11655,1.1254865
1,11670,1.1212257
1,11685,1.1169811
1,11700,1.1127526
1,11715,1.10854
1,11730,1.1043434
1,11745,1.1001627
1,11760,1.0959979
1,11775,1.0918489
1,11790,1.0877155
1,11805,1.0835978
1,11820,1.0794957
1,11835,1.0754092
1,11850,1.071338
1,11865,1.0672824
1,11880,1.0632421
1,11895,1.0592171
1,11910,1.0552074
1,11925,1.0512128
1,11940,1.0472335
1,11955,1.043269
1,11970,1.0393198
1,11985,1.0353854
1,12000,1.0314659
1,12015,1.0275612
1,12030,1.0236714
1,12045,1.0197963
1,12060,1.0159359
1,12075,1.0120901
1,12090,1.0082588
1,12105,1.0044421
1,12120,1.0006398
1,12135,0.9968519
1,12150,0.9930784
1,12165,0.98931915
1,12180,0.9855742
1,12195,0.98184335
1,12210,0.97812665
1,12225,0.97442406
1,12240,0.9707355
1,12255,0.96706086
1,12270,0.9634002
1,12285,0.95975333
1,12300,0.9561203
1,12315,0.95250106
1,12330,0.9488955
1,12345,0.94530356
1,12360,0.9417253
1,12375,0.93816054
1,12390,0.9346093
1,12405,0.9310715
1,12420,0.9275471
1,12435,0.924036
1,12450,0.9205383
1,12465,0.91705376
1,12480,0.91358244
1,12495,0.9101243
1,12510,0.9066792
1,12525,0.9032472
1,12540,0.8998282
1,12555,0.8964221
1,12570,0.8930289
1,12585,0.88964856
1,12600,0.886281
1,12615,0.8829262
1,12630,0.8795842
1,12645,0.87625474
1,12660,0.8729379
1,12675,0.8696337
1,12690,0.86634195
1,12705,0.8630627
1,12720,0.8597958
1,12735,0.85654134
1,12750,0.85329914
1,12765,0.8500693
1,12780,0.84685165
1,12795,0.84364617
1,12810,0.8404528
1,12825,0.8372716
1,12840,0.8341024
1,12855,0.8309452
1,12870,0.8277999
1,12885,0.8246666
1,12900,0.8215451
1,12915,0.8184355
1,12930,0.8153376
1,12945,0.81225145
1,12960,0.80917704
1,12975,0.8061142
1,12990,0.803063
1,13005,0.8000233
1,13020,0.79699516
1,13035,0.79397845
1,13050,0.7909732
1,13065,0.7879793
1,13080,0.78499675
1,13095,0.7820255
1,13110,0.7790655
1,13125,0.77611667
1,13140,0.77317905
1,13155,0.7702525
1,13170,0.7673371
1,13185,0.7644327
1,13200,0.7615393
1,13215,0.75865686
1,13230,0.75578535
1,13245,0.7529247
1,13260,0.75007486
1,13275,0.7472358
1,13290,0.74440753
1,13305,0.7415899
1,13320,0.738783
1,13335,0.7359867
1,13350,0.733201
1,13365,0.7304259
1,13380,0.72766125
1,13395,0.72490704
1,13410,0.7221633
1,13425,0.71942997
1,13440,0.71670693
1,13455,0.7139942
1,13470,0.7112918
1,13485,0.70859957
1,13500,0.7059176
1,13515,0.7032457
1,13530,0.700584
1,13545,0.6979323
1,13560,0.6952907
1,13575,0.6926591
1,13590,0.6900374
1,13605,0.6874257
1,13620,0.6848238
1,13635,0.68223184
1,13650,0.67964965
1,13665,0.67707723
1,13680,0.6745146
1,13695,0.6719616
1,13710,0.6694183
1,13725,0.6668846
1,13740,0.6643605
1,13755,0.66184604
1,13770,0.65934104
1,13785,0.6568455
1,13800,0.6543594
1,13815,0.65188277
1,13830,0.64941543
1,13845,0.6469575
1,13860,0.64450884
1,13875,0.6420695
1,13890,0.6396394
1,13905,0.6372184
1,13920,0.63480663
1,13935,0.632404
1,13950,0.6300104
1,13965,0.62762594
1,13980,0.6252505
1,13995,0.62288404
1,14010,0.62052655
1,14025,0.61817795
1,14040,0.6158382
1,14055,0.6135074
1,14070,0.61118543
1,14085,0.6088722
1,14100,0.60656774
1,14115,0.60427195
1,14130,0.6019849
1,14145,0.59970653
1,14160,0.5974368
1,14175,0.59517556
1,14190,0.592923
1,14205,0.5906789
1,14220,0.5884433
1,14235,0.58621615
1,14250,0.5839974
1,14265,0.58178717
1,14280,0.5795852
1,14295,0.5773916
1,14310,0.57520634
1,14325,0.5730293
1,14340,0.5708605
1,14355,0.56869996
1,14370,0.5665476
1,14385,0.5644033
1,14400,0.5622672
1,14415,0.5601391
1,14430,0.55801916
1,14445,0.5559072
1,14460,0.5538032
1,14475,0.5517072
1,14490,0.54961914
1,14505,0.547539
1,14520,0.54546666
1,14535,0.54340225
1,14550,0.5413456
1,14565,0.53929675
1,14580,0.53725564
1,14595,0.5352223
1,14610,0.5331966
1,14625,0.53117865
1,14640,0.52916825
1,14655,0.52716553
1,14670,0.5251703
1,14685,0.52318275
1,14700,0.5212026
1,14715,0.51923007
1,14730,0.5172649
1,14745,0.5153072
1,14760,0.5133569
1,14775,0.51141405
1,14790,0.50947845
1,14805,0.50755024
1,14820,0.50562936
1,14835,0.5037157
1,14850,0.5018093
1,14865,0.4999101
1,14880,0.4980181
1,14895,0.49613324
1,14910,0.49425554
1,14925,0.49238494
1,14940,0.49052143
1,14955,0.48866495
1,14970,0.4868155
1,14985,0.48497307
1,15000,0.4831376
1,15015,0.4813091
1,15030,0.4794875
1,15045,0.47767282
1,15060,0.47586498
1,15075,0.474064
1,15090,0.4722698
1,15105,0.47048244
1,15120,0.4687018
1,15135,0.46692795
1,15150,0.4651608
1,15165,0.4634003
1,15180,0.4616465
1,15195,0.45989934
1,15210,0.4581588
1,15225,0.4564248
1,15240,0.4546974
1,15255,0.45297652
1,15270,0.45126218
1,15285,0.44955432
1,15300,0.4478529
1,15315,0.44615796
1,15330,0.44446942
1,15345,0.44278726
1,15360,0.44111148
1,15375,0.43944204
1,15390,0.43777892
1,15405,0.4361221
1,15420,0.43447152
1,15435,0.4328272
1,15450,0.43118912
1,15465,0.42955723
1,15480,0.42793152
1,15495,0.42631197
1,15510,0.42469853
1,15525,0.42309123
1,15540,0.42148998
1,15555,0.4198948
1,15570,0.41830567
1,15585,0.41672254
1,15600,0.41514543
1,15615,0.41357425
1,15630,0.41200903
1,15645,0.41044974
1,15660,0.40889636
1,15675,0.40734884
1,15690,0.4058072
1,15705,0.40427136
1,15720,0.40274137
1,15735,0.40121716
1,15750,0.3996987
1,15765,0.39818603
1,15780,0.39667904
1,15795,0.39517778
1,15810,0.39368218
1,15825,0.39219227
1,15840,0.39070797
1,15855,0.38922933
1,15870,0.38775623
1,15885,0.38628873
1,15900,0.3848268
2,0,0
2,3,0.0016292164
2,6,0.033495627
2,9,0.13998082
2,12,0.3392151
2,15,0.6318151
2,18,1.010342
2,21,1.463994
2,24,1.9811385
2,27,2.5506423
2,30,3.1624312
2,33,3.8076403
2,36,4.4785953
2,39,5.168684
2,42,5.8722143
2,45,6.5842733
2,48,7.3006043
2,51,8.017503
2,54,8.731729
2,57,9.440436
2,60,10.141113
2,63,10.831531
2,66,11.509707
2,69,12.173873
2,72,12.822441
2,75,13.453989
2,78,14.067245
2,81,14.661075
2,84,15.234478
2,87,15.786582
2,90,16.31664
2,93,16.824047
2,96,17.308325
2,99,17.769138
2,102,18.206305
2,105,18.619783
2,108,19.00968
2,111,19.376247
2,114,19.71987
2,117,20.041065
2,120,20.340462
2,135,21.538565
2,150,22.324608
2,165,22.815866
2,180,23.108934
2,195,23.273932
2,210,23.359104
2,225,23.396564
2,240,23.40695
2,255,23.402939
2,270,23.391846
2,285,23.377537
2,300,23.361856
2,315,23.345575
2,330,23.328959
2,345,23.31207
2,360,23.294918
2,375,23.277496
2,390,23.259815
2,405,23.241894
2,420,23.223764
2,435,23.205462
2,450,23.187021
2,465,23.168478
2,480,23.149866
2,495,23.131212
2,510,23.112545
2,525,23.093882
2,540,23.075243
2,555,23.056643
2,570,23.038095
2,585,23.019608
2,600,23.001188
2,615,22.982845
2,630,22.96458
2,645,22.946398
2,660,22.9283
2,675,22.91029
2,690,22.892365
2,705,22.874525
2,720,22.856773
2,735,22.839104
2,750,22.82152
2,765,22.804016
2,780,22.78659
2,795,22.769245
2,810,22.751974
2,825,22.734776
2,840,22.717646
2,855,22.700586
2,870,22.68359
2,885,22.666658
2,900,22.649784
2,915,22.632969
2,930,22.616207
2,945,22.599497
2,960,22.582836
2,975,22.566223
2,990,22.549652
2,1005,22.533125
2,1020,22.516634
2,1035,22.500181
2,1050,22.48376
2,1065,22.467371
2,1080,22.451012
2,1095,22.434679
2,1110,22.418371
2,1125,22.402084
2,1140,22.385817
2,1155,22.369568
2,1170,22.353334
2,1185,22.337112
2,1200,22.320904
2,1215,22.304705
2,1230,22.288513
2,1245,22.272327
2,1260,22.256145
2,1275,22.239965
2,1290,22.223785
2,1305,22.207605
2,1320,22.191422
2,1335,22.175234
2,1350,22.15904
2,1365,22.14284
2,1380,22.126629
2,1395,22.110409
2,1410,22.094177
2,1425,22.077932
2,1440,22.061674
2,1455,22.0454
2,1470,22.02911
2,1485,22.012802
2,1500,21.996475
2,1515,21.980131
2,1530,21.963764
2,1545,21.947376
2,1560,21.930967
2,1575,21.914534
2,1590,21.898077
2,1605,21.881596
2,1620,21.86509
2,1635,21.848557
2,1650,21.831997
2,1665,21.81541
2,1680,21.798794
2,1695,21.782152
2,1710,21.765478
2,1725,21.748777
2,1740,21.732046
2,1755,21.715282
2,1770,21.69849
2,1785,21.681667
2,1800,21.664812
2,1815,21.647924
2,1830,21.631006
2,1845,21.614056
2,1860,21.597073
2,1875,21.580057
2,1890,21.563007
2,1905,21.545927
2,1920,21.528812
2,1935,21.511665
2,1950,21.494486
2,1965,21.477274
2,1980,21.460028
2,1995,21.442747
2,2010,21.425436
2,2025,21.40809
2,2040,21.390713
2,2055,21.3733
2,2070,21.355858
2,2085,21.33838
2,2100,21.320873
2,2115,21.303331
2,2130,21.285757
2,2145,21.268152
2,2160,21.250515
2,2175,21.232845
2,2190,21.215147
2,2205,21.197414
2,2220,21.179653
2,2235,21.16186
2,2250,21.144037
2,2265,21.126183
2,2280,21.108301
2,2295,21.090387
2,2310,21.072447
2,2325,21.054476
2,2340,21.036476
2,2355,21.01845
2,2370,21.000395
2,2385,20.982311
2,2400,20.964201
2,2415,20.946064
2,2430,20.927902
2,2445,20.909714
2,2460,20.891499
2,2475,20.873259
2,2490,20.854994
2,2505,20.836704
2,2520,20.81839
2,2535,20.800053
2,2550,20.781693
2,2565,20.76331
2,2580,20.744904
2,2595,20.726477
2,2610,20.708027
2,2625,20.689556
2,2640,20.671064
2,2655,20.652554
2,2670,20.634022
2,2685,20.615469
2,2700,20.596899
2,2715,20.57831
2,2730,20.559702
2,2745,20.541077
2,2760,20.522434
2,2775,20.503775
2,2790,20.4851
2,2805,20.466408
2,2820,20.447699
2,2835,20.428976
2,2850,20.410238
2,2865,20.391485
2,2880,20.372719
2,2895,20.35394
2,2910,20.335146
2,2925,20.31634
2,2940,20.29752
2,2955,20.27869
2,2970,20.259848
2,2985,20.240995
2,3000,20.222132
2,3015,20.203257
2,3030,20.184374
2,3045,20.16548
2,3060,20.146578
2,3075,20.127666
2,3090,20.108746
2,3105,20.089819
2,3120,20.070883
2,3135,20.05194
2,3150,20.032991
2,3165,20.014036
2,3180,19.995073
2,3195,19.976107
2,3210,19.957134
2,3225,19.938156
2,3240,19.919174
2,3255,19.900187
2,3270,19.881197
2,3285,19.862204
2,3300,19.843206
2,3315,19.824205
2,3330,19.805202
2,3345,19.786198
2,3360,19.76719
2,3375,19.748182
2,3390,19.729174
2,3405,19.710163
2,3420,19.691153
2,3435,19.672142
2,3450,19.65313
2,3465,19.634119
2,3480,19.615108
2,3495,19.5961
2,3510,19.577093
2,3525,19.558086
2,3540,19.539082
2,3555,19.520079
2,3570,19.50108
2,3585,19.482082
2,3600,19.463087
2,3615,19.444096
2,3630,19.425108
2,3645,19.406124
2,3660,19.387144
2,3675,19.36817
2,3690,19.349197
2,3705,19.33023
2,3720,19.31127
2,3735,19.292315
2,3750,19.273363
2,3765,19.254417
2,3780,19.23548
2,3795,19.216547
2,3810,19.19762
2,3825,19.1787
2,3840,19.159786
2,3855,19.14088
2,3870,19.121983
2,3885,19.103092
2,3900,19.084208
2,3915,19.065332
2,3930,19.046465
2,3945,19.027605
2,3960,19.008755
2,3975,18.989912
2,3990,18.971079
2,4005,18.952255
2,4020,18.93344
2,4035,18.914635
2,4050,18.895838
2,4065,18.87705
2,4080,18.858274
2,4095,18.839508
2,4110,18.820751
2,4125,18.802006
2,4140,18.78327
2,4155,18.764545
2,4170,18.745832
2,4185,18.727129
2,4200,18.708437
2,4215,18.689756
2,4230,18.671087
2,4245,18.65243
2,4260,18.633783
2,4275,18.61515
2,4290,18.596527
2,4305,18.577917
2,4320,18.55932
2,4335,18.540735
2,4350,18.522161
2,4365,18.503601
2,4380,18.485052
2,4395,18.466518
2,4410,18.447996
2,4425,18.429487
2,4440,18.410992
2,4455,18.392508
2,4470,18.374039
2,4485,18.355583
2,4500,18.337141
2,4515,18.318712
2,4530,18.300297
2,4545,18.281895
2,4560,18.263508
2,4575,18.245134
2,4590,18.226776
2,4605,18.208431
2,4620,18.1901
2,4635,18.171783
2,4650,18.15348
2,4665,18.135193
2,4680,18.11692
2,4695,18.098661
2,4710,18.080418
2,4725,18.06219
2,4740,18.043976
2,4755,18.025776
2,4770,18.007591
2,4785,17.989424
2,4800,17.97127
2,4815,17.95313
2,4830,17.935007
2,4845,17.916899
2,4860,17.898806
2,4875,17.880728
2,4890,17.862667
2,4905,17.84462
2,4920,17.82659
2,4935,17.808573
2,4950,17.790573
2,4965,17.77259
2,4980,17.754622
2,4995,17.73667
2,5010,17.718733
2,5025,17.700813
2,5040,17.682907
2,5055,17.66502
2,5070,17.647146
2,5085,17.62929
2,5100,17.611448
2,5115,17.593624
2,5130,17.575817
2,5145,17.558025
2,5160,17.540249
2,5175,17.52249
2,5190,17.504745
2,5205,17.487019
2,5220,17.469309
2,5235,17.451614
2,5250,17.433937
2,5265,17.416275
2,5280,17.39863
2,5295,17.381
2,5310,17.36339
2,5325,17.345795
2,5340,17.328215
2,5355,17.310652
2,5370,17.293106
2,5385,17.275578
2,5400,17.258066
2,5415,17.24057
2,5430,17.22309
2,5445,17.205627
2,5460,17.18818
2,5475,17.170752
2,5490,17.15334
2,5505,17.135944
2,5520,17.118565
2,5535,17.101204
2,5550,17.083858
2,5565,17.066528
2,5580,17.049217
2,5595,17.031921
2,5610,17.014643
2,5625,16.997381
2,5640,16.980137
2,5655,16.96291
2,5670,16.945698
2,5685,16.928505
2,5700,16.911327
2,5715,16.894167
2,5730,16.877022
2,5745,16.859896
2,5760,16.842787
2,5775,16.825693
2,5790,16.808617
2,5805,16.791557
2,5820,16.774515
2,5835,16.757488
2,5850,16.74048
2,5865,16.723488
2,5880,16.706514
2,5895,16.689556
2,5910,16.672615
2,5925,16.65569
2,5940,16.638783
2,5955,16.621891
2,5970,16.605019
2,5985,16.588161
2,6000,16.571321
2,6015,16.554497
2,6030,16.537691
2,6045,16.5209
2,6060,16.50413
2,6075,16.487373
2,6090,16.470634
2,6105,16.45391
2,6120,16.437206
2,6135,16.420517
2,6150,16.403845
2,6165,16.38719
2,6180,16.370552
2,6195,16.353931
2,6210,16.337326
2,6225,16.320738
2,6240,16.304167
2,6255,16.287613
2,6270,16.271074
2,6285,16.254555
2,6300,16.23805
2,6315,16.221563
2,6330,16.205091
2,6345,16.188637
2,6360,16.172201
2,6375,16.155779
2,6390,16.139376
2,6405,16.122988
2,6420,16.106617
2,6435,16.090263
2,6450,16.073925
2,6465,16.057606
2,6480,16.0413
2,6495,16.025013
2,6510,16.008741
