"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
10,765,1.5149512
10,780,1.5050704
10,795,1.4952819
10,810,1.4855839
10,825,1.4759744
10,840,1.4664519
10,855,1.4570143
10,870,1.4476603
10,885,1.4383885
10,900,1.4291971
10,915,1.4200848
10,930,1.4110503
10,945,1.4020923
10,960,1.3932096
10,975,1.3844007
10,990,1.3756645
10,1005,1.3669999
10,1020,1.3584056
10,1035,1.3498805
10,1050,1.3414235
10,1065,1.3330337
10,1080,1.3247098
10,1095,1.3164507
10,1110,1.3082557
10,1125,1.3001235
10,1140,1.2920532
10,1155,1.284044
10,1170,1.2760948
10,1185,1.2682047
10,1200,1.2603729
10,1215,1.2525983
10,1230,1.2448803
10,1245,1.2372179
10,1260,1.2296102
10,1275,1.2220566
10,1290,1.2145562
10,1305,1.2071083
10,1320,1.1997118
10,1335,1.1923664
10,1350,1.1850711
10,1365,1.1778253
10,1380,1.1706283
10,1395,1.1634793
10,1410,1.1563778
10,1425,1.149323
10,1440,1.1423143
11,0,0
11,3,4.4133736E-07
11,6,2.0403471E-05
11,9,0.00018700316
11,12,0.0009399439
11,15,0.0032509728
11,18,0.008671101
11,21,0.019170541
11,24,0.036851812
11,27,0.06364305
11,30,0.10104868
11,33,0.1499984
11,36,0.210796
11,39,0.28315157
11,42,0.36627015
11,45,0.458969
11,48,0.5598059
11,51,0.66719645
11,54,0.7795107
11,57,0.89515185
11,60,1.012612
11,63,1.1305077
11,66,1.2476
11,69,1.362802
11,72,1.4751778
11,75,1.5839349
11,78,1.6884137
11,81,1.788075
11,84,1.8824867
11,87,1.971312
11,90,2.0542977
11,93,2.131264
11,96,2.202096
11,99,2.266736
11,102,2.3251781
11,105,2.377463
11,108,2.423674
11,111,2.4639344
11,114,2.4984033
11,117,2.5272744
11,120,2.550773
11,135,2.5973992
11,150,2.5559673
11,165,2.468468
11,180,2.3683639
11,195,2.2753127
11,210,2.1970854
11,225,2.1343393
11,240,2.084688
11,255,2.0450652
11,270,2.0127463
11,285,1.9856334
11,300,1.9622203
11,315,1.9414645
11,330,1.9226545
11,345,1.9053043
11,360,1.8890783
11,375,1.8737397
11,390,1.8591177
11,405,1.8450855
11,420,1.8315468
11,435,1.8184268
11,450,1.8056664
11,465,1.7932181
11,480,1.7810434
11,495,1.7691107
11,510,1.7573937
11,525,1.7458712
11,540,1.7345251
11,555,1.7233402
11,570,1.7123041
11,585,1.7014061
11,600,1.6906371
11,615,1.6799897
11,630,1.6694572
11,645,1.6590341
11,660,1.6487156
11,675,1.6384974
11,690,1.628376
11,705,1.6183481
11,720,1.6084108
11,735,1.5985618
11,750,1.5887986
11,765,1.5791193
11,780,1.5695219
11,795,1.5600047
11,810,1.5505661
11,825,1.5412047
11,840,1.5319189
11,855,1.5227075
11,870,1.5135692
11,885,1.5045029
11,900,1.4955074
11,915,1.4865814
11,930,1.4777242
11,945,1.4689345
11,960,1.4602114
11,975,1.4515538
11,990,1.4429609
11,1005,1.4344317
11,1020,1.4259652
11,1035,1.4175607
11,1050,1.4092172
11,1065,1.400934
11,1080,1.3927101
11,1095,1.3845447
11,1110,1.3764372
11,1125,1.3683866
11,1140,1.3603922
11,1155,1.3524532
11,1170,1.344569
11,1185,1.3367386
11,1200,1.3289616
11,1215,1.3212371
11,1230,1.3135645
11,1245,1.3059431
11,1260,1.2983721
11,1275,1.2908512
11,1290,1.2833794
11,1305,1.2759563
11,1320,1.2685813
11,1335,1.2612535
11,1350,1.2539726
11,1365,1.246738
11,1380,1.239549
11,1395,1.2324052
11,1410,1.2253059
11,1425,1.2182506
11,1440,1.211239
12,0,0
12,3,1.5147797E-06
12,6,6.178005E-05
12,9,0.00040694716
12,12,0.0014391838
12,15,0.0037338424
12,18,0.008026778
12,21,0.01517807
12,24,0.026118089
12,27,0.041783977
12,30,0.06305454
12,33,0.09069154
12,36,0.12529297
12,39,0.16726182
12,42,0.21679056
12,45,0.27386132
12,48,0.33826005
12,51,0.4095985
12,54,0.48734304
12,57,0.5708469
12,60,0.65938264
12,63,0.75217265
12,66,0.84841704
12,69,0.9473175
12,72,1.0480963
12,75,1.1500119
12,78,1.2523698
12,81,1.35453
12,84,1.4559114
12,87,1.5559936
12,90,1.6543168
12,93,1.75048
12,96,1.844138
12,99,1.9349982
12,102,2.022816
12,105,2.1073906
12,108,2.1885624
12,111,2.2662058
12,114,2.3402283
12,117,2.410565
12,120,2.4771757
12,135,2.7543383
12,150,2.9423556
12,165,3.051712
12,180,3.096936
12,195,3.094525
12,210,3.0607932
12,225,3.0098314
12,240,2.9522316
12,255,2.8948684
12,270,2.8414958
12,285,2.7936702
12,300,2.7516196
12,315,2.7148898
12,330,2.6827536
12,345,2.6544378
12,360,2.629232
12,375,2.606529
12,390,2.5858316
12,405,2.5667412
12,420,2.548943
12,435,2.5321906
12,450,2.5162904
12,465,2.5010912
12,480,2.4864743
12,495,2.4723456
12,510,2.4586303
12,525,2.4452689
12,540,2.4322135
12,555,2.419425
12,570,2.4068718
12,585,2.3945277
12,600,2.3823714
12,615,2.370385
12,630,2.3585532
12,645,2.3468635
12,660,2.335306
12,675,2.3238707
12,690,2.3125508
12,705,2.301339
12,720,2.29023
12,735,2.279219
12,750,2.268301
12,765,2.2574728
12,780,2.246731
12,795,2.2360723
12,810,2.2254941
12,825,2.2149942
12,840,2.20457
12,855,2.1942198
12,870,2.1839416
12,885,2.1737335
12,900,2.163594
12,915,2.1535218
12,930,2.143515
12,945,2.1335728
12,960,2.1236932
12,975,2.1138756
12,990,2.1041186
12,1005,2.094421
12,1020,2.0847814
12,1035,2.0751994
12,1050,2.0656734
12,1065,2.0562027
12,1080,2.046786
12,1095,2.0374227
12,1110,2.028112
12,1125,2.0188525
12,1140,2.0096436
12,1155,2.0004845
12,1170,1.9913744
12,1185,1.9823123
12,1200,1.9732976
12,1215,1.9643294
12,1230,1.955407
12,1245,1.9465296
12,1260,1.9376967
12,1275,1.9289074
12,1290,1.9201611
12,1305,1.9114572
12,1320,1.9027948
12,1335,1.8941736
12,1350,1.8855928
12,1365,1.8770518
12,1380,1.8685501
12,1395,1.860087
12,1410,1.8516622
12,1425,1.843275
12,1440,1.8349248
13,0,0
13,3,1.2202399E-06
13,6,4.802727E-05
13,9,0.00030766646
13,12,0.0010508179
13,15,0.0026247194
13,18,0.005437376
13,21,0.009941697
13,24,0.01661898
13,27,0.025961654
13,30,0.038455278
13,33,0.054560285
13,36,0.074694455
13,39,0.09921729
13,42,0.12841739
13,45,0.1625034
13,48,0.20159903
13,51,0.24574152
13,54,0.29488423
13,57,0.34890223
13,60,0.4075996
13,63,0.47071895
13,66,0.53795165
13,69,0.6089484
13,72,0.6833298
13,75,0.7606962
13,78,0.8406369
13,81,0.92273813
13,84,1.0065902
13,87,1.0917932
13,90,1.1779616
13,93,1.264728
13,96,1.3517461
13,99,1.4386922
13,102,1.5252662
13,105,1.6111923
13,108,1.6962193
13,111,1.7801192
13,114,1.8626875
13,117,1.9437414
13,120,2.0231194
13,135,2.390506
13,150,2.7014873
13,165,2.9519107
13,180,3.142551
13,195,3.2774093
13,210,3.362729
13,225,3.40627
13,240,3.4165633
13,255,3.402113
13,270,3.3706574
13,285,3.3286467
13,300,3.2810311
13,315,3.2313151
13,330,3.1817858
13,345,3.1338003
13,360,3.0880618
13,375,3.0448442
13,390,3.0041604
13,405,2.9658759
13,420,2.929783
13,435,2.8956487
13,450,2.8632393
13,465,2.8323362
13,480,2.8027432
13,495,2.774287
13,510,2.746819
13,525,2.7202122
13,540,2.6943588
13,555,2.6691692
13,570,2.6445675
13,585,2.6204908
13,600,2.5968862
13,615,2.5737102
13,630,2.5509255
13,645,2.528502
13,660,2.5064132
13,675,2.4846375
13,690,2.4631567
13,705,2.4419546
13,720,2.421018
13,735,2.4003353
13,750,2.3798964
13,765,2.3596926
13,780,2.339716
13,795,2.3199599
13,810,2.3004184
13,825,2.2810855
13,840,2.261957
13,855,2.2430277
13,870,2.2242937
13,885,2.2057512
13,900,2.1873965
13,915,2.1692264
13,930,2.1512375
13,945,2.1334267
13,960,2.1157916
13,975,2.098329
13,990,2.0810363
13,1005,2.0639112
13,1020,2.0469513
13,1035,2.0301538
13,1050,2.0135167
13,1065,1.9970376
13,1080,1.9807144
13,1095,1.964545
13,1110,1.9485272
13,1125,1.932659
13,1140,1.9169384
13,1155,1.9013634
13,1170,1.8859321
13,1185,1.8706427
13,1200,1.8554932
13,1215,1.8404819
13,1230,1.8256068
13,1245,1.8108665
13,1260,1.7962589
13,1275,1.7817826
13,1290,1.7674359
13,1305,1.753217
13,1320,1.7391244
13,1335,1.7251565
13,1350,1.7113118
13,1365,1.6975887
13,1380,1.6839857
13,1395,1.6705015
13,1410,1.6571344
13,1425,1.6438831
13,1440,1.6307462
14,0,0
14,3,3.1924347E-07
14,6,1.5072491E-05
14,9,0.00010755031
14,12,0.0003978925
14,15,0.0010650143
14,18,0.002352804
14,21,0.00457203
14,24,0.008094777
14,27,0.013341876
14,30,0.02076518
14,33,0.03082698
14,36,0.04397905
14,39,0.06064289
14,42,0.08119275
14,45,0.10594219
14,48,0.13513474
14,51,0.16893853
14,54,0.20744474
14,57,0.2506694
14,60,0.2985576
14,63,0.35099012
14,66,0.4077914
14,69,0.46873805
14,72,0.5335677
14,75,0.60198796
14,78,0.6736847
14,81,0.7483298
14,84,0.8255879
14,87,0.9051224
14,90,0.9866005
14,93,1.0696974
14,96,1.1540992
14,99,1.239506
14,102,1.3256332
14,105,1.412213
14,108,1.4989946
14,111,1.5857452
14,114,1.6722493
14,117,1.7583086
14,120,1.8437414
14,135,2.2562125
14,150,2.6338768
14,165,2.9676926
14,180,3.2531357
14,195,3.4887958
14,210,3.6756096
14,225,3.816428
14,240,3.9156647
14,255,3.9788654
14,270,4.012175
14,285,4.02177
14,300,4.013367
14,315,3.9918978
14,330,3.961365
14,345,3.924859
14,360,3.8846695
14,375,3.8424344
14,390,3.7992923
14,405,3.7560112
14,420,3.7130952
14,435,3.6708603
14,450,3.6294918
14,465,3.5890865
14,480,3.549681
14,495,3.5112717
14,510,3.4738307
14,525,3.4373145
14,540,3.4016716
14,555,3.3668468
14,570,3.3327851
14,585,3.2994332
14,600,3.266741
14,615,3.2346616
14,630,3.2031524
14,645,3.1721756
14,660,3.1416965
14,675,3.1116843
14,690,3.082112
14,705,3.0529554
14,720,3.0241933
14,735,2.995807
14,750,2.9677796
14,765,2.9400966
14,780,2.9127455
14,795,2.8857143
14,810,2.8589933
14,825,2.8325727
14,840,2.8064451
14,855,2.7806025
14,870,2.7550387
14,885,2.7297473
14,900,2.7047231
14,915,2.679961
14,930,2.6554558
14,945,2.6312034
14,960,2.6072
14,975,2.583441
14,990,2.5599234
14,1005,2.5366435
14,1020,2.5135977
14,1035,2.4907832
14,1050,2.4681966
14,1065,2.445835
14,1080,2.4236958
14,1095,2.4017758
14,1110,2.3800726
14,1125,2.3585832
14,1140,2.3373053
14,1155,2.3162365
14,1170,2.295374
14,1185,2.2747152
14,1200,2.2542582
14,1215,2.2340002
14,1230,2.2139392
14,1245,2.194073
14,1260,2.174399
14,1275,2.154915
14,1290,2.1356194
14,1305,2.1165094
14,1320,2.0975833
14,1335,2.0788388
14,1350,2.0602741
14,1365,2.0418868
14,1380,2.0236752
14,1395,2.0056374
14,1410,1.9877713
14,1425,1.9700749
14,1440,1.9525466
15,0,0
15,3,5.8972057E-07
15,6,2.4341378E-05
15,9,0.00016277704
15,12,0.0005781688
15,15,0.001500249
15,18,0.0032277608
15,21,0.00612619
15,24,0.010619591
15,27,0.01717667
15,30,0.026292196
15,33,0.038465556
15,36,0.05417877
15,39,0.07387571
15,42,0.097944215
15,45,0.1267021
15,48,0.1603876
15,51,0.19915429
15,54,0.24307014
15,57,0.2921202
15,60,0.3462119
15,63,0.4051831
15,66,0.46881112
15,69,0.5368225
15,72,0.6089031
15,75,0.68470806
15,78,0.76387084
15,81,0.84601176
15,84,0.9307455
15,87,1.0176874
15,90,1.1064589
15,93,1.1966919
15,96,1.2880324
15,99,1.3801426
15,102,1.4727035
15,105,1.565415
15,108,1.657998
15,111,1.750193
15,114,1.8417614
15,117,1.9324839
15,120,2.0221605
15,135,2.449083
15,150,2.8292537
15,165,3.1536605
15,180,3.4188557
15,195,3.6254075
15,210,3.7769947
15,225,3.8796823
15,240,3.9411402
15,255,3.969757
15,270,3.9737265
15,285,3.9603221
15,300,3.9355063
15,315,3.9038255
15,330,3.8685346
15,345,3.8318362
15,360,3.795137
15,375,3.759278
15,390,3.724716
15,405,3.691656
15,420,3.6601472
15,435,3.630143
15,450,3.601546
15,465,3.5742333
15,480,3.5480742
15,495,3.5229402
15,510,3.4987104
15,525,3.475276
15,540,3.452539
15,555,3.4304142
15,570,3.4088275
15,585,3.387715
15,600,3.367023
15,615,3.346705
15,630,3.3267217
15,645,3.30704
15,660,3.287632
15,675,3.268474
15,690,3.2495463
15,705,3.2308319
15,720,3.212316
15,735,3.193987
15,750,3.175834
15,765,3.1578484
15,780,3.1400225
15,795,3.1223495
15,810,3.104824
15,825,3.0874405
15,840,3.070195
15,855,3.0530832
15,870,3.0361018
15,885,3.0192478
15,900,3.0025182
15,915,2.9859102
15,930,2.9694219
15,945,2.9530506
15,960,2.9367945
15,975,2.9206517
15,990,2.9046204
15,1005,2.8886988
15,1020,2.8728855
15,1035,2.8571784
15,1050,2.8415766
15,1065,2.8260784
15,1080,2.8106823
15,1095,2.7953873
15,1110,2.7801917
15,1125,2.7650945
15,1140,2.7500944
15,1155,2.7351902
15,1170,2.7203805
15,1185,2.7056646
15,1200,2.691041
15,1215,2.6765087
15,1230,2.6620667
15,1245,2.647714
15,1260,2.6334493
15,1275,2.619272
15,1290,2.6051807
15,1305,2.5911746
15,1320,2.5772526
15,1335,2.5634139
15,1350,2.5496576
15,1365,2.5359828
15,1380,2.5223885
15,1395,2.508874
15,1410,2.495438
15,1425,2.4820805
15,1440,2.4687998
16,0,0
16,3,2.8449207E-07
16,6,1.4937512E-05
16,9,0.00015103797
16,12,0.0008112077
16,15,0.0029299061
16,18,0.008052698
16,21,0.018202132
16,24,0.035596196
16,27,0.062326152
16,30,0.100080244
16,33,0.1499644
16,36,0.21243
16,39,0.28729352
16,42,0.37382248
16,45,0.47085568
16,48,0.5769373
16,51,0.6904438
16,54,0.80968904
16,57,0.9330085
16,60,1.0588211
16,63,1.1856692
16,66,1.3122402
16,69,1.4373766
16,72,1.5600743
16,75,1.6794766
16,78,1.7948617
16,81,1.9056311
16,84,2.0112953
16,87,2.1114614
16,90,2.2058203
16,93,2.294137
16,96,2.3762417
16,99,2.4520214
16,102,2.521415
16,105,2.584408
16,108,2.6410296
16,111,2.691349
16,114,2.7354743
16,117,2.7735507
16,120,2.8057575
16,135,2.8872635
16,150,2.865046
16,165,2.7830317
16,180,2.6793702
16,195,2.5783498
16,210,2.4908085
16,225,2.4189117
16,240,2.3608015
16,255,2.3134708
16,270,2.2740858
16,285,2.240406
16,300,2.2108026
16,315,2.1841407
16,330,2.1596441
16,345,2.1367838
16,360,2.1151946
16,375,2.09462
16,390,2.0748758
16,405,2.0558257
16,420,2.0373662
16,435,2.0194168
16,450,2.001913
16,465,1.984804
16,480,1.9680471
16,495,1.9516077
16,510,1.9354568
16,525,1.9195702
16,540,1.9039274
16,555,1.8885115
16,570,1.8733077
16,585,1.8583037
16,600,1.8434887
16,615,1.8288536
16,630,1.8143907
16,645,1.8000929
16,660,1.7859544
16,675,1.7719698
16,690,1.7581346
16,705,1.7444445
16,720,1.7308959
16,735,1.7174853
16,750,1.7042098
16,765,1.6910665
16,780,1.6780528
16,795,1.6651663
16,810,1.6524048
16,825,1.639766
16,840,1.627248
16,855,1.614849
16,870,1.6025668
16,885,1.5904
16,900,1.5783467
16,915,1.5664054
16,930,1.5545744
16,945,1.542852
16,960,1.5312369
16,975,1.5197276
16,990,1.5083225
16,1005,1.4970204
16,1020,1.4858196
16,1035,1.474719
16,1050,1.4637172
16,1065,1.4528129
16,1080,1.4420048
16,1095,1.4312916
16,1110,1.420672
16,1125,1.410145
16,1140,1.3997091
16,1155,1.3893634
16,1170,1.3791065
16,1185,1.3689374
16,1200,1.3588548
16,1215,1.3488578
16,1230,1.3389452
16,1245,1.329116
16,1260,1.319369
16,1275,1.3097034
16,1290,1.3001179
16,1305,1.2906116
16,1320,1.2811836
16,1335,1.2718328
16,1350,1.2625585
16,1365,1.2533594
16,1380,1.2442349
16,1395,1.2351838
16,1410,1.2262055
16,1425,1.217299
16,1440,1.2084633
17,0,0
17,3,2.3142525E-07
17,6,1.1649122E-05
17,9,8.897522E-05
17,12,0.0003642028
17,15,0.0010933112
17,18,0.0026959914
17,21,0.005766781
17,24,0.011054173
17,27,0.01941433
17,30,0.031749688
17,33,0.04894338
17,36,0.071799
17,39,0.10099135
17,42,0.13703193
17,45,0.18024907
17,48,0.23078263
17,51,0.2885917
17,54,0.35346982
17,57,0.42506662
17,60,0.5029136
17,63,0.5864505
17,66,0.6750513
17,69,0.7680477
17,72,0.8647511
17,75,0.96447
17,78,1.0665251
17,81,1.1702608
17,84,1.2750539
17,87,1.3803194
17,90,1.4855145
17,93,1.5901413
17,96,1.6937459
17,99,1.795919
17,102,1.896294
17,105,1.9945457
17,108,2.0903866
17,111,2.1835663
17,114,2.273867
17,117,2.3611019
17,120,2.4451132
17,135,2.8130004
17,150,3.0894747
17,165,3.2764041
17,180,3.3833182
17,195,3.4249833
17,210,3.4186027
17,225,3.380863
17,240,3.325668
17,255,3.2631247
17,270,3.1996837
17,285,3.1389184
17,300,3.0824482
17,315,3.030713
17,330,2.9835236
17,345,2.9404054
17,360,2.9007943
17,375,2.8641388
17,390,2.829945
17,405,2.797791
17,420,2.7673273
17,435,2.7382696
17,450,2.710388
17,465,2.6834984
17,480,2.6574543
17,495,2.6321368
17,510,2.6074522
17,525,2.5833235
17,540,2.559689
17,555,2.5364985
17,570,2.513711
17,585,2.4912922
17,600,2.469214
17,615,2.4474525
17,630,2.4259887
17,645,2.4048052
17,660,2.383888
17,675,2.3632252
17,690,2.3428059
17,705,2.3226209
17,720,2.3026626
17,735,2.282924
17,750,2.2633984
17,765,2.2440805
17,780,2.2249656
17,795,2.2060487
17,810,2.187326
17,825,2.1687937
17,840,2.150448
17,855,2.1322858
17,870,2.114304
17,885,2.0965
17,900,2.0788703
17,915,2.061413
17,930,2.0441256
17,945,2.0270052
17,960,2.0100496
17,975,1.9932568
17,990,1.9766246
17,1005,1.9601507
17,1020,1.9438332
17,1035,1.9276701
17,1050,1.9116594
17,1065,1.895799
17,1080,1.8800874
17,1095,1.8645223
17,1110,1.8491023
17,1125,1.8338255
17,1140,1.81869
17,1155,1.8036941
17,1170,1.7888364
17,1185,1.7741148
17,1200,1.7595282
17,1215,1.7450745
17,1230,1.7307523
17,1245,1.7165602
17,1260,1.7024964
17,1275,1.6885597
17,1290,1.6747483
17,1305,1.6610608
17,1320,1.647496
17,1335,1.6340522
17,1350,1.620728
17,1365,1.6075222
17,1380,1.5944334
17,1395,1.5814602
17,1410,1.5686013
17,1425,1.5558554
17,1440,1.5432212
18,0,0
18,3,1.625929E-07
18,6,8.702772E-06
18,9,7.6967975E-05
18,12,0.00037147
18,15,0.0012714631
18,18,0.0034316247
18,21,0.007775754
18,24,0.015424808
18,27,0.027583439
18,30,0.045414172
18,33,0.06992418
18,36,0.10188151
18,39,0.14176656
18,42,0.18975836
18,45,0.24574964
18,48,0.3093821
18,51,0.38009328
18,54,0.4571697
18,57,0.5397975
18,60,0.6271075
18,63,0.7182145
18,66,0.8122481
18,69,0.9083756
18,72,1.005818
18,75,1.1038598
18,78,1.2018541
18,81,1.2992239
18,84,1.3954604
18,87,1.4901193
18,90,1.5828172
18,93,1.6732252
18,96,1.761064
18,99,1.8460984
18,102,1.9281323
18,105,2.0070035
18,108,2.0825803
18,111,2.1547568
18,114,2.2234502
18,117,2.2885983
18,120,2.3501563
18,135,2.6036098
18,150,2.7687335
18,165,2.8541877
18,180,2.8746157
18,195,2.8483386
18,210,2.793802
18,225,2.7262788
18,240,2.656262
18,255,2.5896802
18,270,2.5291007
18,285,2.4750538
18,300,2.4270494
18,315,2.384208
18,330,2.345596
18,345,2.3103738
18,360,2.277845
18,375,2.2474551
18,390,2.218776
18,405,2.1914783
18,420,2.1653123
18,435,2.1400878
18,450,2.115659
18,465,2.0919144
18,480,2.0687673
18,495,2.046149
18,510,2.0240061
18,525,2.002295
18,540,1.980981
18,555,1.9600348
18,570,1.9394329
18,585,1.919155
18,600,1.8991845
18,615,1.8795068
18,630,1.8601096
18,645,1.840982
18,660,1.8221145
18,675,1.8034986
18,690,1.7851272
18,705,1.7669933
18,720,1.749091
18,735,1.7314147
18,750,1.7139591
18,765,1.6967199
18,780,1.6796924
18,795,1.6628726
18,810,1.6462566
18,825,1.6298407
18,840,1.6136215
18,855,1.5975956
18,870,1.5817597
18,885,1.5661107
18,900,1.5506457
18,915,1.5353618
18,930,1.520256
18,945,1.5053259
18,960,1.4905685
18,975,1.4759814
18,990,1.4615619
18,1005,1.4473076
18,1020,1.433216
18,1035,1.4192847
18,1050,1.4055113
18,1065,1.3918936
18,1080,1.3784293
18,1095,1.3651161
18,1110,1.351952
18,1125,1.3389345
18,1140,1.326062
18,1155,1.313332
18,1170,1.3007425
18,1185,1.2882916
18,1200,1.2759774
18,1215,1.2637978
18,1230,1.2517508
18,1245,1.2398349
18,1260,1.2280478
18,1275,1.2163881
18,1290,1.2048538
18,1305,1.1934431
18,1320,1.1821544
18,1335,1.1709859
18,1350,1.159936
18,1365,1.1490029
18,1380,1.1381853
18,1395,1.1274813
18,1410,1.1168895
18,1425,1.1064084
18,1440,1.0960363
19,0,0
19,3,1.0909563E-06
19,6,5.542097E-05
19,9,0.00039455295
19,12,0.0014449549
19,15,0.0038168798
19,18,0.008286024
19,21,0.01575129
19,24,0.02717498
19,27,0.043513536
19,30,0.0656479
19,33,0.094321445
19,36,0.13009197
19,39,0.17330192
19,42,0.22406676
19,45,0.28227967
19,48,0.3476301
19,51,0.41963202
19,54,0.4976575
19,57,0.5809731
19,60,0.66877514
19,63,0.7602227
19,66,0.85446584
19,69,0.95067024
19,72,1.0480355
19,75,1.1458097
19,78,1.2432988
19,81,1.3398733
19,84,1.4349706
19,87,1.5280957
19,90,1.6188195
19,93,1.7067758
19,96,1.7916577
19,99,1.8732129
19,102,1.9512389
19,105,2.025578
19,108,2.0961132
19,111,2.1627629
19,114,2.2254772
19,117,2.2842336
19,120,2.339034
19,135,2.5551016
19,150,2.6820524
19,165,2.7345161
19,180,2.7302573
19,195,2.6876922
19,210,2.6234832
19,225,2.5506868
19,240,2.4780416
19,255,2.4103842
19,270,2.34968
19,285,2.2961304
19,300,2.249043
19,315,2.207395
19,330,2.1701446
19,345,2.1363704
19,360,2.1053185
19,375,2.0763972
19,390,2.0491545
19,405,2.0232513
19,420,1.9984343
19,435,1.9745145
19,450,1.951351
19,465,1.9288375
19,480,1.9068933
19,495,1.8854558
19,510,1.8644766
19,525,1.8439167
19,540,1.8237449
19,555,1.8039355
19,570,1.7844673
19,585,1.7653221
19,600,1.7464848
19,615,1.7279416
19,630,1.7096814
19,645,1.6916937
19,660,1.6739691
19,675,1.6564997
19,690,1.6392778
19,705,1.6222967
19,720,1.60555
19,735,1.589032
19,750,1.5727373
19,765,1.5566608
19,780,1.5407976
19,795,1.5251431
19,810,1.5096933
19,825,1.4944439
19,840,1.479391
19,855,1.4645308
19,870,1.4498597
19,885,1.4353741
19,900,1.4210708
19,915,1.4069462
19,930,1.3929974
19,945,1.379221
19,960,1.3656142
19,975,1.3521738
19,990,1.3388971
19,1005,1.3257811
19,1020,1.3128233
19,1035,1.3000207
19,1050,1.2873708
19,1065,1.2748711
19,1080,1.2625189
19,1095,1.2503117
19,1110,1.2382473
19,1125,1.226323
19,1140,1.2145368
19,1155,1.2028861
19,1170,1.1913688
19,1185,1.1799828
19,1200,1.1687257
19,1215,1.1575956
19,1230,1.1465904
19,1245,1.1357079
19,1260,1.1249462
19,1275,1.1143036
19,1290,1.1037778
19,1305,1.0933671
19,1320,1.0830697
19,1335,1.0728836
19,1350,1.0628073
19,1365,1.052839
19,1380,1.042977
19,1395,1.0332196
19,1410,1.023565
19,1425,1.0140121
19,1440,1.0045588
20,0,0
20,3,2.9404904E-07
20,6,1.5881295E-05
20,9,0.00011896381
20,12,0.00045372115
20,15,0.0012449853
20,18,0.0028091015
20,21,0.005555338
20,24,0.009975107
20,27,0.016620353
20,30,0.026074138
20,33,0.03891747
20,36,0.05569664
20,39,0.07689401
20,42,0.102904804
20,45,0.1340211
20,48,0.17042297
20,51,0.21217643
20,54,0.25923812
20,57,0.31146395
20,60,0.36862117
20,63,0.43040228
20,66,0.49644032
20,69,0.5663236
20,72,0.6396098
20,75,0.71583897
20,78,0.7945446
20,81,0.87526315
20,84,0.9575421
20,87,1.0409458
20,90,1.1250601
20,93,1.2094957
20,96,1.2938905
20,99,1.3779099
20,102,1.461248
20,105,1.5436271
20,108,1.6247965
20,111,1.7045318
20,114,1.7826335
20,117,1.8589256
20,120,1.9332535
20,135,2.2713668
20,150,2.5472052
20,165,2.7579188
20,180,2.9059925
20,195,2.997685
20,210,3.0418549
20,225,3.0487564
20,240,3.0287402
20,255,2.991129
20,270,2.9434884
20,285,2.8913803
20,300,2.8385203
20,315,2.787142
20,330,2.738415
20,345,2.692807
20,360,2.650365
20,375,2.610906
20,390,2.5741382
20,405,2.5397365
20,420,2.5073826
20,435,2.4767842
20,450,2.4476848
20,465,2.4198642
20,480,2.3931365
20,495,2.3673477
20,510,2.3423693
20,525,2.3180962
20,540,2.2944422
20,555,2.2713363
20,570,2.24872
20,585,2.2265458
20,600,2.2047744
20,615,2.1833727
20,630,2.162314
20,645,2.1415753
20,660,2.121138
20,675,2.1009862
20,690,2.0811057
20,705,2.061485
20,720,2.042114
20,735,2.0229843
20,750,2.0040874
20,765,1.9854174
20,780,1.9669676
20,795,1.9487326
20,810,1.9307076
20,825,1.9128878
20,840,1.8952693
20,855,1.877848
20,870,1.8606203
20,885,1.8435826
20,900,1.8267319
20,915,1.8100649
20,930,1.7935787
20,945,1.7772706
20,960,1.7611376
20,975,1.7451771
20,990,1.7293866
20,1005,1.7137636
20,1020,1.6983055
20,1035,1.6830102
20,1050,1.667875
20,1065,1.6528981
20,1080,1.6380769
20,1095,1.6234093
20,1110,1.6088933
20,1125,1.5945265
20,1140,1.5803072
20,1155,1.5662332
20,1170,1.5523025
20,1185,1.5385131
20,1200,1.5248631
20,1215,1.5113509
20,1230,1.4979742
20,1245,1.4847314
20,1260,1.4716208
20,1275,1.4586403
20,1290,1.4457886
20,1305,1.4330637
20,1320,1.420464
20,1335,1.4079878
20,1350,1.3956337
20,1365,1.3833997
20,1380,1.3712846
20,1395,1.3592867
20,1410,1.3474045
20,1425,1.3356365
20,1440,1.3239812
21,0,0
21,3,2.758757E-07
21,6,1.2134457E-05
21,9,8.245514E-05
21,12,0.0002925522
21,15,0.00075192517
21,18,0.0015962528
21,21,0.0029859296
21,24,0.005103747
