"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
10,510,0.68001187
10,525,0.6652421
10,540,0.6508788
10,555,0.63690436
10,570,0.6233029
10,585,0.6100598
10,600,0.5971618
10,615,0.5845968
10,630,0.5723534
10,645,0.56042105
10,660,0.54878986
10,675,0.53745043
10,690,0.52639407
10,705,0.51561224
10,720,0.5050971
10,735,0.4948409
10,750,0.48483643
10,765,0.47507662
10,780,0.46555474
10,795,0.45626426
10,810,0.4471989
10,825,0.4383526
10,840,0.42971948
10,855,0.42129382
10,870,0.41307014
10,885,0.40504304
10,900,0.39720732
10,915,0.38955793
10,930,0.38208997
10,945,0.37479866
10,960,0.36767933
10,975,0.36072746
10,990,0.3539387
10,1005,0.34730873
10,1020,0.34083337
10,1035,0.33450863
10,1050,0.3283305
10,1065,0.32229516
10,1080,0.3163989
10,1095,0.310638
10,1110,0.305009
10,1125,0.29950842
10,1140,0.2941329
10,1155,0.28887913
10,1170,0.28374395
10,1185,0.27872425
10,1200,0.27381703
10,1215,0.26901937
10,1230,0.26432833
10,1245,0.2597412
10,1260,0.25525522
10,1275,0.25086778
10,1290,0.2465763
10,1305,0.24237826
10,1320,0.23827127
10,1335,0.23425293
10,1350,0.23032095
10,1365,0.22647308
10,1380,0.22270714
10,1395,0.21902099
10,1410,0.2154126
10,1425,0.21187995
10,1440,0.20842107
11,0,0
11,3,6.787447E-07
11,6,3.4606277E-05
11,9,0.00028740414
11,12,0.0012368208
11,15,0.0037302952
11,18,0.008919773
11,21,0.018073052
11,24,0.03235555
11,27,0.052656617
11,30,0.07948803
11,33,0.11295049
11,36,0.15275143
11,39,0.19825983
11,42,0.24858092
11,45,0.30263615
11,48,0.3592436
11,51,0.41719058
11,54,0.47529438
11,57,0.5324506
11,60,0.58766824
11,63,0.64009255
11,66,0.6890177
11,69,0.7338902
11,72,0.77430606
11,75,0.81000257
11,78,0.8408461
11,81,0.8668186
11,84,0.8880014
11,87,0.90455973
11,90,0.9167268
11,93,0.92478853
11,96,0.92906916
11,99,0.9299184
11,102,0.9276999
11,105,0.92278075
11,108,0.9155233
11,111,0.9062778
11,114,0.89537674
11,117,0.8831311
11,120,0.869827
11,135,0.7955714
11,150,0.72271895
11,165,0.66065013
11,180,0.61092365
11,195,0.5717895
11,210,0.5407136
11,225,0.51543206
11,240,0.49423188
11,255,0.47591662
11,270,0.45968282
11,285,0.44499883
11,300,0.431512
11,315,0.4189843
11,330,0.4072508
11,345,0.3961934
11,360,0.38572437
11,375,0.37577653
11,390,0.36629668
11,405,0.35724163
11,420,0.34857562
11,435,0.34026858
11,450,0.33229467
11,465,0.3246317
11,480,0.31726012
11,495,0.31016278
11,510,0.3033244
11,525,0.29673126
11,540,0.290371
11,555,0.28423235
11,570,0.27830496
11,585,0.27257937
11,600,0.26704672
11,615,0.26169887
11,630,0.2565281
11,645,0.25152725
11,660,0.24668951
11,675,0.24200842
11,690,0.23747791
11,705,0.23309216
11,720,0.22884566
11,735,0.22473308
11,750,0.22074942
11,765,0.21688978
11,780,0.21314953
11,795,0.2095242
11,810,0.20600949
11,825,0.20260125
11,840,0.19929554
11,855,0.19608848
11,870,0.19297639
11,885,0.18995573
11,900,0.18702303
11,915,0.18417501
11,930,0.18140846
11,945,0.17872033
11,960,0.17610762
11,975,0.17356746
11,990,0.1710971
11,1005,0.1686939
11,1020,0.16635525
11,1035,0.1640787
11,1050,0.16186184
11,1065,0.15970239
11,1080,0.15759811
11,1095,0.15554689
11,1110,0.15354663
11,1125,0.15159538
11,1140,0.14969122
11,1155,0.14783232
11,1170,0.14601688
11,1185,0.14424321
11,1200,0.14250967
11,1215,0.14081468
11,1230,0.13915673
11,1245,0.13753435
11,1260,0.13594614
11,1275,0.13439076
11,1290,0.1328669
11,1305,0.13137333
11,1320,0.12990884
11,1335,0.1284723
11,1350,0.1270626
11,1365,0.1256787
11,1380,0.12431956
11,1395,0.12298424
11,1410,0.12167178
11,1425,0.12038131
11,1440,0.11911197
12,0,0
12,3,7.024057E-07
12,6,5.0241713E-05
12,9,0.000658801
12,12,0.003727107
12,15,0.012921405
12,18,0.032914404
12,21,0.06814142
12,24,0.121768616
12,27,0.19513668
12,30,0.28767335
12,33,0.3971438
12,36,0.52009463
12,39,0.652358
12,42,0.78952414
12,45,0.9273148
12,48,1.0618447
12,51,1.1897805
12,54,1.3084155
12,57,1.4156816
12,60,1.5101238
12,63,1.5908517
12,66,1.65748
12,69,1.7100649
12,72,1.7490393
12,75,1.7751479
12,78,1.7893833
12,81,1.7929219
12,84,1.7870623
12,87,1.773166
12,90,1.7526033
12,93,1.726706
12,96,1.6967281
12,99,1.6638162
12,102,1.62899
12,105,1.5931311
12,108,1.5569805
12,111,1.5211427
12,114,1.4860944
12,117,1.4521968
12,120,1.4197098
12,135,1.2822524
12,150,1.1844149
12,165,1.1152875
12,180,1.0640128
12,195,1.0232502
12,210,0.98872226
12,225,0.9580948
12,240,0.93011457
12,255,0.90409225
12,270,0.8796248
12,285,0.8564556
12,300,0.8344067
12,315,0.8133447
12,330,0.79316473
12,345,0.7737812
12,360,0.75512296
12,375,0.73713017
12,390,0.7197518
12,405,0.70294416
12,420,0.6866697
12,435,0.6708956
12,450,0.65559334
12,465,0.6407378
12,480,0.6263067
12,495,0.6122804
12,510,0.59864104
12,525,0.58537257
12,540,0.5724604
12,555,0.5598912
12,570,0.5476527
12,585,0.53573346
12,600,0.52412295
12,615,0.5128111
12,630,0.5017887
12,645,0.49104682
12,660,0.48057714
12,675,0.47037163
12,690,0.46042272
12,705,0.45072305
12,720,0.4412657
12,735,0.43204385
12,750,0.42305106
12,765,0.41428104
12,780,0.4057277
12,795,0.39738524
12,810,0.38924792
12,825,0.38131028
12,840,0.37356696
12,855,0.36601272
12,870,0.35864258
12,885,0.35145164
12,900,0.3444351
12,915,0.33758834
12,930,0.33090687
12,945,0.3243863
12,960,0.31802237
12,975,0.31181094
12,990,0.30574796
12,1005,0.29982948
12,1020,0.2940517
12,1035,0.28841087
12,1050,0.2829034
12,1065,0.27752572
12,1080,0.2722744
12,1095,0.26714614
12,1110,0.26213765
12,1125,0.25724575
12,1140,0.25246736
12,1155,0.24779949
12,1170,0.24323921
12,1185,0.23878367
12,1200,0.2344301
12,1215,0.23017582
12,1230,0.22601819
12,1245,0.22195467
12,1260,0.21798278
12,1275,0.2141001
12,1290,0.21030426
12,1305,0.206593
12,1320,0.20296408
12,1335,0.19941534
12,1350,0.19594467
12,1365,0.19255003
12,1380,0.18922941
12,1395,0.1859809
12,1410,0.18280259
12,1425,0.17969266
12,1440,0.17664932
13,0,0
13,3,5.8761632E-08
13,6,3.4650518E-06
13,9,3.727394E-05
13,12,0.00021003422
13,15,0.00079621136
13,18,0.0022907918
13,21,0.005397483
13,24,0.010956956
13,27,0.019843953
13,30,0.032862965
13,33,0.050662342
13,36,0.07367745
13,39,0.10210343
13,42,0.13589455
13,45,0.17478433
13,48,0.21831964
13,51,0.26590237
13,54,0.3168334
13,57,0.37035504
13,60,0.42568853
13,63,0.48206547
13,66,0.53875184
13,69,0.5950665
13,72,0.6503926
13,75,0.7041847
13,78,0.7559714
13,81,0.80535465
13,84,0.8520077
13,87,0.89567024
13,90,0.93614393
13,93,0.97328675
13,96,1.0070075
13,99,1.0372605
13,102,1.0640403
13,105,1.0873772
13,108,1.1073326
13,111,1.123995
13,114,1.1374762
13,117,1.1479082
13,120,1.1554395
13,135,1.1555878
13,150,1.1102484
13,165,1.0414288
13,180,0.9659636
13,195,0.8940192
13,210,0.8301269
13,225,0.775207
13,240,0.7283937
13,255,0.68822485
13,270,0.65325063
13,285,0.62226653
13,300,0.59435457
13,315,0.5688459
13,330,0.54526293
13,345,0.5232654
13,360,0.50260884
13,375,0.4831137
13,390,0.4646451
13,405,0.44709843
13,420,0.43039033
13,435,0.41445252
13,450,0.39922777
13,465,0.38466716
13,480,0.3707281
13,495,0.3573732
13,510,0.3445691
13,525,0.33228576
13,540,0.32049614
13,555,0.30917537
13,570,0.2983008
13,585,0.28785142
13,600,0.2778078
13,615,0.26815182
13,630,0.2588666
13,645,0.24993622
13,660,0.24134576
13,675,0.23308113
13,690,0.22512898
13,705,0.21747667
13,720,0.21011215
13,735,0.20302404
13,750,0.1962014
13,765,0.18963385
13,780,0.18331145
13,795,0.17722467
13,810,0.17136441
13,825,0.16572197
13,840,0.16028897
13,855,0.15505742
13,870,0.15001957
13,885,0.14516807
13,900,0.1404958
13,915,0.13599595
13,930,0.13166197
13,945,0.12748753
13,960,0.12346658
13,975,0.1195933
13,990,0.11586209
13,1005,0.11226755
13,1020,0.10880449
13,1035,0.10546793
13,1050,0.102253065
13,1065,0.09915528
13,1080,0.09617012
13,1095,0.093293324
13,1110,0.09052077
13,1125,0.08784849
13,1140,0.0852727
13,1155,0.082789704
13,1170,0.08039599
13,1185,0.07808816
13,1200,0.075862944
13,1215,0.07371721
13,1230,0.07164791
13,1245,0.06965216
13,1260,0.067727156
13,1275,0.06587019
13,1290,0.06407868
13,1305,0.062350128
13,1320,0.060682137
13,1335,0.059072398
13,1350,0.05751869
13,1365,0.05601888
13,1380,0.054570913
13,1395,0.053172812
13,1410,0.051822674
13,1425,0.05051867
13,1440,0.049259044
14,0,0
14,3,4.8544194E-07
14,6,2.7441158E-05
14,9,0.00028826456
14,12,0.001501184
14,15,0.0050952425
14,18,0.013009142
14,21,0.027249824
14,24,0.049478408
14,27,0.08074808
14,30,0.121398665
14,33,0.17107019
14,36,0.22879496
14,39,0.29313833
14,42,0.36235297
14,45,0.43453035
14,48,0.5077371
14,51,0.5801255
14,54,0.650017
14,57,0.7159592
14,60,0.77675897
14,63,0.8314965
14,66,0.87952334
14,69,0.9204496
14,72,0.95412254
14,75,0.9805995
14,78,1.0001175
14,81,1.0130612
14,84,1.0199298
14,87,1.021306
14,90,1.0178255
14,93,1.0101498
14,96,0.99894226
14,99,0.98484796
14,102,0.9684774
14,105,0.9503947
14,108,0.93110895
14,111,0.91106963
14,114,0.8906648
14,117,0.87022185
14,120,0.85001034
14,135,0.7583884
14,150,0.6883432
14,165,0.638143
14,180,0.6020963
14,195,0.57506764
14,210,0.5535246
14,225,0.53531706
14,240,0.51921386
14,255,0.50452673
14,270,0.4908685
14,285,0.47801396
14,300,0.46582425
14,315,0.45420748
14,330,0.44309813
14,345,0.43244645
14,360,0.42221278
14,375,0.41236436
14,390,0.4028735
14,405,0.39371634
14,420,0.38487223
14,435,0.3763229
14,450,0.3680522
14,465,0.3600458
14,480,0.35229066
14,495,0.3447751
14,510,0.33748853
14,525,0.33042118
14,540,0.32356405
14,555,0.31690887
14,570,0.3104479
14,585,0.304174
14,600,0.29808035
14,615,0.29216063
14,630,0.28640884
14,645,0.2808192
14,660,0.2753864
14,675,0.27010515
14,690,0.26497057
14,705,0.25997788
14,720,0.25512257
14,735,0.25040027
14,750,0.24580672
14,765,0.2413379
14,780,0.23698987
14,795,0.23275886
14,810,0.22864121
14,825,0.22463338
14,840,0.22073194
14,855,0.21693358
14,870,0.21323508
14,885,0.20963334
14,900,0.20612532
14,915,0.20270813
14,930,0.1993789
14,945,0.1961349
14,960,0.19297346
14,975,0.189892
14,990,0.186888
14,1005,0.18395904
14,1020,0.18110275
14,1035,0.17831685
14,1050,0.17559913
14,1065,0.1729474
14,1080,0.17035964
14,1095,0.16783378
14,1110,0.16536787
14,1125,0.16296002
14,1140,0.16060838
14,1155,0.15831116
14,1170,0.15606666
14,1185,0.15387316
14,1200,0.15172908
14,1215,0.14963283
14,1230,0.14758287
14,1245,0.14557777
14,1260,0.14361607
14,1275,0.1416964
14,1290,0.13981742
14,1305,0.13797784
14,1320,0.1361764
14,1335,0.1344119
14,1350,0.13268317
14,1365,0.13098906
14,1380,0.1293285
14,1395,0.1277004
14,1410,0.12610377
14,1425,0.12453761
14,1440,0.12300095
15,0,0
15,3,5.624606E-07
15,6,9.219003E-05
15,9,0.0011577904
15,12,0.0052725724
15,15,0.0145505015
15,18,0.030146623
15,21,0.05200343
15,24,0.0790285
15,27,0.109480776
15,30,0.14140208
15,33,0.17296569
15,36,0.20268504
15,39,0.2294974
15,42,0.25275514
15,45,0.27216542
15,48,0.28771085
15,51,0.29956943
15,54,0.3080443
15,57,0.31350842
15,60,0.31636366
15,63,0.31701127
15,66,0.31583259
15,69,0.3131777
15,72,0.30935955
15,75,0.3046519
15,78,0.29928994
15,81,0.29347253
15,84,0.28736514
15,87,0.28110352
15,90,0.27479726
15,93,0.26853332
15,96,0.26237935
15,99,0.25638667
15,102,0.25059298
15,105,0.24502474
15,108,0.23969929
15,111,0.23462646
15,114,0.22981024
15,117,0.22524993
15,120,0.2209413
15,135,0.20287342
15,150,0.18957442
15,165,0.17966585
15,180,0.17205733
15,195,0.16598698
15,210,0.16095218
15,225,0.1566301
15,240,0.15281482
15,255,0.14937402
15,270,0.14622116
15,285,0.14329812
15,300,0.14056458
15,315,0.13799162
15,330,0.13555782
15,345,0.13324672
15,360,0.13104543
15,375,0.12894355
15,390,0.12693252
15,405,0.1250052
15,420,0.123155534
15,435,0.12137834
15,450,0.11966908
15,465,0.1180238
15,480,0.11643896
15,495,0.11491142
15,510,0.11343831
15,525,0.112017035
15,540,0.1106452
15,555,0.10932059
15,570,0.10804114
15,585,0.106804915
15,600,0.105610095
15,615,0.10445497
15,630,0.10333789
15,645,0.1022573
15,660,0.1012117
15,675,0.10019967
15,690,0.09921982
15,705,0.09827085
15,720,0.09735147
15,735,0.096460454
15,750,0.09559661
15,765,0.09475881
15,780,0.09394592
15,795,0.09315688
15,810,0.092390664
15,825,0.091646254
15,840,0.09092268
15,855,0.09021901
15,870,0.089534335
15,885,0.088867776
15,900,0.08821848
15,915,0.08758562
15,930,0.086968414
15,945,0.086366095
15,960,0.08577791
15,975,0.08520315
15,990,0.08464113
15,1005,0.08409117
15,1020,0.08355265
15,1035,0.083024934
15,1050,0.082507424
15,1065,0.08199956
15,1080,0.081500776
15,1095,0.08101056
15,1110,0.08052837
15,1125,0.08005375
15,1140,0.0795862
15,1155,0.079125285
15,1170,0.078670576
15,1185,0.07822164
15,1200,0.0777781
15,1215,0.07733956
15,1230,0.07690566
15,1245,0.07647606
15,1260,0.07605043
15,1275,0.07562844
15,1290,0.075209804
15,1305,0.074794225
15,1320,0.07438143
15,1335,0.07397118
15,1350,0.07356321
15,1365,0.07315729
15,1380,0.072753206
15,1395,0.07235075
15,1410,0.07194972
15,1425,0.07154994
15,1440,0.07115123
16,0,0
16,3,4.5364924E-08
16,6,2.5125041E-06
16,9,2.4803323E-05
16,12,0.00013204389
16,15,0.00048914755
16,18,0.0014044007
16,21,0.0033397456
16,24,0.006884215
16,27,0.0127009535
16,30,0.021463448
16,33,0.033793934
16,36,0.05021229
16,39,0.07110061
16,42,0.096683666
16,45,0.12702376
16,48,0.16202773
16,51,0.20146312
16,54,0.2449799
16,57,0.2921355
16,60,0.34242043
16,63,0.3952829
16,66,0.45015103
16,69,0.50645196
16,72,0.56362754
16,75,0.62114656
16,78,0.6785136
16,81,0.735275
16,84,0.7910225
16,87,0.8453947
16,90,0.89807683
16,93,0.94879967
16,96,0.9973371
16,99,1.0435038
16,102,1.0871515
16,105,1.1281673
16,108,1.1664687
16,111,1.202002
16,114,1.2347387
16,117,1.2646731
16,120,1.2918193
16,135,1.3873724
16,150,1.4234549
16,165,1.4136381
16,180,1.3726629
16,195,1.3137656
16,210,1.2471623
16,225,1.1796874
16,240,1.1152544
16,255,1.0556672
16,270,1.0014144
16,285,0.9522756
16,300,0.9077175
16,315,0.8671199
16,330,0.82989013
16,345,0.79550976
16,360,0.7635465
16,375,0.73364943
16,390,0.70553696
16,405,0.67898434
16,420,0.65381217
16,435,0.629876
16,450,0.6070587
16,465,0.58526397
16,480,0.5644119
16,495,0.5444349
16,510,0.5252752
16,525,0.5068828
16,540,0.48921365
16,555,0.4722288
16,570,0.4558932
16,585,0.44017506
16,600,0.4250455
16,615,0.41047776
16,630,0.3964472
16,645,0.38293093
16,660,0.3699074
16,675,0.35735652
16,690,0.34525928
16,705,0.33359772
16,720,0.3223549
16,735,0.3115147
16,750,0.30106175
16,765,0.29098138
16,780,0.28125966
16,795,0.27188322
16,810,0.2628393
16,825,0.25411564
16,840,0.24570051
16,855,0.23758265
16,870,0.22975123
16,885,0.22219586
16,900,0.21490657
16,915,0.20787373
16,930,0.2010881
16,945,0.1945408
16,960,0.18822324
16,975,0.1821272
16,990,0.17624472
16,1005,0.17056815
16,1020,0.16509014
16,1035,0.15980355
16,1050,0.15470156
16,1065,0.14977758
16,1080,0.14502521
16,1095,0.14043835
16,1110,0.13601108
16,1125,0.13173771
16,1140,0.12761274
16,1155,0.123630874
16,1170,0.11978701
16,1185,0.11607621
16,1200,0.11249373
16,1215,0.109035
16,1230,0.1056956
16,1245,0.10247126
16,1260,0.09935789
16,1275,0.09635153
16,1290,0.09344835
16,1305,0.09064467
16,1320,0.08793696
16,1335,0.08532178
16,1350,0.08279582
16,1365,0.08035592
16,1380,0.077998996
16,1395,0.07572209
16,1410,0.07352235
16,1425,0.07139703
16,1440,0.06934347
17,0,0
17,3,1.137669E-07
17,6,6.8725412E-06
17,9,6.903371E-05
17,12,0.0003586832
17,15,0.0012703936
17,18,0.0034617886
17,21,0.0078016454
17,24,0.015253583
17,27,0.026742939
17,30,0.04304256
17,33,0.064694695
17,36,0.09197121
17,39,0.12486659
17,42,0.16311674
17,45,0.20623653
17,48,0.2535656
17,51,0.3043177
17,54,0.3576297
17,57,0.41260603
17,60,0.4683566
17,63,0.5240278
17,66,0.578826
17,69,0.6320344
17,72,0.6830239
17,75,0.73125887
17,78,0.77629876
17,81,0.8177971
17,84,0.8554973
17,87,0.8892276
17,90,0.91889435
17,93,0.9444746
17,96,0.9660086
17,99,0.98359185
17,102,0.99736685
17,105,1.0075157
17,108,1.0142521
17,111,1.0178145
17,114,1.0184591
17,117,1.0164531
17,120,1.0120693
17,135,0.9638094
17,150,0.8928426
17,165,0.81965274
17,180,0.7544311
17,195,0.70020133
17,210,0.6562843
17,225,0.62068063
17,240,0.5912958
17,255,0.5664055
17,270,0.5447388
17,285,0.5254123
17,300,0.5078289
17,315,0.49158868
17,330,0.4764216
17,345,0.46214142
17,360,0.44861603
17,375,0.43574828
17,390,0.4234644
17,405,0.41170627
17,420,0.40042716
17,435,0.38958836
17,450,0.3791573
17,465,0.36910632
17,480,0.35941133
17,495,0.35005146
17,510,0.34100816
17,525,0.33226508
17,540,0.32380745
17,555,0.31562203
17,570,0.3076968
17,585,0.30002064
17,600,0.2925834
17,615,0.28537574
17,630,0.2783889
17,645,0.27161464
17,660,0.26504532
17,675,0.2586737
17,690,0.25249287
17,705,0.24649641
17,720,0.24067806
17,735,0.2350319
17,750,0.22955228
17,765,0.22423376
17,780,0.21907115
17,795,0.21405943
17,810,0.20919375
17,825,0.2044695
17,840,0.19988218
17,855,0.19542745
17,870,0.19110113
17,885,0.18689919
17,900,0.1828177
17,915,0.17885287
17,930,0.17500107
17,945,0.17125872
17,960,0.1676224
17,975,0.1640888
17,990,0.16065466
17,1005,0.15731691
17,1020,0.15407248
17,1035,0.15091847
17,1050,0.14785203
17,1065,0.14487042
17,1080,0.14197096
17,1095,0.13915108
17,1110,0.13640827
17,1125,0.13374011
17,1140,0.13114424
17,1155,0.12861842
17,1170,0.1261604
17,1185,0.12376807
17,1200,0.12143935
17,1215,0.11917225
17,1230,0.11696482
17,1245,0.11481517
17,1260,0.11272149
17,1275,0.11068201
17,1290,0.10869503
17,1305,0.10675889
17,1320,0.10487199
17,1335,0.103032775
17,1350,0.101239756
17,1365,0.09949147
17,1380,0.097786516
17,1395,0.096123524
17,1410,0.09450119
17,1425,0.09291823
17,1440,0.09137341
18,0,0
18,3,4.8947687E-08
18,6,3.238466E-06
18,9,4.056896E-05
18,12,0.0002488214
18,15,0.0009769595
18,18,0.0028437309
18,21,0.0067087314
18,24,0.013574192
18,27,0.024457071
18,30,0.040267784
18,33,0.061717637
18,36,0.089261785
18,39,0.12307748
18,42,0.16307223
18,45,0.20891103
18,48,0.26005712
18,51,0.315819
18,54,0.37539798
18,57,0.43793285
18,60,0.5025392
18,63,0.56834215
18,66,0.63450205
18,69,0.7002341
18,72,0.76482123
18,75,0.8276227
18,78,0.8880783
18,81,0.94570905
18,84,1.0001163
18,87,1.0509784
18,90,1.0980465
18,93,1.1411399
18,96,1.1801399
18,99,1.2149858
18,102,1.2456683
18,105,1.2722241
18,108,1.2947315
18,111,1.3133045
18,114,1.328088
18,117,1.3392535
18,120,1.3469939
18,135,1.3420492
18,150,1.2857873
18,165,1.2047875
18,180,1.1181979
18,195,1.0368689
18,210,0.9652617
18,225,0.90401363
18,240,0.85197407
18,255,0.8074417
18,270,0.76877207
18,285,0.7346038
18,300,0.7038943
18,315,0.6758774
18,330,0.6500012
18,345,0.6258706
18,360,0.6032003
18,375,0.58178186
18,390,0.5614591
18,405,0.5421126
18,420,0.5236481
18,435,0.5059897
18,450,0.48907474
18,465,0.4728504
18,480,0.45727143
18,495,0.44229844
18,510,0.42789683
18,525,0.4140357
18,540,0.40068746
18,555,0.387827
18,570,0.37543154
18,585,0.3634801
18,600,0.35195336
18,615,0.34083337
18,630,0.33010343
18,645,0.31974787
18,660,0.309752
18,675,0.30010188
18,690,0.29078448
18,705,0.28178728
18,720,0.27309844
18,735,0.2647067
18,750,0.25660127
18,765,0.24877186
18,780,0.24120858
18,795,0.23390198
18,810,0.22684297
18,825,0.22002283
18,840,0.21343316
18,855,0.20706591
18,870,0.2009133
18,885,0.19496782
18,900,0.18922228
18,915,0.18366973
18,930,0.17830345
18,945,0.173117
18,960,0.16810411
18,975,0.16325878
18,990,0.15857519
18,1005,0.15404776
18,1020,0.14967106
18,1035,0.14543988
18,1050,0.14134917
18,1065,0.13739406
18,1080,0.13356984
18,1095,0.129872
18,1110,0.12629615
18,1125,0.12283805
18,1140,0.11949363
18,1155,0.11625894
18,1170,0.113130175
18,1185,0.11010366
18,1200,0.10717584
18,1215,0.104343295
18,1230,0.10160272
18,1245,0.098950915
18,1260,0.09638479
18,1275,0.09390139
18,1290,0.09149782
18,1305,0.08917132
18,1320,0.0869192
18,1335,0.08473889
18,1350,0.08262788
18,1365,0.080583766
18,1380,0.07860423
18,1395,0.076687016
18,1410,0.07482997
18,1425,0.07303099
18,1440,0.07128808
19,0,0
19,3,2.835668E-07
19,6,2.0874068E-05
19,9,0.00027074834
19,12,0.0015755894
19,15,0.005658018
19,18,0.01488359
19,21,0.031687487
19,24,0.058043383
19,27,0.09513712
19,30,0.14324655
19,33,0.20177367
19,36,0.26938042
19,39,0.3441781
19,42,0.42393056
19,45,0.50625116
19,48,0.5887723
19,51,0.6692797
19,54,0.74580956
19,57,0.8167108
19,60,0.8806778
19,63,0.9367587
19,66,0.98434585
19,69,1.0231525
19,72,1.0531796
19,75,1.0746777
19,78,1.0881033
19,81,1.094075
19,84,1.093329
19,87,1.0866773
19,90,1.0749694
19,93,1.0590577
19,96,1.0397687
19,99,1.0178802
19,102,0.9941056
19,105,0.96908194
19,108,0.9433643
19,111,0.91742414
19,114,0.8916517
19,117,0.86636037
19,120,0.84179354
19,135,0.7344288
19,150,0.6549445
19,165,0.597817
19,180,0.55554694
19,195,0.52245027
19,210,0.49497664
19,225,0.47109357
19,240,0.44967234
19,255,0.43007827
19,270,0.41193664
19,285,0.39500925
19,300,0.37913176
19,315,0.3641824
19,330,0.3500657
19,345,0.33670408
19,360,0.3240326
19,375,0.31199622
19,390,0.30054742
19,405,0.28964484
19,420,0.27925208
19,435,0.2693369
19,450,0.25987047
19,465,0.2508268
19,480,0.24218243
19,495,0.23391587
19,510,0.22600748
19,525,0.21843915
19,540,0.21119407
19,555,0.20425667
19,570,0.19761233
19,585,0.19124743
19,600,0.18514913
19,615,0.17930536
19,630,0.17370467
19,645,0.16833627
19,660,0.16318992
19,675,0.15825586
19,690,0.15352485
19,705,0.14898807
19,720,0.14463711
19,735,0.14046395
19,750,0.13646095
19,765,0.13262077
19,780,0.12893641
19,795,0.12540121
19,810,0.12200875
19,825,0.118752904
19,840,0.1156278
19,855,0.11262783
19,870,0.109747596
19,885,0.106981955
19,900,0.104325965
19,915,0.10177489
19,930,0.0993242
19,945,0.09696954
19,960,0.09470675
19,975,0.09253184
19,990,0.09044097
19,1005,0.0884305
19,1020,0.08649691
19,1035,0.08463682
19,1050,0.08284702
19,1065,0.081124425
19,1080,0.07946606
19,1095,0.0778691
19,1110,0.07633084
19,1125,0.07484866
19,1140,0.073420085
19,1155,0.07204272
19,1170,0.070714295
19,1185,0.069432616
19,1200,0.0681956
19,1215,0.06700123
19,1230,0.065847605
19,1245,0.064732894
19,1260,0.06365533
19,1275,0.06261326
19,1290,0.06160505
19,1305,0.06062919
19,1320,0.059684202
19,1335,0.05876869
19,1350,0.057881314
19,1365,0.05702079
19,1380,0.0561859
19,1395,0.055375475
19,1410,0.0545884
19,1425,0.053823605
19,1440,0.05308008
20,0,0
20,3,2.6406607E-07
20,6,2.2194414E-05
20,9,0.00031689592
20,12,0.0019308722
20,15,0.0070972987
20,18,0.018918458
20,21,0.040599793
20,24,0.074704684
20,27,0.12267043
20,30,0.18462211
20,33,0.25943652
20,36,0.34498054
20,39,0.4384299
20,42,0.53660643
20,45,0.6362769
20,48,0.7343885
20,51,0.8282311
20,54,0.9155342
20,57,0.994509
20,60,1.0638518
20,63,1.1227207
20,66,1.170696
20,69,1.2077317
20,72,1.2341017
20,75,1.2503457
20,78,1.2572135
20,81,1.255611
20,84,1.2465485
20,87,1.2310928
20,90,1.2103231
20,93,1.1852933
20,96,1.1570017
20,99,1.1263667
20,102,1.0942112
20,105,1.0612527
20,108,1.0281005
20,111,0.9952575
20,114,0.9631254
20,117,0.9320138
