"Time","Amount","Legend","DrugMass","NormalizedAmount"
77.25,1.92885327772819,"Raltegravir - Lumen",1575.09974319124,0.00122459119561548
77.5,1.91200265561929,"Raltegravir - Lumen",1575.09974319124,0.00121389306542928
77.75,1.89652589348407,"Raltegravir - Lumen",1575.09974319124,0.00120406717205198
78,1.88213272052963,"Raltegravir - Lumen",1575.09974319124,0.00119492922823816
78.25,1.86856265084134,"Raltegravir - Lumen",1575.09974319124,0.00118631385657871
78.5,1.85558121440408,"Raltegravir - Lumen",1575.09974319124,0.00117807219664996
78.75,1.84297915385469,"Raltegravir - Lumen",1575.09974319124,0.00117007139504747
79,1.8305717526946,"Raltegravir - Lumen",1575.09974319124,0.0011621941788815
79.25,1.81819727671336,"Raltegravir - Lumen",1575.09974319124,0.00115433786626718
79.5,1.80571600382791,"Raltegravir - Lumen",1575.09974319124,0.00114641375038855
79.75,1.79300897222674,"Raltegravir - Lumen",1575.09974319124,0.00113834630471973
80,1.77997656410707,"Raltegravir - Lumen",1575.09974319124,0.0011300722838674
80.25,1.76653749812385,"Raltegravir - Lumen",1575.09974319124,0.00112154008389637
80.5,1.7526268015431,"Raltegravir - Lumen",1575.09974319124,0.00111270845488946
80.75,1.73819519940275,"Raltegravir - Lumen",1575.09974319124,0.00110354611313762
81,1.723207152442,"Raltegravir - Lumen",1575.09974319124,0.00109403049545973
81.25,1.70763972248119,"Raltegravir - Lumen",1575.09974319124,0.00108414703885445
81.5,1.69148102230361,"Raltegravir - Lumen",1575.09974319124,0.00107388819636055
81.75,1.67472929444864,"Raltegravir - Lumen",1575.09974319124,0.00106325285220068
82,1.65739125352854,"Raltegravir - Lumen",1575.09974319124,0.00105224526935074
82.25,1.63948111740876,"Raltegravir - Lumen",1575.09974319124,0.00104087447445524
82.5,1.62101956224592,"Raltegravir - Lumen",1575.09974319124,0.00102915359440136
82.75,1.60203256376559,"Raltegravir - Lumen",1575.09974319124,0.00101709912066888
83,1.58255050719316,"Raltegravir - Lumen",1575.09974319124,0.00100473034424273
83.25,1.5626071865187,"Raltegravir - Lumen",1575.09974319124,0.000992068720265789
83.5,1.5422393434107,"Raltegravir - Lumen",1575.09974319124,0.000979137575304303
83.75,1.52148553569762,"Raltegravir - Lumen",1575.09974319124,0.000965961388968936
84,1.50038588279911,"Raltegravir - Lumen",1800.11399221856,0.000833494928257267
84.25,29.3572476380505,"Raltegravir - Lumen",1800.11399221856,0.0163085492168577
84.5,16.0187066404615,"Raltegravir - Lumen",1800.11399221856,0.00889871791992414
84.75,8.26090523041785,"Raltegravir - Lumen",1800.11399221856,0.00458910117144118
85,4.96520710550249,"Raltegravir - Lumen",1800.11399221856,0.00275827371320141
85.25,3.61834937031381,"Raltegravir - Lumen",1800.11399221856,0.00201006679907774
85.5,3.02393208933063,"Raltegravir - Lumen",1800.11399221856,0.00167985588823948
85.75,2.72461626655422,"Raltegravir - Lumen",1800.11399221856,0.0015135798501273
86,2.54921211441979,"Raltegravir - Lumen",1800.11399221856,0.00141613926975702
86.25,2.43112978246063,"Raltegravir - Lumen",1800.11399221856,0.0013505421284262
86.5,2.34287747857161,"Raltegravir - Lumen",1800.11399221856,0.00130151617547515
86.75,2.27227798092645,"Raltegravir - Lumen",1800.11399221856,0.0012622967160685
87,2.21345165662933,"Raltegravir - Lumen",1800.11399221856,0.0012296174943351
87.25,2.16326359612867,"Raltegravir - Lumen",1800.11399221856,0.00120173700414525
87.5,2.119839881605,"Raltegravir - Lumen",1800.11399221856,0.00117761424596917
87.75,2.08194837567862,"Raltegravir - Lumen",1800.11399221856,0.00115656474238763
88,2.04869914954179,"Raltegravir - Lumen",1800.11399221856,0.00113809411981564
88.25,2.01939191308338,"Raltegravir - Lumen",1800.11399221856,0.00112181335282805
88.5,1.99345167067077,"Raltegravir - Lumen",1800.11399221856,0.0011074030196354
88.75,1.97038353912649,"Raltegravir - Lumen",1800.11399221856,0.00109458820254937
89,1.94974994326185,"Raltegravir - Lumen",1800.11399221856,0.00108312581963705
89.25,1.93116084224312,"Raltegravir - Lumen",1800.11399221856,0.00107279919526821
89.5,1.91426522484835,"Raltegravir - Lumen",1800.11399221856,0.00106341333555721
89.75,1.89874411936762,"Raltegravir - Lumen",1800.11399221856,0.00105479104522015
90,1.88430783683361,"Raltegravir - Lumen",1800.11399221856,0.00104677139613325
90.25,1.87069523111131,"Raltegravir - Lumen",1800.11399221856,0.00103920931629767
90.5,1.85767205760931,"Raltegravir - Lumen",1800.11399221856,0.00103197467807014
90.75,1.84502921614694,"Raltegravir - Lumen",1800.11399221856,0.0010249513220399
91,1.83258166284941,"Raltegravir - Lumen",1800.11399221856,0.00101803645256423
91.25,1.82016777844728,"Raltegravir - Lumen",1800.11399221856,0.00101114028684595
91.5,1.80764800290126,"Raltegravir - Lumen",1800.11399221856,0.00100418529643971
91.75,1.79490304092815,"Raltegravir - Lumen",1800.11399221856,0.000997105210385045
92,1.78183353676923,"Raltegravir - Lumen",1800.11399221856,0.000989844834533617
92.25,1.76835793021746,"Raltegravir - Lumen",1800.11399221856,0.000982358860528628
92.5,1.75441148765822,"Raltegravir - Lumen",1800.11399221856,0.000974611327528201
92.75,1.7399447708392,"Raltegravir - Lumen",1800.11399221856,0.000966574771575882
93,1.7249222951209,"Raltegravir - Lumen",1800.11399221856,0.000958229480231426
93.25,1.70932096958973,"Raltegravir - Lumen",1800.11399221856,0.000949562626021848
93.5,1.69312910417216,"Raltegravir - Lumen",1800.11399221856,0.000940567714873131
93.75,1.67634479984952,"Raltegravir - Lumen",1800.11399221856,0.000931243691841703
94,1.65897484090692,"Raltegravir - Lumen",1800.11399221856,0.000921594325736178
94.25,1.64103331185049,"Raltegravir - Lumen",1800.11399221856,0.000911627440786677
94.5,1.62254104026812,"Raltegravir - Lumen",1800.11399221856,0.000901354607142635
94.75,1.60352386664096,"Raltegravir - Lumen",1800.11399221856,0.000890790179717834
95,1.5840122312585,"Raltegravir - Lumen",1800.11399221856,0.000879951068713308
95.25,1.56403991639226,"Raltegravir - Lumen",1800.11399221856,0.000868856040869197
95.5,1.54364356407791,"Raltegravir - Lumen",1800.11399221856,0.000857525451582898
95.75,1.52286185083994,"Raltegravir - Lumen",1800.11399221856,0.0008459807864518
96,1.50173480249417,"Raltegravir - Lumen",2025.12824124588,0.000741550471672988
96.25,29.3460937987547,"Raltegravir - Lumen",2025.12824124588,0.0144909804727728
96.5,16.014257251285,"Raltegravir - Lumen",2025.12824124588,0.00790777439429362
96.75,8.25983392470516,"Raltegravir - Lumen",2025.12824124588,0.00407867203492439
97,4.96537199034356,"Raltegravir - Lumen",2025.12824124588,0.00245188027563569
97.25,3.61893766256981,"Raltegravir - Lumen",2025.12824124588,0.00178701653992213
97.5,3.02466283133253,"Raltegravir - Lumen",2025.12824124588,0.00149356607138703
97.75,2.72539735585451,"Raltegravir - Lumen",2025.12824124588,0.00134579000990961
98,2.55002048541792,"Raltegravir - Lumen",2025.12824124588,0.00125918963228182
98.25,2.4319322372321,"Raltegravir - Lumen",2025.12824124588,0.00120087814080157
98.5,2.34367410303093,"Raltegravir - Lumen",2025.12824124588,0.00115729663697203
98.75,2.27307374996599,"Raltegravir - Lumen",2025.12824124588,0.00112243447287445
99,2.21424616687,"Raltegravir - Lumen",2025.12824124588,0.00109338565418839
99.25,2.16404550283914,"Raltegravir - Lumen",2025.12824124588,0.00106859677267046
99.5,2.12061472301139,"Raltegravir - Lumen",2025.12824124588,0.00104715083214027
99.75,2.08271798898932,"Raltegravir - Lumen",2025.12824124588,0.00102843758067786
100,2.04946233361261,"Raltegravir - Lumen",2025.12824124588,0.00101201607477054
100.25,2.0201486981241,"Raltegravir - Lumen",2025.12824124588,0.000997541122077923
100.5,1.9942014409171,"Raltegravir - Lumen",2025.12824124588,0.00098472847314116
100.75,1.97112556698266,"Raltegravir - Lumen",2025.12824124588,0.00097333370145982
101,1.95048438274534,"Raltegravir - Lumen",2025.12824124588,0.000963141169541633
101.25,1.93188811665459,"Raltegravir - Lumen",2025.12824124588,0.000953958409797335
101.5,1.91498509039229,"Raltegravir - Lumen",2025.12824124588,0.000945611764919231
101.75,1.89945592400909,"Raltegravir - Lumen",2025.12824124588,0.000937943526401334
102,1.88501136804553,"Raltegravir - Lumen",2025.12824124588,0.000930810864049701
102.25,1.87139055205262,"Raltegravir - Lumen",2025.12824124588,0.00092408496110909
102.5,1.85835890286762,"Raltegravir - Lumen",2025.12824124588,0.000917649986316097
102.75,1.84570734776935,"Raltegravir - Lumen",2025.12824124588,0.000911402700420519
103,1.833251063852,"Raltegravir - Lumen",2025.12824124588,0.000905251838631301
103.25,1.82082831726439,"Raltegravir - Lumen",2025.12824124588,0.000899117537437627
103.5,1.80829951526812,"Raltegravir - Lumen",2025.12824124588,0.000892930866519167
103.75,1.79554550243483,"Raltegravir - Lumen",2025.12824124588,0.000886632987415255
104,1.78246682437248,"Raltegravir - Lumen",2025.12824124588,0.000880174789955962
104.25,1.76898205005409,"Raltegravir - Lumen",2025.12824124588,0.000873516063834949
104.5,1.75502634945678,"Raltegravir - Lumen",2025.12824124588,0.000866624796253435
104.75,1.74055041868087,"Raltegravir - Lumen",2025.12824124588,0.000859476641148447
105,1.72551857659369,"Raltegravir - Lumen",2025.12824124588,0.000852053979323369
105.25,1.70990799063657,"Raltegravir - Lumen",2025.12824124588,0.000844345536154597
105.5,1.69370688478296,"Raltegravir - Lumen",2025.12824124588,0.00083634549668863
105.75,1.67691332832544,"Raltegravir - Lumen",2025.12824124588,0.000828052907550086
106,1.65953408531061,"Raltegravir - Lumen",2025.12824124588,0.000819471108797362
106.25,1.64158341481834,"Raltegravir - Lumen",2025.12824124588,0.000810607141505481
106.5,1.62308195623467,"Raltegravir - Lumen",2025.12824124588,0.000801471197318416
106.75,1.60405569228209,"Raltegravir - Lumen",2025.12824124588,0.000792076106397716
107,1.58453493348463,"Raltegravir - Lumen",2025.12824124588,0.000782436835955541
107.25,1.56455364618554,"Raltegravir - Lumen",2025.12824124588,0.000772570158432543
107.5,1.54414837694014,"Raltegravir - Lumen",2025.12824124588,0.000762494120367493
107.75,1.52335784967499,"Raltegravir - Lumen",2025.12824124588,0.00075222784347613
108,1.50222199932766,"Raltegravir - Lumen",2250.1424902732,0.000667611942719801
108.25,29.3466110636946,"Raltegravir - Lumen",2250.1424902732,0.0130421123064662
108.5,16.0147460571025,"Raltegravir - Lumen",2250.1424902732,0.00711721418813706
108.75,8.26030304213054,"Raltegravir - Lumen",2250.1424902732,0.0036710133148624
109,4.96582848438993,"Raltegravir - Lumen",2250.1424902732,0.00220689512146718
109.25,3.61938437540084,"Raltegravir - Lumen",2250.1424902732,0.00160851341239345
109.5,3.02510081301443,"Raltegravir - Lumen",2250.1424902732,0.00134440411044687
109.75,2.72582714143209,"Raltegravir - Lumen",2250.1424902732,0.00121140201263483
110,2.5504419892095,"Raltegravir - Lumen",2250.1424902732,0.00113345799220913
110.25,2.43234578100964,"Raltegravir - Lumen",2250.1424902732,0.00108097411231692
110.5,2.34407989773899,"Raltegravir - Lumen",2250.1424902732,0.00104174731505754
110.75,2.27347169537097,"Raltegravir - Lumen",2250.1424902732,0.00101036787901149
111,2.21463659522124,"Raltegravir - Lumen",2250.1424902732,0.00098422060149282
111.25,2.16442837798968,"Raltegravir - Lumen",2250.1424902732,0.000961907251361175
111.5,2.12099030578975,"Raltegravir - Lumen",2250.1424902732,0.000942602664034948
111.75,2.08308626560029,"Raltegravir - Lumen",2250.1424902732,0.000925757490738897
112,2.04982346680481,"Raltegravir - Lumen",2250.1424902732,0.000910974960770566
112.25,2.02050286304438,"Raltegravir - Lumen",2250.1424902732,0.000897944406533592
112.5,1.99454863963183,"Raltegravir - Lumen",2250.1424902732,0.000886409926595211
112.75,1.97146598451945,"Raltegravir - Lumen",2250.1424902732,0.000876151618415993
113,1.9508181031124,"Raltegravir - Lumen",2250.1424902732,0.00086697536335823
113.25,1.93221524968976,"Raltegravir - Lumen",2250.1424902732,0.0008587079520707
113.5,1.91530578323727,"Raltegravir - Lumen",2250.1424902732,0.000851193109554911
113.75,1.89977028575231,"Raltegravir - Lumen",2250.1424902732,0.000844288881243985
114,1.88531951856203,"Raltegravir - Lumen",2250.1424902732,0.000837866724757118
114.25,1.87169253787215,"Raltegravir - Lumen",2250.1424902732,0.000831810672418751
114.5,1.85865491616278,"Raltegravir - Lumen",2250.1424902732,0.000826016540817872
114.75,1.84599751031601,"Raltegravir - Lumen",2250.1424902732,0.000820391383343853
115,1.83353539335076,"Raltegravir - Lumen",2250.1424902732,0.000814853015431988
115.25,1.82110702194313,"Raltegravir - Lumen",2250.1424902732,0.000809329644595987
115.5,1.80857258010928,"Raltegravir - Lumen",2250.1424902732,0.000803759134333622
115.75,1.79581315315136,"Raltegravir - Lumen",2250.1424902732,0.00079808863701486
116,1.78272913805495,"Raltegravir - Lumen",2250.1424902732,0.000792273887436569
116.25,1.76923903991974,"Raltegravir - Lumen",2250.1424902732,0.000786278667936683
116.5,1.75527821004334,"Raltegravir - Lumen",2250.1424902732,0.000780074247578085
116.75,1.74079716788083,"Raltegravir - Lumen",2250.1424902732,0.000773638636400077
117,1.72576043823324,"Raltegravir - Lumen",2250.1424902732,0.000766956068645994
117.25,1.71014496576527,"Raltegravir - Lumen",2250.1424902732,0.000760016298149026
117.5,1.69393904788819,"Raltegravir - Lumen",2250.1424902732,0.000752814124087994
117.75,1.67714079980874,"Raltegravir - Lumen",2250.1424902732,0.000745348708830041
118,1.6597569410319,"Raltegravir - Lumen",2250.1424902732,0.000737623038632716
118.25,1.64180180436995,"Raltegravir - Lumen",2250.1424902732,0.000729643483231416
118.5,1.62329591060484,"Raltegravir - Lumen",2250.1424902732,0.000721419162396133
118.75,1.60426536072765,"Raltegravir - Lumen",2250.1424902732,0.000712961675832748
119,1.58474034679756,"Raltegravir - Lumen",2250.1424902732,0.000704284441384488
119.25,1.56475489440936,"Raltegravir - Lumen",2250.1424902732,0.000695402580580299
119.5,1.54434552047664,"Raltegravir - Lumen",2250.1424902732,0.000686332322131802
119.75,1.52355097107528,"Raltegravir - Lumen",2250.1424902732,0.000677090885426683
120,1.50241125569593,"Raltegravir - Lumen",2475.15673930052,0.000606996410304309
120.25,29.3546637250111,"Raltegravir - Lumen",2475.15673930052,0.0118597191276488
120.5,16.0188164534047,"Raltegravir - Lumen",2475.15673930052,0.00647183921691023
120.75,8.26209676102735,"Raltegravir - Lumen",2475.15673930052,0.00333800952070705
121,4.96669968101196,"Raltegravir - Lumen",2475.15673930052,0.00200662026858774
121.25,3.61994715849869,"Raltegravir - Lumen",2475.15673930052,0.00146251229306864
121.5,3.02554452512413,"Raltegravir - Lumen",2475.15673930052,0.00122236482121902
121.75,2.72622313722968,"Raltegravir - Lumen",2475.15673930052,0.00110143454511092
122,2.55081188958138,"Raltegravir - Lumen",2475.15673930052,0.00103056580178524
122.25,2.43269501812756,"Raltegravir - Lumen",2475.15673930052,0.000982844835440621
122.5,2.3444135710597,"Raltegravir - Lumen",2475.15673930052,0.000947177822654673
122.75,2.27378901571501,"Raltegravir - Lumen",2475.15673930052,0.000918644455767915
123,2.21494317939505,"Raltegravir - Lumen",2475.15673930052,0.000894869865906349
123.25,2.16472576110391,"Raltegravir - Lumen",2475.15673930052,0.000874581284785894
123.5,2.12127463426441,"Raltegravir - Lumen",2475.15673930052,0.000857026385676038
123.75,2.08335979300318,"Raltegravir - Lumen",2475.15673930052,0.000841708227977491
124,2.05008569630445,"Raltegravir - Lumen",2475.15673930052,0.000828264999849588
124.25,2.02075484517263,"Raltegravir - Lumen",2475.15673930052,0.000816414901362449
124.5,1.99479024962056,"Raltegravir - Lumen",2475.15673930052,0.000805924820011316
124.75,1.97169771419431,"Raltegravir - Lumen",2475.15673930052,0.000796595093509719
125,1.9510410377552,"Raltegravir - Lumen",2475.15673930052,0.000788249490133934
125.25,1.9324296626437,"Raltegravir - Lumen",2475.15673930052,0.000780730218802146
125.5,1.91551183001866,"Raltegravir - Lumen",2475.15673930052,0.00077389516373011
125.75,1.89996837420767,"Raltegravir - Lumen",2475.15673930052,0.000767615377256718
126,1.88551008168361,"Raltegravir - Lumen",2475.15673930052,0.000761774012831387
126.25,1.87187582386468,"Raltegravir - Lumen",2475.15673930052,0.000756265570637632
126.5,1.85883118910715,"Raltegravir - Lumen",2475.15673930052,0.000750995344897818
126.75,1.84616718096368,"Raltegravir - Lumen",2475.15673930052,0.000745878897950279
127,1.83369871732612,"Raltegravir - Lumen",2475.15673930052,0.000740841453880744
127.25,1.82126426950072,"Raltegravir - Lumen",2475.15673930052,0.000735817752703374
127.5,1.80872406921753,"Raltegravir - Lumen",2475.15673930052,0.000730751325966
127.75,1.79595911167416,"Raltegravir - Lumen",2475.15673930052,0.000725594093965017
128,1.7828698508597,"Raltegravir - Lumen",2475.15673930052,0.000720305838636926
128.25,1.769374738642,"Raltegravir - Lumen",2475.15673930052,0.00071485361332795
128.5,1.755409141987,"Raltegravir - Lumen",2475.15673930052,0.00070921130533458
128.75,1.74092353692663,"Raltegravir - Lumen",2475.15673930052,0.00070335890623986
129,1.72588239778315,"Raltegravir - Lumen",2475.15673930052,0.000697282063143561
129.25,1.71026278291333,"Raltegravir - Lumen",2475.15673930052,0.00069097150728186
129.5,1.69405295929619,"Raltegravir - Lumen",2475.15673930052,0.00068442249834042
129.75,1.67725091225623,"Raltegravir - Lumen",2475.15673930052,0.000677634222360488
130,1.65986347539763,"Raltegravir - Lumen",2475.15673930052,0.000670609440219414
130.25,1.64190489242139,"Raltegravir - Lumen",2475.15673930052,0.000663353906583467
130.5,1.62339576370829,"Raltegravir - Lumen",2475.15673930052,0.000655875944311738
130.75,1.60436202639147,"Raltegravir - Lumen",2475.15673930052,0.000648186032390363
131,1.58483401675591,"Raltegravir - Lumen",2475.15673930052,0.000640296427127998
